,predicted_median_sale_price,period_begin,state_code,county_name
11105,230785.736110519,2019-12-16,FL,Marion County
11106,230785.736110519,2019-12-23,FL,Marion County
11107,230785.736110519,2019-12-30,FL,Marion County
11108,230785.736110519,2020-01-06,FL,Marion County
11109,230785.736110519,2020-01-13,FL,Marion County
11110,230785.736110519,2020-01-20,FL,Marion County
11111,230785.736110519,2020-01-27,FL,Marion County
11112,230785.736110519,2020-02-03,FL,Marion County
11113,230785.736110519,2020-02-10,FL,Marion County
11114,230785.736110519,2020-02-17,FL,Marion County
11115,230785.736110519,2020-02-24,FL,Marion County
11116,238637.29291049537,2019-12-02,IA,Marion County
11117,238637.29291049537,2019-12-09,IA,Marion County
11118,238637.29291049537,2019-12-16,IA,Marion County
11119,238637.29291049537,2019-12-23,IA,Marion County
11120,238637.29291049537,2019-12-30,IA,Marion County
11121,238637.29291049537,2020-01-06,IA,Marion County
11122,238637.29291049537,2020-01-13,IA,Marion County
11123,238637.29291049537,2020-01-20,IA,Marion County
11124,238637.29291049537,2020-01-27,IA,Marion County
11125,238637.29291049537,2020-02-03,IA,Marion County
11126,238637.29291049537,2020-02-10,IA,Marion County
11127,238637.29291049537,2020-02-17,IA,Marion County
11128,238637.29291049537,2020-02-24,IA,Marion County
11129,406280.42149916204,2019-12-02,IN,Marion County
11130,406280.42149916204,2019-12-09,IN,Marion County
11131,406280.42149916204,2019-12-16,IN,Marion County
11132,406280.42149916204,2019-12-23,IN,Marion County
11133,406280.42149916204,2019-12-30,IN,Marion County
11134,406280.42149916204,2020-01-06,IN,Marion County
11135,406280.42149916204,2020-01-13,IN,Marion County
11136,406280.42149916204,2020-01-20,IN,Marion County
11137,406280.42149916204,2020-01-27,IN,Marion County
11138,406280.42149916204,2020-02-03,IN,Marion County
11139,406280.42149916204,2020-02-10,IN,Marion County
11140,406280.42149916204,2020-02-17,IN,Marion County
11141,406280.42149916204,2020-02-24,IN,Marion County
11142,231607.95845187752,2019-12-02,MO,Marion County
11143,231607.95845187752,2019-12-09,MO,Marion County
11144,231607.95845187752,2019-12-16,MO,Marion County
11145,231607.95845187752,2019-12-23,MO,Marion County
11146,231607.95845187752,2019-12-30,MO,Marion County
11147,231607.95845187752,2020-01-06,MO,Marion County
11148,231607.95845187752,2020-01-13,MO,Marion County
11149,231607.95845187752,2020-01-20,MO,Marion County
11150,231607.95845187752,2020-01-27,MO,Marion County
11151,231607.95845187752,2020-02-03,MO,Marion County
11152,231607.95845187752,2020-02-10,MO,Marion County
11153,231607.95845187752,2020-02-17,MO,Marion County
11154,231607.95845187752,2020-02-24,MO,Marion County
11155,127271.34785879415,2019-12-02,OH,Marion County
11156,127271.34785879415,2019-12-02,OH,Marion County
11157,127271.34785879415,2019-12-09,OH,Marion County
11158,127271.34785879415,2019-12-09,OH,Marion County
11159,127271.34785879415,2019-12-16,OH,Marion County
11160,127271.34785879415,2019-12-16,OH,Marion County
11161,127271.34785879415,2019-12-23,OH,Marion County
11162,127271.34785879415,2019-12-23,OH,Marion County
11163,127271.34785879415,2019-12-30,OH,Marion County
11164,127271.34785879415,2019-12-30,OH,Marion County
11165,127271.34785879415,2020-01-06,OH,Marion County
11166,127271.34785879415,2020-01-06,OH,Marion County
11167,127271.34785879415,2020-01-13,OH,Marion County
11168,127271.34785879415,2020-01-13,OH,Marion County
11169,127271.34785879415,2020-01-20,OH,Marion County
11170,127271.34785879415,2020-01-20,OH,Marion County
11171,127271.34785879415,2020-01-27,OH,Marion County
11172,127271.34785879415,2020-01-27,OH,Marion County
11173,127271.34785879415,2020-02-03,OH,Marion County
11174,127271.34785879415,2020-02-03,OH,Marion County
11175,127271.34785879415,2020-02-10,OH,Marion County
11176,127271.34785879415,2020-02-10,OH,Marion County
11177,127271.34785879415,2020-02-17,OH,Marion County
11178,127271.34785879415,2020-02-17,OH,Marion County
11179,127271.34785879415,2020-02-24,OH,Marion County
11180,127271.34785879415,2020-02-24,OH,Marion County
11181,371325.05821402045,2019-12-02,OR,Marion County
11182,371325.05821402045,2019-12-09,OR,Marion County
11183,371325.05821402045,2019-12-16,OR,Marion County
11184,371325.05821402045,2019-12-23,OR,Marion County
11185,371325.05821402045,2019-12-30,OR,Marion County
11186,371325.05821402045,2020-01-06,OR,Marion County
11187,371325.05821402045,2020-01-13,OR,Marion County
11188,371325.05821402045,2020-01-20,OR,Marion County
11189,371325.05821402045,2020-01-27,OR,Marion County
11190,371325.05821402045,2020-02-03,OR,Marion County
11191,371325.05821402045,2020-02-10,OR,Marion County
11192,371325.05821402045,2020-02-17,OR,Marion County
11193,371325.05821402045,2020-02-24,OR,Marion County
11194,176247.84520404603,2019-12-02,TN,Marion County
11195,176247.84520404603,2019-12-09,TN,Marion County
11196,176247.84520404603,2019-12-16,TN,Marion County
11197,176247.84520404603,2019-12-23,TN,Marion County
11198,176247.84520404603,2019-12-30,TN,Marion County
11199,176247.84520404603,2020-01-06,TN,Marion County
11200,176247.84520404603,2020-01-13,TN,Marion County
11201,176247.84520404603,2020-01-20,TN,Marion County
11202,176247.84520404603,2020-01-27,TN,Marion County
11203,176247.84520404603,2020-02-03,TN,Marion County
11204,176247.84520404603,2020-02-10,TN,Marion County
11205,176247.84520404603,2020-02-17,TN,Marion County
11206,176247.84520404603,2020-02-24,TN,Marion County
11207,395025.19841732905,2019-12-02,TX,Marion County
11208,395025.19841732905,2019-12-09,TX,Marion County
11209,395025.19841732905,2019-12-16,TX,Marion County
11210,395025.19841732905,2019-12-23,TX,Marion County
11211,395025.19841732905,2019-12-30,TX,Marion County
11212,395025.19841732905,2020-01-06,TX,Marion County
11213,395025.19841732905,2020-01-13,TX,Marion County
11214,395025.19841732905,2020-01-20,TX,Marion County
11215,395025.19841732905,2020-01-27,TX,Marion County
11216,395025.19841732905,2020-02-03,TX,Marion County
11217,395025.19841732905,2020-02-10,TX,Marion County
11218,395025.19841732905,2020-02-17,TX,Marion County
11219,395025.19841732905,2020-02-24,TX,Marion County
11220,302256.89522301435,2019-12-02,CA,Mariposa County
11221,302256.89522301435,2019-12-09,CA,Mariposa County
11222,302256.89522301435,2019-12-16,CA,Mariposa County
11223,302256.89522301435,2019-12-23,CA,Mariposa County
11224,302256.89522301435,2019-12-30,CA,Mariposa County
11225,302256.89522301435,2020-01-06,CA,Mariposa County
11226,302256.89522301435,2020-01-13,CA,Mariposa County
11227,302256.89522301435,2020-01-20,CA,Mariposa County
11228,302256.89522301435,2020-01-27,CA,Mariposa County
11229,302256.89522301435,2020-02-03,CA,Mariposa County
11230,302256.89522301435,2020-02-10,CA,Mariposa County
11231,302256.89522301435,2020-02-17,CA,Mariposa County
11232,302256.89522301435,2020-02-24,CA,Mariposa County
11233,144990.74345098916,2019-12-02,WI,Marquette County
11234,145219.03217306666,2019-12-09,WI,Marquette County
11235,145219.03217306666,2019-12-16,WI,Marquette County
11236,145219.03217306666,2019-12-23,WI,Marquette County
11237,145219.03217306666,2019-12-30,WI,Marquette County
11238,145219.03217306666,2020-01-06,WI,Marquette County
11239,145219.03217306666,2020-01-13,WI,Marquette County
11240,145219.03217306666,2020-01-20,WI,Marquette County
11241,145219.03217306666,2020-01-27,WI,Marquette County
11242,145219.03217306666,2020-02-03,WI,Marquette County
11243,145219.03217306666,2020-02-10,WI,Marquette County
11244,145219.03217306666,2020-02-17,WI,Marquette County
11245,145219.03217306666,2020-02-24,WI,Marquette County
11246,388119.94180515985,2019-12-02,AL,Marshall County
11247,388119.94180515985,2019-12-09,AL,Marshall County
11248,388119.94180515985,2019-12-16,AL,Marshall County
11249,388119.94180515985,2019-12-23,AL,Marshall County
11250,388119.94180515985,2019-12-30,AL,Marshall County
11251,388119.94180515985,2020-01-06,AL,Marshall County
11252,388119.94180515985,2020-01-13,AL,Marshall County
11253,388119.94180515985,2020-01-20,AL,Marshall County
11254,388119.94180515985,2020-01-27,AL,Marshall County
11255,388119.94180515985,2020-02-03,AL,Marshall County
11256,388119.94180515985,2020-02-10,AL,Marshall County
11257,388119.94180515985,2020-02-17,AL,Marshall County
11258,388119.94180515985,2020-02-24,AL,Marshall County
11259,282777.2115674347,2019-12-02,OK,Marshall County
11260,282777.2115674347,2019-12-09,OK,Marshall County
11261,282777.2115674347,2019-12-16,OK,Marshall County
11262,282777.2115674347,2019-12-23,OK,Marshall County
11263,282777.2115674347,2019-12-30,OK,Marshall County
11264,282777.2115674347,2020-01-06,OK,Marshall County
11265,282777.2115674347,2020-01-13,OK,Marshall County
11266,282777.2115674347,2020-01-20,OK,Marshall County
11267,282777.2115674347,2020-01-27,OK,Marshall County
11268,282777.2115674347,2020-02-03,OK,Marshall County
11269,282777.2115674347,2020-02-10,OK,Marshall County
11270,282777.2115674347,2020-02-17,OK,Marshall County
11271,282777.2115674347,2020-02-24,OK,Marshall County
11272,176088.30384293685,2019-12-02,TN,Marshall County
11273,176088.30384293685,2019-12-09,TN,Marshall County
11274,176088.30384293685,2019-12-16,TN,Marshall County
11275,176088.30384293685,2019-12-23,TN,Marshall County
11276,176088.30384293685,2019-12-30,TN,Marshall County
11277,176088.30384293685,2020-01-06,TN,Marshall County
11278,176088.30384293685,2020-01-13,TN,Marshall County
11279,176088.30384293685,2020-01-20,TN,Marshall County
11280,176088.30384293685,2020-01-27,TN,Marshall County
11281,176088.30384293685,2020-02-03,TN,Marshall County
11282,176088.30384293685,2020-02-10,TN,Marshall County
11283,176088.30384293685,2020-02-17,TN,Marshall County
11284,176088.30384293685,2020-02-24,TN,Marshall County
11285,297292.2583019009,2019-12-02,FL,Martin County
11286,297292.2583019009,2019-12-09,FL,Martin County
11287,297292.2583019009,2019-12-16,FL,Martin County
11288,297292.2583019009,2019-12-23,FL,Martin County
11289,297292.2583019009,2019-12-30,FL,Martin County
11290,297292.2583019009,2020-01-06,FL,Martin County
11291,297292.2583019009,2020-01-13,FL,Martin County
11292,297292.2583019009,2020-01-20,FL,Martin County
11293,297292.2583019009,2020-01-27,FL,Martin County
11294,297292.2583019009,2020-02-03,FL,Martin County
11295,297292.2583019009,2020-02-10,FL,Martin County
11296,297292.2583019009,2020-02-17,FL,Martin County
11297,297292.2583019009,2020-02-24,FL,Martin County
11298,145537.31625026115,2019-12-02,MN,Martin County
11299,145537.31625026115,2019-12-09,MN,Martin County
11300,145537.31625026115,2019-12-16,MN,Martin County
11301,145537.31625026115,2019-12-23,MN,Martin County
11302,145537.31625026115,2019-12-30,MN,Martin County
11303,145537.31625026115,2020-01-06,MN,Martin County
11304,145537.31625026115,2020-01-13,MN,Martin County
11305,145537.31625026115,2020-01-20,MN,Martin County
11306,145537.31625026115,2020-01-27,MN,Martin County
11307,145537.31625026115,2020-02-03,MN,Martin County
11308,145537.31625026115,2020-02-10,MN,Martin County
11309,145537.31625026115,2020-02-17,MN,Martin County
11310,145537.31625026115,2020-02-24,MN,Martin County
11311,145537.31625026115,2019-12-02,MI,Mason County
11312,145537.31625026115,2019-12-09,MI,Mason County
11313,145537.31625026115,2019-12-16,MI,Mason County
11314,145537.31625026115,2019-12-23,MI,Mason County
11315,145537.31625026115,2019-12-30,MI,Mason County
11316,145537.31625026115,2020-01-06,MI,Mason County
11317,145537.31625026115,2020-01-13,MI,Mason County
11318,145537.31625026115,2020-01-20,MI,Mason County
11319,145537.31625026115,2020-01-27,MI,Mason County
11320,145537.31625026115,2020-02-03,MI,Mason County
11321,145537.31625026115,2020-02-10,MI,Mason County
11322,145537.31625026115,2020-02-17,MI,Mason County
11323,145537.31625026115,2020-02-24,MI,Mason County
11324,353374.30895687436,2019-12-02,TX,Mason County
11325,353804.3822630505,2019-12-09,TX,Mason County
11326,353804.3822630505,2019-12-16,TX,Mason County
11327,353804.3822630505,2019-12-23,TX,Mason County
11328,353804.3822630505,2019-12-30,TX,Mason County
11329,353374.30895687436,2020-01-06,TX,Mason County
11330,353374.30895687436,2020-01-13,TX,Mason County
11331,353374.30895687436,2020-01-20,TX,Mason County
11332,353374.30895687436,2020-01-27,TX,Mason County
11333,363698.99318996415,2020-02-03,TX,Mason County
11334,230785.736110519,2019-12-02,WA,Mason County
11335,230785.736110519,2019-12-09,WA,Mason County
11336,230785.736110519,2019-12-16,WA,Mason County
11337,230785.736110519,2019-12-23,WA,Mason County
11338,230785.736110519,2019-12-30,WA,Mason County
11339,230785.736110519,2020-01-06,WA,Mason County
11340,230785.736110519,2020-01-13,WA,Mason County
11341,230785.736110519,2020-01-20,WA,Mason County
11342,230785.736110519,2020-01-27,WA,Mason County
11343,230785.736110519,2020-02-03,WA,Mason County
11344,230785.736110519,2020-02-10,WA,Mason County
11345,230785.736110519,2020-02-17,WA,Mason County
11346,230785.736110519,2020-02-24,WA,Mason County
11347,432648.3996904921,2019-12-02,TX,Matagorda County
11348,432648.3996904921,2019-12-09,TX,Matagorda County
11349,432648.3996904921,2019-12-16,TX,Matagorda County
11350,432648.3996904921,2019-12-23,TX,Matagorda County
11351,432648.3996904921,2019-12-30,TX,Matagorda County
11352,432648.3996904921,2020-01-06,TX,Matagorda County
11353,432648.3996904921,2020-01-13,TX,Matagorda County
11354,432648.3996904921,2020-01-20,TX,Matagorda County
11355,432648.3996904921,2020-01-27,TX,Matagorda County
11356,432648.3996904921,2020-02-03,TX,Matagorda County
11357,432648.3996904921,2020-02-10,TX,Matagorda County
11358,432648.3996904921,2020-02-17,TX,Matagorda County
11359,432648.3996904921,2020-02-24,TX,Matagorda County
11360,141683.32112957415,2019-12-02,HI,Maui County
11361,141683.32112957415,2019-12-09,HI,Maui County
11362,141683.32112957415,2019-12-16,HI,Maui County
11363,141683.32112957415,2019-12-23,HI,Maui County
11364,141683.32112957415,2019-12-30,HI,Maui County
11365,141683.32112957415,2020-01-06,HI,Maui County
11366,141683.32112957415,2020-01-13,HI,Maui County
11367,141683.32112957415,2020-01-20,HI,Maui County
11368,141683.32112957415,2020-01-27,HI,Maui County
11369,141683.32112957415,2020-02-03,HI,Maui County
11370,141683.32112957415,2020-02-10,HI,Maui County
11371,141683.32112957415,2020-02-17,HI,Maui County
11372,141683.32112957415,2020-02-24,HI,Maui County
11373,151689.53409801915,2019-12-02,TN,Maury County
11374,151689.53409801915,2019-12-09,TN,Maury County
11375,151689.53409801915,2019-12-16,TN,Maury County
11376,151689.53409801915,2019-12-23,TN,Maury County
11377,151689.53409801915,2019-12-30,TN,Maury County
11378,151689.53409801915,2020-01-06,TN,Maury County
11379,151689.53409801915,2020-01-13,TN,Maury County
11380,151689.53409801915,2020-01-20,TN,Maury County
11381,151689.53409801915,2020-01-27,TN,Maury County
11382,151689.53409801915,2020-02-03,TN,Maury County
11383,151689.53409801915,2020-02-10,TN,Maury County
11384,151689.53409801915,2020-02-17,TN,Maury County
11385,151689.53409801915,2020-02-24,TN,Maury County
11386,295897.48942152027,2019-12-02,TX,Maverick County
11387,295897.48942152027,2019-12-09,TX,Maverick County
11388,295897.48942152027,2019-12-16,TX,Maverick County
11389,295897.48942152027,2019-12-23,TX,Maverick County
11390,295897.48942152027,2019-12-30,TX,Maverick County
11391,295897.48942152027,2020-01-06,TX,Maverick County
11392,295897.48942152027,2020-01-13,TX,Maverick County
11393,295897.48942152027,2020-01-20,TX,Maverick County
11394,295897.48942152027,2020-01-27,TX,Maverick County
11395,295897.48942152027,2020-02-03,TX,Maverick County
11396,295897.48942152027,2020-02-10,TX,Maverick County
11397,295897.48942152027,2020-02-17,TX,Maverick County
11398,295897.48942152027,2020-02-24,TX,Maverick County
11399,152166.57627593994,2019-12-02,OK,Mayes County
11400,152166.57627593994,2019-12-09,OK,Mayes County
11401,152166.57627593994,2019-12-16,OK,Mayes County
11402,152166.57627593994,2019-12-23,OK,Mayes County
11403,152166.57627593994,2019-12-30,OK,Mayes County
11404,152166.57627593994,2020-01-06,OK,Mayes County
11405,152166.57627593994,2020-01-13,OK,Mayes County
11406,152166.57627593994,2020-01-20,OK,Mayes County
11407,152166.57627593994,2020-01-27,OK,Mayes County
11408,152166.57627593994,2020-02-03,OK,Mayes County
11409,152166.57627593994,2020-02-10,OK,Mayes County
11410,152166.57627593994,2020-02-17,OK,Mayes County
11411,152166.57627593994,2020-02-24,OK,Mayes County
11412,151689.53409801915,2019-12-02,OK,McClain County
11413,151689.53409801915,2019-12-09,OK,McClain County
11414,151689.53409801915,2019-12-16,OK,McClain County
11415,151689.53409801915,2019-12-23,OK,McClain County
11416,151689.53409801915,2019-12-30,OK,McClain County
11417,151689.53409801915,2020-01-06,OK,McClain County
11418,151689.53409801915,2020-01-13,OK,McClain County
11419,151689.53409801915,2020-01-20,OK,McClain County
11420,151689.53409801915,2020-01-27,OK,McClain County
11421,151689.53409801915,2020-02-03,OK,McClain County
11422,151689.53409801915,2020-02-10,OK,McClain County
11423,151689.53409801915,2020-02-17,OK,McClain County
11424,151689.53409801915,2020-02-24,OK,McClain County
11425,245280.29434997152,2019-12-02,SC,McCormick County
11426,243906.6201368163,2019-12-09,SC,McCormick County
11427,244292.91325168603,2019-12-16,SC,McCormick County
11428,244564.03806069648,2019-12-23,SC,McCormick County
11429,244767.8218179421,2019-12-30,SC,McCormick County
11430,245280.29434997152,2020-01-06,SC,McCormick County
11431,245280.29434997152,2020-01-13,SC,McCormick County
11432,245280.29434997152,2020-01-20,SC,McCormick County
11433,245280.29434997152,2020-01-27,SC,McCormick County
11434,245280.29434997152,2020-02-03,SC,McCormick County
11435,245280.29434997152,2020-02-10,SC,McCormick County
11436,245280.29434997152,2020-02-17,SC,McCormick County
11437,245280.29434997152,2020-02-24,SC,McCormick County
11438,388120.96805256227,2019-12-02,TX,McCulloch County
11439,395891.5190098127,2019-12-09,TX,McCulloch County
11440,395624.15315075964,2019-12-16,TX,McCulloch County
11441,394995.431159078,2019-12-23,TX,McCulloch County
11442,395074.8154995885,2019-12-30,TX,McCulloch County
11443,392622.3419629763,2020-01-06,TX,McCulloch County
11444,393538.0191575449,2020-01-13,TX,McCulloch County
11445,393221.29243367206,2020-01-20,TX,McCulloch County
11446,391725.36746821913,2020-01-27,TX,McCulloch County
11447,388119.94180515985,2020-02-03,TX,McCulloch County
11448,388119.94180515985,2020-02-10,TX,McCulloch County
11449,388119.94180515985,2020-02-17,TX,McCulloch County
11450,388119.94180515985,2020-02-24,TX,McCulloch County
11451,175448.7977804107,2019-12-02,OK,McCurtain County
11452,175448.7977804107,2019-12-09,OK,McCurtain County
11453,175448.7977804107,2019-12-16,OK,McCurtain County
11454,175448.7977804107,2019-12-23,OK,McCurtain County
11455,175448.7977804107,2019-12-30,OK,McCurtain County
11456,175448.7977804107,2020-01-06,OK,McCurtain County
11457,175448.7977804107,2020-01-13,OK,McCurtain County
11458,175448.7977804107,2020-01-20,OK,McCurtain County
11459,175448.7977804107,2020-01-27,OK,McCurtain County
11460,175448.7977804107,2020-02-03,OK,McCurtain County
11461,175448.7977804107,2020-02-10,OK,McCurtain County
11462,175448.7977804107,2020-02-17,OK,McCurtain County
11463,175448.7977804107,2020-02-24,OK,McCurtain County
11464,359627.15251310525,2019-12-02,NC,McDowell County
11465,359627.15251310525,2019-12-09,NC,McDowell County
11466,359627.15251310525,2019-12-16,NC,McDowell County
11467,359627.15251310525,2019-12-23,NC,McDowell County
11468,359627.15251310525,2019-12-30,NC,McDowell County
11469,359627.15251310525,2020-01-06,NC,McDowell County
11470,359627.15251310525,2020-01-13,NC,McDowell County
11471,359627.15251310525,2020-01-20,NC,McDowell County
11472,359627.15251310525,2020-01-27,NC,McDowell County
11473,359627.15251310525,2020-02-03,NC,McDowell County
11474,359627.15251310525,2020-02-10,NC,McDowell County
11475,359627.15251310525,2020-02-17,NC,McDowell County
11476,359627.15251310525,2020-02-24,NC,McDowell County
11477,311275.2499618275,2019-12-02,IL,McHenry County
11478,311275.2499618275,2019-12-09,IL,McHenry County
11479,311275.2499618275,2019-12-16,IL,McHenry County
11480,311275.2499618275,2019-12-23,IL,McHenry County
11481,311275.2499618275,2019-12-30,IL,McHenry County
11482,311275.2499618275,2020-01-06,IL,McHenry County
11483,311275.2499618275,2020-01-13,IL,McHenry County
11484,311275.2499618275,2020-01-20,IL,McHenry County
11485,311275.2499618275,2020-01-27,IL,McHenry County
11486,311275.2499618275,2020-02-03,IL,McHenry County
11487,311275.2499618275,2020-02-10,IL,McHenry County
11488,311275.2499618275,2020-02-17,IL,McHenry County
11489,311275.2499618275,2020-02-24,IL,McHenry County
11490,181750.7114862877,2019-12-02,GA,McIntosh County
11491,181750.7114862877,2019-12-02,GA,McIntosh County
11492,181750.7114862877,2019-12-09,GA,McIntosh County
11493,181750.7114862877,2019-12-09,GA,McIntosh County
11494,181750.7114862877,2019-12-16,GA,McIntosh County
11495,181750.7114862877,2019-12-16,GA,McIntosh County
11496,181750.7114862877,2019-12-23,GA,McIntosh County
11497,181750.7114862877,2019-12-23,GA,McIntosh County
11498,181750.7114862877,2019-12-30,GA,McIntosh County
11499,181750.7114862877,2019-12-30,GA,McIntosh County
11500,181750.7114862877,2020-01-06,GA,McIntosh County
11501,181750.7114862877,2020-01-06,GA,McIntosh County
11502,181750.7114862877,2020-01-13,GA,McIntosh County
11503,181750.7114862877,2020-01-13,GA,McIntosh County
11504,181750.7114862877,2020-01-20,GA,McIntosh County
11505,181750.7114862877,2020-01-20,GA,McIntosh County
11506,181750.7114862877,2020-01-27,GA,McIntosh County
11507,181750.7114862877,2020-01-27,GA,McIntosh County
11508,181750.7114862877,2020-02-03,GA,McIntosh County
11509,181750.7114862877,2020-02-03,GA,McIntosh County
11510,181750.7114862877,2020-02-10,GA,McIntosh County
11511,181750.7114862877,2020-02-10,GA,McIntosh County
11512,181750.7114862877,2020-02-17,GA,McIntosh County
11513,181750.7114862877,2020-02-17,GA,McIntosh County
11514,181750.7114862877,2020-02-24,GA,McIntosh County
11515,181750.7114862877,2020-02-24,GA,McIntosh County
11516,395025.19841732905,2019-12-02,OK,McIntosh County
11517,395025.19841732905,2019-12-02,OK,McIntosh County
11518,395025.19841732905,2019-12-09,OK,McIntosh County
11519,395025.19841732905,2019-12-09,OK,McIntosh County
11520,395025.19841732905,2019-12-16,OK,McIntosh County
11521,395025.19841732905,2019-12-16,OK,McIntosh County
11522,395025.19841732905,2019-12-23,OK,McIntosh County
11523,395025.19841732905,2019-12-23,OK,McIntosh County
11524,395025.19841732905,2019-12-30,OK,McIntosh County
11525,395025.19841732905,2019-12-30,OK,McIntosh County
11526,395025.19841732905,2020-01-06,OK,McIntosh County
11527,395025.19841732905,2020-01-06,OK,McIntosh County
11528,395025.19841732905,2020-01-13,OK,McIntosh County
11529,395025.19841732905,2020-01-13,OK,McIntosh County
11530,395025.19841732905,2020-01-20,OK,McIntosh County
11531,395025.19841732905,2020-01-20,OK,McIntosh County
11532,395025.19841732905,2020-01-27,OK,McIntosh County
11533,395025.19841732905,2020-01-27,OK,McIntosh County
11534,395025.19841732905,2020-02-03,OK,McIntosh County
11535,395025.19841732905,2020-02-03,OK,McIntosh County
11536,395025.19841732905,2020-02-10,OK,McIntosh County
11537,395025.19841732905,2020-02-10,OK,McIntosh County
11538,395025.19841732905,2020-02-17,OK,McIntosh County
11539,395025.19841732905,2020-02-17,OK,McIntosh County
11540,395025.19841732905,2020-02-24,OK,McIntosh County
11541,395025.19841732905,2020-02-24,OK,McIntosh County
11542,434562.50572378346,2019-12-02,IL,McLean County
11543,434562.50572378346,2019-12-09,IL,McLean County
11544,434562.50572378346,2019-12-16,IL,McLean County
11545,434562.50572378346,2019-12-23,IL,McLean County
11546,434562.50572378346,2019-12-30,IL,McLean County
11547,434562.50572378346,2020-01-06,IL,McLean County
11548,434562.50572378346,2020-01-13,IL,McLean County
11549,434562.50572378346,2020-01-20,IL,McLean County
11550,434562.50572378346,2020-01-27,IL,McLean County
11551,434562.50572378346,2020-02-03,IL,McLean County
11552,434562.50572378346,2020-02-10,IL,McLean County
11553,434562.50572378346,2020-02-17,IL,McLean County
11554,434562.50572378346,2020-02-24,IL,McLean County
11555,366598.3945680411,2019-12-02,TX,McLennan County
11556,366598.3945680411,2019-12-09,TX,McLennan County
11557,366598.3945680411,2019-12-16,TX,McLennan County
11558,366598.3945680411,2019-12-23,TX,McLennan County
11559,366598.3945680411,2019-12-30,TX,McLennan County
11560,366598.3945680411,2020-01-06,TX,McLennan County
11561,366598.3945680411,2020-01-13,TX,McLennan County
11562,366598.3945680411,2020-01-20,TX,McLennan County
11563,366598.3945680411,2020-01-27,TX,McLennan County
11564,366598.3945680411,2020-02-03,TX,McLennan County
11565,366598.3945680411,2020-02-10,TX,McLennan County
11566,366598.3945680411,2020-02-17,TX,McLennan County
11567,366598.3945680411,2020-02-24,TX,McLennan County
11568,145219.03217306666,2019-12-02,MN,McLeod County
11569,145219.03217306666,2019-12-09,MN,McLeod County
11570,145219.03217306666,2019-12-16,MN,McLeod County
11571,145219.03217306666,2019-12-23,MN,McLeod County
11572,145219.03217306666,2019-12-30,MN,McLeod County
11573,145219.03217306666,2020-01-06,MN,McLeod County
11574,145219.03217306666,2020-01-13,MN,McLeod County
11575,145219.03217306666,2020-01-20,MN,McLeod County
11576,145219.03217306666,2020-01-27,MN,McLeod County
11577,145219.03217306666,2020-02-03,MN,McLeod County
11578,145219.03217306666,2020-02-10,MN,McLeod County
11579,145219.03217306666,2020-02-17,MN,McLeod County
11580,145219.03217306666,2020-02-24,MN,McLeod County
11581,291262.10116268974,2020-01-27,TN,McMinn County
11582,291262.10116268974,2020-02-03,TN,McMinn County
11583,291262.10116268974,2020-02-10,TN,McMinn County
11584,291262.10116268974,2020-02-17,TN,McMinn County
11585,291262.10116268974,2020-02-24,TN,McMinn County
11586,170083.20884976562,2019-12-02,TN,McNairy County
11587,170083.20884976562,2019-12-09,TN,McNairy County
11588,170083.20884976562,2019-12-16,TN,McNairy County
11589,170083.20884976562,2019-12-23,TN,McNairy County
11590,170083.20884976562,2019-12-30,TN,McNairy County
11591,170083.20884976562,2020-01-06,TN,McNairy County
11592,170083.20884976562,2020-01-13,TN,McNairy County
11593,170083.20884976562,2020-01-20,TN,McNairy County
11594,170083.20884976562,2020-01-27,TN,McNairy County
11595,170083.20884976562,2020-02-03,TN,McNairy County
11596,170083.20884976562,2020-02-10,TN,McNairy County
11597,170083.20884976562,2020-02-17,TN,McNairy County
11598,170083.20884976562,2020-02-24,TN,McNairy County
11599,498387.546242436,2019-12-02,NC,Mecklenburg County
11600,498387.546242436,2019-12-09,NC,Mecklenburg County
11601,474597.8799406023,2019-12-16,NC,Mecklenburg County
11602,474597.8799406023,2019-12-23,NC,Mecklenburg County
11603,474597.8799406023,2019-12-30,NC,Mecklenburg County
11604,474597.8799406023,2020-01-06,NC,Mecklenburg County
11605,474597.8799406023,2020-01-13,NC,Mecklenburg County
11606,474597.8799406023,2020-01-20,NC,Mecklenburg County
11607,474597.8799406023,2020-01-27,NC,Mecklenburg County
11608,474597.8799406023,2020-02-03,NC,Mecklenburg County
11609,474597.8799406023,2020-02-10,NC,Mecklenburg County
11610,474597.8799406023,2020-02-17,NC,Mecklenburg County
11611,474597.8799406023,2020-02-24,NC,Mecklenburg County
11612,349067.6106918143,2019-12-02,MI,Mecosta County
11613,349067.6106918143,2019-12-09,MI,Mecosta County
11614,349067.6106918143,2019-12-16,MI,Mecosta County
11615,349067.6106918143,2019-12-23,MI,Mecosta County
11616,349067.6106918143,2019-12-30,MI,Mecosta County
11617,349067.6106918143,2020-01-06,MI,Mecosta County
11618,349067.6106918143,2020-01-13,MI,Mecosta County
11619,349067.6106918143,2020-01-20,MI,Mecosta County
11620,349067.6106918143,2020-01-27,MI,Mecosta County
11621,349067.6106918143,2020-02-03,MI,Mecosta County
11622,349067.6106918143,2020-02-10,MI,Mecosta County
11623,349067.6106918143,2020-02-17,MI,Mecosta County
11624,349067.6106918143,2020-02-24,MI,Mecosta County
11625,142911.22122461602,2019-12-02,OH,Medina County
