,county_name,state_code,MAPE
826,Kinney County,TX,242.9529266
970,Madison County,TX,245.9027863
1564,Twiggs County,GA,247.0376892
26,Alpine County,CA,248.257309
913,Lincoln County,ID,249.0453949
1020,McDuffie County,GA,262.1262207
654,Harper County,OK,266.3760376
48,Ashe County,NC,269.6185913
1137,Newton County,TX,269.9970398
224,Carter County,MO,275.397644
1515,Sutter County,CA,275.5102539
1198,Ouachita County,AR,275.6259766
1519,Talbot County,GA,277.6635742
1235,Phillips County,AR,279.3394165
880,Lawrence County,OH,279.5552368
872,Latimer County,OK,289.9743652
1532,Terrell County,GA,290.4286499
1572,Union County,FL,295.580719
333,Columbia County,AR,298.1779785
342,Conejos County,CO,299.0472107
1657,Wayne County,IN,304.2350769
493,Falls County,TX,306.671936
1313,Real County,TX,307.458252
319,Coal County,OK,308.4915466
387,Dallas County,AR,312.9122925
644,Hardee County,FL,315.2570496
568,Gibson County,TN,316.4378357
355,Cotton County,OK,316.8408813
780,Johnson County,AR,319.4059753
1508,Sumter County,GA,322.6902771
1066,Monroe County,AR,326.2287598
1164,Oglethorpe County,GA,327.4678955
934,Logan County,AR,332.1478882
736,Jackson County,CO,339.2652893
369,Crockett County,TN,343.9365234
1174,Oneida County,ID,349.3159485
1143,Noble County,OK,357.5663452
1245,Pike County,AR,360.1285706
999,Marshall County,IL,360.5191956
436,Dougherty County,GA,363.6236877
1518,Switzerland County,IN,372.9602966
277,Cibola County,NM,385.5154114
361,Crawford County,AR,390.7686768
515,Florence County,WI,395.7142639
85,Beaver County,OK,402.0510254
572,Gilliam County,OR,404.9062195
1652,Watonwan County,MN,415.6345825
371,Cross County,AR,421.7422791
275,Choctaw County,OK,429.5652161
340,Comanche County,OK,429.8508911
226,Carter County,TN,432.1962585
994,Marion County,TX,432.4457703
471,Ellis County,OK,435.1490479
1242,Pierce County,GA,440.5789185
725,Iron County,WI,440.677124
672,Hempstead County,AR,442.2454834
1126,Nevada County,AR,443.1652222
1157,Obion County,TN,443.9050598
457,Early County,GA,444.2575989
1210,Panola County,TX,453.7879639
1511,Surry County,VA,458.7799683
223,Carroll County,TN,459.9058533
1571,Union County,AR,462.3977356
1216,Pawnee County,NE,465.1777344
1466,St. Helena Parish,LA,477.1758728
1295,Putnam County,IL,494.1108704
910,Lincoln County,AR,494.2469482
831,Kittson County,MN,495.2089844
1308,Randolph County,AR,498.0460815
51,Ashley County,AR,502.3583069
1413,Sedgwick County,CO,519.6876831
170,Burke County,GA,536.5337524
298,Clay County,GA,536.7810669
424,Dillon County,SC,538.6397705
1093,Moore County,NC,547.4672852
1434,Sherman County,OR,560.4899902
1326,Richmond County,GA,567.7808838
1360,Sabine County,TX,572.8114624
1147,Norman County,MN,594.9005737
1597,Vinton County,OH,596.5280151
1063,Mitchell County,GA,605.0352173
1320,Reynolds County,MO,619.9860229
1241,Pickett County,TN,622.0696411
338,Colusa County,CA,640.5332642
1656,Wayne County,GA,654.8599854
1548,Toombs County,GA,664.9995728
1614,Ware County,GA,678.9349976
805,Kay County,OK,682.8880005
555,Garfield County,OK,716.710144
1733,Yuba County,CA,722.1878052
613,Greene County,TN,729.7806396
1724,Yell County,AR,740.9267578
1290,Pulaski County,GA,758.1022339
362,Crawford County,GA,812.8895264
385,Daggett County,UT,827.4469604
765,Jefferson County,OK,851.6277466
176,Burt County,NE,852.3629761
827,Kiowa County,OK,856.8597412
1692,Wilkin County,MN,892.1713257
1412,Sebastian County,AR,911.406311
117,Bleckley County,GA,925.3538208
904,Liberty County,FL,952.6463623
1735,Zavala County,TX,1023.364929
1431,Shelby County,TX,1040.366577
1202,Owsley County,KY,1043.658081
43,Arkansas County,AR,1052.169189
1327,Richmond County,NC,1064.336914
1080,Montgomery County,GA,1078.238892
1353,Runnels County,TX,1082.105469
556,Garfield County,UT,1092.754028
178,Butler County,NE,1095.204224
1663,Wayne County,UT,1104.301392
1642,Washington County,TN,1112.881592
1539,Tift County,GA,1137.092163
102,Benton County,TN,1160.126709
99,Benton County,AR,1183.340942
391,Darlington County,SC,1195.271973
214,Caribou County,ID,1261.942993
996,Marlboro County,SC,1345.737427
456,Eagle County,CO,1350.376587
300,Clay County,MN,1422.752563
1301,Quitman County,GA,1453.169312
96,Ben Hill County,GA,1455.178223
986,Marion County,GA,1456.1604
912,Lincoln County,GA,1495.282959
1007,Mason County,TX,1510.223267
1016,McCormick County,SC,1524.971436
974,Major County,OK,1535.384521
455,Dyer County,TN,1547.001831
958,Madison County,AR,1596.841919
524,Franklin County,AR,1623.108154
820,Kimble County,TX,1632.534546
1667,Webster County,GA,1691.88269
1534,Texas County,OK,1814.184204
752,Jasper County,SC,1849.834473
334,Columbia County,GA,1876.927246
727,Irwin County,GA,2000.529541
1716,Worth County,GA,2014.102051
218,Carroll County,AR,2098.265869
345,Cook County,GA,2109.342041
597,Grant County,OK,2112.828125
1400,Schleicher County,TX,2190.850586
1570,Unicoi County,TN,2195.143555
888,Lee County,GA,2411.158936
153,Brooks County,GA,2449.522949
108,Berrien County,GA,2516.868164
674,Henderson County,TN,2945.563232
70,Barnwell County,SC,3614.093262
