,county_name,state_code,MAPE
1490,Stewart County,TN,[65.96036]
1491,Stoddard County,MO,[169.46013]
1492,Stokes County,NC,[16.310398]
1493,Stone County,AR,[10.823484]
1494,Stonewall County,TX,[53.14041]
1495,Storey County,NV,[37.95933]
1496,Story County,IA,[9.783356]
1497,Strafford County,NH,[7.0994067]
1498,Suffolk County,MA,[1.0783987]
1499,Suffolk County,NY,[0.149163]
1500,Sullivan County,NH,[10.228451]
1501,Sullivan County,NY,[4.0658035]
1502,Sullivan County,TN,[87.72489]
1503,Summit County,CO,[6.3504324]
1504,Summit County,OH,[2.7051008]
1505,Summit County,UT,[3.2877252]
1506,Sumner County,TN,[3.140791]
1507,Sumter County,FL,[5.4793954]
1508,Sumter County,GA,[322.69028]
1509,Sumter County,SC,[98.87144]
1510,Surry County,NC,[11.648111]
1511,Surry County,VA,[458.77997]
1512,Sussex County,DE,[0.6594677]
1513,Sussex County,NJ,[2.701108]
1514,Sussex County,VA,[154.40579]
1515,Sutter County,CA,[275.51025]
1516,Swain County,NC,[148.53207]
1517,Swift County,MN,[66.69728]
1518,Switzerland County,IN,[372.9603]
1519,Talbot County,GA,[277.66357]
1520,Talbot County,MD,[9.41256]
1521,Taliaferro County,GA,[160.08525]
1522,Talladega County,AL,[10.885849]
1523,Tangipahoa Parish,LA,[8.914416]
1524,Tarrant County,TX,[0.88056916]
1525,Tattnall County,GA,[175.43915]
1526,Taylor County,FL,[36.052364]
1527,Taylor County,GA,[165.7036]
1528,Taylor County,TX,[5.2516446]
1529,Taylor County,WI,[10.003723]
1530,Telfair County,GA,[5.222461]
1531,Teller County,CO,[14.864972]
1532,Terrell County,GA,[290.42865]
1533,Texas County,MO,[63.989025]
1534,Texas County,OK,[1814.1842]
1535,Thayer County,NE,[188.41777]
1536,Thomas County,GA,[117.70568]
1537,Throckmorton County,TX,[30.368998]
1538,Thurston County,WA,[7.722151]
1539,Tift County,GA,[1137.0922]
1540,Tillamook County,OR,[20.165583]
1541,Tillman County,OK,[81.76582]
1542,Tipton County,IN,[161.77396]
1543,Tipton County,TN,[20.443855]
1544,Titus County,TX,[110.0227]
1545,Todd County,MN,[55.468956]
1546,Tolland County,CT,[5.576094]
1547,Tooele County,UT,[17.142597]
1548,Toombs County,GA,[664.9996]
1549,Torrance County,NM,[28.401442]
1550,Towns County,GA,[16.787262]
1551,Transylvania County,NC,[9.584445]
1552,Traverse County,MN,[51.26638]
1553,Travis County,TX,[0.53288895]
1554,Trempealeau County,WI,[31.521063]
1555,Treutlen County,GA,[21.101261]
1556,Trinity County,TX,[15.653848]
1557,Troup County,GA,[14.633675]
1558,Trousdale County,TN,[101.96947]
1559,Trumbull County,OH,[9.164332]
1560,Tulsa County,OK,[2.0526724]
1561,Turner County,GA,[59.85252]
1562,Tuscarawas County,OH,[10.275014]
1563,Tuscola County,MI,[40.04245]
1564,Twiggs County,GA,[247.03769]
1565,Twin Falls County,ID,[9.75236]
1566,Tyler County,TX,[1.8307319]
1567,Uintah County,UT,[13.224995]
1568,Ulster County,NY,[18.644527]
1569,Umatilla County,OR,[20.656858]
1570,Unicoi County,TN,[2195.1436]
1571,Union County,AR,[462.39774]
1572,Union County,FL,[295.58072]
1573,Union County,GA,[11.608745]
1574,Union County,IN,[169.87622]
1575,Union County,NC,[2.2642374]
1576,Union County,NJ,[1.9505987]
1577,Union County,OH,[11.780173]
1578,Union County,OR,[63.012203]
1579,Union County,SC,[126.30533]
1580,Union County,TN,[12.320569]
1581,Upshur County,TX,[6.019894]
1582,Upson County,GA,[44.46616]
1583,Utah County,UT,[2.4478188]
1584,Uvalde County,TX,[39.988262]
1585,Valencia County,NM,[15.435143]
1586,Valley County,ID,[87.42917]
1587,Van Buren County,AR,[23.904537]
1588,Van Buren County,MI,[9.744535]
1589,Van Buren County,TN,[12.95179]
1590,Van Zandt County,TX,[1.3218492]
1591,Vance County,NC,[32.6355]
1592,Ventura County,CA,[1.3422222]
1593,Vernon County,MO,[15.484559]
1594,Vernon County,WI,[8.109809]
1595,Victoria County,TX,[12.270983]
1596,Vilas County,WI,[59.285763]
1597,Vinton County,OH,[596.528]
1598,Volusia County,FL,[0.39436504]
1599,Wabasha County,MN,[53.77981]
1600,Wadena County,MN,[92.8495]
1601,Wagoner County,OK,[13.287071]
1602,Wahkiakum County,WA,[127.54507]
1603,Wake County,NC,[0.1837623]
1604,Wakulla County,FL,[8.047428]
1605,Waldo County,ME,[16.85168]
1606,Walker County,GA,[10.590195]
1607,Walker County,TX,[13.395117]
1608,Walla Walla County,WA,[146.31827]
1609,Waller County,TX,[8.453626]
1610,Wallowa County,OR,[99.131615]
1611,Walton County,FL,[1.055192]
1612,Walton County,GA,[6.784125]
1613,Walworth County,WI,[3.4366972]
1614,Ware County,GA,[678.935]
1615,Warren County,GA,[157.59906]
1616,Warren County,IA,[14.222809]
1617,Warren County,MO,[22.90803]
1618,Warren County,NJ,[6.46027]
1619,Warren County,NY,[6.2736206]
1620,Warren County,OH,[2.066414]
1621,Warren County,TN,[19.96177]
1622,Warren County,VA,[10.995917]
1623,Wasatch County,UT,[6.6554704]
1624,Wasco County,OR,[50.48655]
1625,Waseca County,MN,[98.58284]
1626,Washburn County,WI,[5.7402596]
1627,Washington County,CO,[56.10123]
1628,Washington County,GA,[141.44774]
1629,Washington County,ID,[39.51853]
1630,Washington County,IL,[46.853825]
1631,Washington County,MD,[5.7001696]
1632,Washington County,ME,[11.320923]
1633,Washington County,MN,[3.329296]
1634,Washington County,MO,[16.592474]
1635,Washington County,NE,[71.2079]
1636,Washington County,NY,[8.36839]
1637,Washington County,OH,[58.161724]
1638,Washington County,OK,[23.930815]
1639,Washington County,OR,[3.7947884]
1640,Washington County,PA,[2.3390598]
1641,Washington County,RI,[4.665991]
1642,Washington County,TN,[1112.8816]
1643,Washington County,TX,[20.577059]
1644,Washington County,UT,[33.541332]
1645,Washington County,VT,[7.528463]
1646,Washington County,WI,[5.9692426]
1647,Washington Parish,LA,[32.909855]
1648,Washita County,OK,[16.854805]
1649,Washoe County,NV,[1.2841412]
1650,Washtenaw County,MI,[2.4001453]
1651,Watauga County,NC,[147.41925]
1652,Watonwan County,MN,[415.63458]
1653,Waukesha County,WI,[1.9707402]
1654,Waupaca County,WI,[11.262579]
1655,Waushara County,WI,[21.827242]
1656,Wayne County,GA,[654.86]
1657,Wayne County,IN,[304.23508]
1658,Wayne County,MI,[0.6306611]
1659,Wayne County,MO,[39.034283]
1660,Wayne County,NY,[22.166353]
1661,Wayne County,OH,[15.913353]
1662,Wayne County,TN,[30.502337]
1663,Wayne County,UT,[1104.3014]
1664,Weakley County,TN,[199.1076]
1665,Webb County,TX,[74.4707]
1666,Weber County,UT,[5.744107]
1667,Webster County,GA,[1691.8827]
1668,Webster Parish,LA,[10.588106]
1669,Weld County,CO,[1.0571253]
1670,West Baton Rouge Parish,LA,[31.139338]
1671,West Feliciana Parish,LA,[17.789516]
1672,Westchester County,NY,[0.19990268]
1673,Westmoreland County,PA,[2.6253264]
1674,Westmoreland County,VA,[21.465294]
1675,Wharton County,TX,[17.820417]
1676,Whatcom County,WA,[5.3448396]
1677,Wheeler County,GA,[10.356782]
1678,Wheeler County,OR,[210.01057]
1679,White County,AR,[13.708519]
1680,White County,GA,[33.573963]
1681,White County,TN,[159.83813]
1682,White Pine County,NV,[17.991684]
1683,Whiteside County,IL,[54.207428]
1684,Whitfield County,GA,[107.20449]
1685,Whitley County,KY,[37.42564]
1686,Wichita County,TX,[35.53939]
1687,Wicomico County,MD,[10.121189]
1688,Wilbarger County,TX,[53.58583]
1689,Wilcox County,GA,[13.850604]
1690,Wilkes County,GA,[17.040586]
1691,Wilkes County,NC,[10.897925]
1692,Wilkin County,MN,[892.1713]
1693,Wilkinson County,GA,[56.545334]
1694,Will County,IL,[1.958422]
1695,Williamsburg County,SC,[81.713036]
1696,Williamson County,TN,[1.4242948]
1697,Williamson County,TX,[1.5224998]
1698,Wilson County,TN,[2.884469]
1699,Wilson County,TX,[20.3086]
1700,Windham County,CT,[9.1455965]
1701,Windham County,VT,[4.384354]
1702,Windsor County,VT,[3.708766]
1703,Winnebago County,IL,[18.054592]
1704,Winnebago County,WI,[3.5276666]
1705,Winona County,MN,[29.40342]
1706,Wise County,TX,[7.7282143]
1707,Wolfe County,KY,[99.475845]
1708,Wood County,TX,[1.4287295]
1709,Wood County,WI,[11.591296]
1710,Woodford County,KY,[41.370968]
1711,Woodruff County,AR,[242.74107]
1712,Woods County,OK,[6.3160353]
1713,Woodward County,OK,[36.20929]
1714,Worcester County,MA,[2.1950355]
1715,Worcester County,MD,[2.9927876]
1716,Worth County,GA,[2014.102]
1717,Wright County,MN,[5.2969975]
1718,Wyandotte County,KS,[10.286716]
1719,Wyoming County,NY,[36.550304]
1720,Yadkin County,NC,[10.232099]
1721,Yamhill County,OR,[14.172294]
1722,Yancey County,NC,[15.856866]
1723,Yavapai County,AZ,[29.228405]
1724,Yell County,AR,[740.92676]
1725,Yellow Medicine County,MN,[30.601854]
1726,Yolo County,CA,[11.399975]
1727,York County,ME,[4.611229]
1728,York County,NE,[34.323124]
1729,York County,PA,[3.747361]
1730,York County,SC,[2.2672498]
1731,York County,VA,[10.143696]
1732,Young County,TX,[14.127066]
1733,Yuba County,CA,[722.1878]
1734,Yuma County,CO,[238.46275]
1735,Zavala County,TX,[1023.3649]
