,Unnamed: 0,state_code,county_name,period_begin,inventory
11517,201989,NE,Lancaster County,2019-12-02,689.0
11518,201990,NE,Lancaster County,2019-12-09,660.0
11519,201991,NE,Lancaster County,2019-12-16,633.0
11520,201992,NE,Lancaster County,2019-12-23,608.0
11521,201993,NE,Lancaster County,2019-12-30,584.0
11522,201994,NE,Lancaster County,2020-01-06,572.0
11523,201995,NE,Lancaster County,2020-01-13,566.0
11524,201996,NE,Lancaster County,2020-01-20,557.0
11525,201997,NE,Lancaster County,2020-01-27,549.0
11526,201998,NE,Lancaster County,2020-02-03,554.0
11527,201999,NE,Lancaster County,2020-02-10,563.0
11528,202000,NE,Lancaster County,2020-02-17,580.0
11529,202001,NE,Lancaster County,2020-02-24,608.0
11530,202105,NE,Nemaha County,2019-12-02,2.0
11531,202106,NE,Nemaha County,2019-12-09,2.0
11532,202107,NE,Nemaha County,2019-12-16,2.0
11533,202108,NE,Nemaha County,2019-12-23,2.0
11534,202109,NE,Nemaha County,2019-12-30,2.0
11535,202110,NE,Nemaha County,2020-01-06,2.0
11536,202111,NE,Nemaha County,2020-01-13,2.0
11537,202112,NE,Nemaha County,2020-01-20,2.0
11538,202113,NE,Nemaha County,2020-01-27,2.0
11539,202114,NE,Nemaha County,2020-02-03,2.0
11540,202115,NE,Nemaha County,2020-02-10,2.0
11541,202116,NE,Nemaha County,2020-02-17,2.0
11542,202117,NE,Nemaha County,2020-02-24,2.0
11543,202490,NE,Saline County,2019-12-02,27.0
11544,202491,NE,Saline County,2019-12-09,27.0
11545,202492,NE,Saline County,2019-12-16,27.0
11546,202493,NE,Saline County,2019-12-23,28.0
11547,202494,NE,Saline County,2019-12-30,29.0
11548,202495,NE,Saline County,2020-01-06,31.0
11549,202496,NE,Saline County,2020-01-13,32.0
11550,202497,NE,Saline County,2020-01-20,32.0
11551,202498,NE,Saline County,2020-01-27,32.0
11552,202499,NE,Saline County,2020-02-03,32.0
11553,202500,NE,Saline County,2020-02-10,32.0
11554,202501,NE,Saline County,2020-02-17,31.0
11555,202502,NE,Saline County,2020-02-24,30.0
11556,202721,NE,Sarpy County,2019-12-02,409.0
11557,202722,NE,Sarpy County,2019-12-09,394.0
11558,202723,NE,Sarpy County,2019-12-16,380.0
11559,202724,NE,Sarpy County,2019-12-23,373.0
11560,202725,NE,Sarpy County,2019-12-30,368.0
11561,202726,NE,Sarpy County,2020-01-06,367.0
11562,202727,NE,Sarpy County,2020-01-13,370.0
11563,202728,NE,Sarpy County,2020-01-20,375.0
11564,202729,NE,Sarpy County,2020-01-27,377.0
11565,202730,NE,Sarpy County,2020-02-03,385.0
11566,202731,NE,Sarpy County,2020-02-10,392.0
11567,202732,NE,Sarpy County,2020-02-17,396.0
11568,202733,NE,Sarpy County,2020-02-24,406.0
11569,202952,NE,Saunders County,2019-12-02,40.0
11570,202953,NE,Saunders County,2019-12-09,39.0
11571,202954,NE,Saunders County,2019-12-16,37.0
11572,202955,NE,Saunders County,2019-12-23,34.0
11573,202956,NE,Saunders County,2019-12-30,33.0
11574,202957,NE,Saunders County,2020-01-06,32.0
11575,202958,NE,Saunders County,2020-01-13,32.0
11576,202959,NE,Saunders County,2020-01-20,32.0
11577,202960,NE,Saunders County,2020-01-27,32.0
11578,202961,NE,Saunders County,2020-02-03,31.0
11579,202962,NE,Saunders County,2020-02-10,31.0
11580,202963,NE,Saunders County,2020-02-17,32.0
11581,202964,NE,Saunders County,2020-02-24,31.0
11582,203080,NE,Thayer County,2019-12-02,1.0
11583,203081,NE,Thayer County,2019-12-09,1.0
11584,203082,NE,Thayer County,2019-12-16,1.0
11585,203083,NE,Thayer County,2019-12-23,1.0
11586,203084,NE,Thayer County,2019-12-30,
11587,203250,NE,Washington County,2019-12-02,53.0
11588,203251,NE,Washington County,2019-12-09,52.0
11589,203252,NE,Washington County,2019-12-16,52.0
11590,203253,NE,Washington County,2019-12-23,51.0
11591,203254,NE,Washington County,2019-12-30,50.0
11592,203255,NE,Washington County,2020-01-06,50.0
11593,203256,NE,Washington County,2020-01-13,47.0
11594,203257,NE,Washington County,2020-01-20,46.0
11595,203258,NE,Washington County,2020-01-27,44.0
11596,203259,NE,Washington County,2020-02-03,44.0
11597,203260,NE,Washington County,2020-02-10,45.0
11598,203261,NE,Washington County,2020-02-17,45.0
11599,203262,NE,Washington County,2020-02-24,47.0
11600,203418,NE,York County,2019-12-02,1.0
11601,203419,NE,York County,2019-12-09,1.0
11602,203420,NE,York County,2019-12-16,1.0
11603,203421,NE,York County,2019-12-23,1.0
11604,203422,NE,York County,2019-12-30,1.0
11605,203423,NE,York County,2020-01-06,1.0
11606,203424,NE,York County,2020-01-13,1.0
11607,203425,NE,York County,2020-01-20,1.0
11608,203426,NE,York County,2020-01-27,1.0
11609,203427,NE,York County,2020-02-03,1.0
11610,203428,NE,York County,2020-02-10,1.0
11611,203429,NE,York County,2020-02-17,1.0
11612,203430,NE,York County,2020-02-24,1.0
11613,203649,NH,Belknap County,2019-12-02,373.0
11614,203650,NH,Belknap County,2019-12-09,352.0
11615,203651,NH,Belknap County,2019-12-16,335.0
11616,203652,NH,Belknap County,2019-12-23,322.0
11617,203653,NH,Belknap County,2019-12-30,313.0
11618,203654,NH,Belknap County,2020-01-06,310.0
11619,203655,NH,Belknap County,2020-01-13,310.0
11620,203656,NH,Belknap County,2020-01-20,310.0
11621,203657,NH,Belknap County,2020-01-27,312.0
11622,203658,NH,Belknap County,2020-02-03,318.0
11623,203659,NH,Belknap County,2020-02-10,329.0
11624,203660,NH,Belknap County,2020-02-17,341.0
11625,203661,NH,Belknap County,2020-02-24,351.0
11626,203880,NH,Carroll County,2019-12-02,463.0
11627,203881,NH,Carroll County,2019-12-09,445.0
11628,203882,NH,Carroll County,2019-12-16,428.0
11629,203883,NH,Carroll County,2019-12-23,418.0
11630,203884,NH,Carroll County,2019-12-30,408.0
11631,203885,NH,Carroll County,2020-01-06,404.0
11632,203886,NH,Carroll County,2020-01-13,403.0
11633,203887,NH,Carroll County,2020-01-20,403.0
11634,203888,NH,Carroll County,2020-01-27,403.0
11635,203889,NH,Carroll County,2020-02-03,404.0
11636,203890,NH,Carroll County,2020-02-10,403.0
11637,203891,NH,Carroll County,2020-02-17,401.0
11638,203892,NH,Carroll County,2020-02-24,398.0
11639,204111,NH,Cheshire County,2019-12-02,306.0
11640,204112,NH,Cheshire County,2019-12-09,288.0
11641,204113,NH,Cheshire County,2019-12-16,273.0
11642,204114,NH,Cheshire County,2019-12-23,261.0
11643,204115,NH,Cheshire County,2019-12-30,251.0
11644,204116,NH,Cheshire County,2020-01-06,245.0
11645,204117,NH,Cheshire County,2020-01-13,241.0
11646,204118,NH,Cheshire County,2020-01-20,239.0
11647,204119,NH,Cheshire County,2020-01-27,238.0
11648,204120,NH,Cheshire County,2020-02-03,240.0
11649,204121,NH,Cheshire County,2020-02-10,243.0
11650,204122,NH,Cheshire County,2020-02-17,247.0
11651,204123,NH,Cheshire County,2020-02-24,252.0
11652,204342,NH,Coos County,2019-12-02,306.0
11653,204343,NH,Coos County,2019-12-09,301.0
11654,204344,NH,Coos County,2019-12-16,296.0
11655,204345,NH,Coos County,2019-12-23,292.0
11656,204346,NH,Coos County,2019-12-30,291.0
11657,204347,NH,Coos County,2020-01-06,290.0
11658,204348,NH,Coos County,2020-01-13,288.0
11659,204349,NH,Coos County,2020-01-20,287.0
11660,204350,NH,Coos County,2020-01-27,285.0
11661,204351,NH,Coos County,2020-02-03,281.0
11662,204352,NH,Coos County,2020-02-10,278.0
11663,204353,NH,Coos County,2020-02-17,275.0
11664,204354,NH,Coos County,2020-02-24,273.0
11665,204573,NH,Grafton County,2019-12-02,555.0
11666,204574,NH,Grafton County,2019-12-09,533.0
11667,204575,NH,Grafton County,2019-12-16,517.0
11668,204576,NH,Grafton County,2019-12-23,510.0
11669,204577,NH,Grafton County,2019-12-30,506.0
11670,204578,NH,Grafton County,2020-01-06,508.0
11671,204579,NH,Grafton County,2020-01-13,510.0
11672,204580,NH,Grafton County,2020-01-20,512.0
11673,204581,NH,Grafton County,2020-01-27,513.0
11674,204582,NH,Grafton County,2020-02-03,518.0
11675,204583,NH,Grafton County,2020-02-10,528.0
11676,204584,NH,Grafton County,2020-02-17,541.0
11677,204585,NH,Grafton County,2020-02-24,553.0
11678,204804,NH,Hillsborough County,2019-12-02,997.0
11679,204805,NH,Hillsborough County,2019-12-09,939.0
11680,204806,NH,Hillsborough County,2019-12-16,896.0
11681,204807,NH,Hillsborough County,2019-12-23,871.0
11682,204808,NH,Hillsborough County,2019-12-30,851.0
11683,204809,NH,Hillsborough County,2020-01-06,837.0
11684,204810,NH,Hillsborough County,2020-01-13,831.0
11685,204811,NH,Hillsborough County,2020-01-20,828.0
11686,204812,NH,Hillsborough County,2020-01-27,832.0
11687,204813,NH,Hillsborough County,2020-02-03,844.0
11688,204814,NH,Hillsborough County,2020-02-10,868.0
11689,204815,NH,Hillsborough County,2020-02-17,901.0
11690,204816,NH,Hillsborough County,2020-02-24,939.0
11691,205035,NH,Merrimack County,2019-12-02,461.0
11692,205036,NH,Merrimack County,2019-12-09,431.0
11693,205037,NH,Merrimack County,2019-12-16,403.0
11694,205038,NH,Merrimack County,2019-12-23,387.0
11695,205039,NH,Merrimack County,2019-12-30,376.0
11696,205040,NH,Merrimack County,2020-01-06,373.0
11697,205041,NH,Merrimack County,2020-01-13,377.0
11698,205042,NH,Merrimack County,2020-01-20,383.0
11699,205043,NH,Merrimack County,2020-01-27,392.0
11700,205044,NH,Merrimack County,2020-02-03,398.0
11701,205045,NH,Merrimack County,2020-02-10,407.0
11702,205046,NH,Merrimack County,2020-02-17,415.0
11703,205047,NH,Merrimack County,2020-02-24,421.0
11704,205266,NH,Rockingham County,2019-12-02,1093.0
11705,205267,NH,Rockingham County,2019-12-09,1035.0
11706,205268,NH,Rockingham County,2019-12-16,984.0
11707,205269,NH,Rockingham County,2019-12-23,953.0
11708,205270,NH,Rockingham County,2019-12-30,925.0
11709,205271,NH,Rockingham County,2020-01-06,918.0
11710,205272,NH,Rockingham County,2020-01-13,923.0
11711,205273,NH,Rockingham County,2020-01-20,928.0
11712,205274,NH,Rockingham County,2020-01-27,937.0
11713,205275,NH,Rockingham County,2020-02-03,953.0
11714,205276,NH,Rockingham County,2020-02-10,973.0
11715,205277,NH,Rockingham County,2020-02-17,1001.0
11716,205278,NH,Rockingham County,2020-02-24,1036.0
11717,205497,NH,Strafford County,2019-12-02,385.0
11718,205498,NH,Strafford County,2019-12-09,367.0
11719,205499,NH,Strafford County,2019-12-16,352.0
11720,205500,NH,Strafford County,2019-12-23,342.0
11721,205501,NH,Strafford County,2019-12-30,334.0
11722,205502,NH,Strafford County,2020-01-06,333.0
11723,205503,NH,Strafford County,2020-01-13,332.0
11724,205504,NH,Strafford County,2020-01-20,331.0
11725,205505,NH,Strafford County,2020-01-27,332.0
11726,205506,NH,Strafford County,2020-02-03,331.0
11727,205507,NH,Strafford County,2020-02-10,334.0
11728,205508,NH,Strafford County,2020-02-17,338.0
11729,205509,NH,Strafford County,2020-02-24,339.0
11730,205728,NH,Sullivan County,2019-12-02,264.0
11731,205729,NH,Sullivan County,2019-12-09,255.0
11732,205730,NH,Sullivan County,2019-12-16,249.0
11733,205731,NH,Sullivan County,2019-12-23,247.0
11734,205732,NH,Sullivan County,2019-12-30,243.0
11735,205733,NH,Sullivan County,2020-01-06,245.0
11736,205734,NH,Sullivan County,2020-01-13,247.0
11737,205735,NH,Sullivan County,2020-01-20,247.0
11738,205736,NH,Sullivan County,2020-01-27,251.0
11739,205737,NH,Sullivan County,2020-02-03,252.0
11740,205738,NH,Sullivan County,2020-02-10,252.0
11741,205739,NH,Sullivan County,2020-02-17,255.0
11742,205740,NH,Sullivan County,2020-02-24,254.0
11743,205959,NJ,Atlantic County,2019-12-02,2417.0
11744,205960,NJ,Atlantic County,2019-12-09,2369.0
11745,205961,NJ,Atlantic County,2019-12-16,2333.0
11746,205962,NJ,Atlantic County,2019-12-23,2314.0
11747,205963,NJ,Atlantic County,2019-12-30,2318.0
11748,205964,NJ,Atlantic County,2020-01-06,2337.0
11749,205965,NJ,Atlantic County,2020-01-13,2358.0
11750,205966,NJ,Atlantic County,2020-01-20,2382.0
11751,205967,NJ,Atlantic County,2020-01-27,2402.0
11752,205968,NJ,Atlantic County,2020-02-03,2421.0
11753,205969,NJ,Atlantic County,2020-02-10,2444.0
11754,205970,NJ,Atlantic County,2020-02-17,2478.0
11755,205971,NJ,Atlantic County,2020-02-24,2501.0
11756,206190,NJ,Bergen County,2019-12-02,3995.0
11757,206191,NJ,Bergen County,2019-12-09,3859.0
11758,206192,NJ,Bergen County,2019-12-16,3744.0
11759,206193,NJ,Bergen County,2019-12-23,3675.0
11760,206194,NJ,Bergen County,2019-12-30,3659.0
11761,206195,NJ,Bergen County,2020-01-06,3682.0
11762,206196,NJ,Bergen County,2020-01-13,3722.0
11763,206197,NJ,Bergen County,2020-01-20,3788.0
11764,206198,NJ,Bergen County,2020-01-27,3857.0
11765,206199,NJ,Bergen County,2020-02-03,3928.0
11766,206200,NJ,Bergen County,2020-02-10,4028.0
11767,206201,NJ,Bergen County,2020-02-17,4136.0
11768,206202,NJ,Bergen County,2020-02-24,4196.0
11769,206421,NJ,Burlington County,2019-12-02,1782.0
11770,206422,NJ,Burlington County,2019-12-09,1740.0
11771,206423,NJ,Burlington County,2019-12-16,1715.0
11772,206424,NJ,Burlington County,2019-12-23,1699.0
11773,206425,NJ,Burlington County,2019-12-30,1696.0
11774,206426,NJ,Burlington County,2020-01-06,1704.0
11775,206427,NJ,Burlington County,2020-01-13,1706.0
11776,206428,NJ,Burlington County,2020-01-20,1710.0
11777,206429,NJ,Burlington County,2020-01-27,1710.0
11778,206430,NJ,Burlington County,2020-02-03,1712.0
11779,206431,NJ,Burlington County,2020-02-10,1731.0
11780,206432,NJ,Burlington County,2020-02-17,1744.0
11781,206433,NJ,Burlington County,2020-02-24,1746.0
11782,206652,NJ,Camden County,2019-12-02,1862.0
11783,206653,NJ,Camden County,2019-12-09,1814.0
11784,206654,NJ,Camden County,2019-12-16,1777.0
11785,206655,NJ,Camden County,2019-12-23,1763.0
11786,206656,NJ,Camden County,2019-12-30,1754.0
11787,206657,NJ,Camden County,2020-01-06,1746.0
11788,206658,NJ,Camden County,2020-01-13,1738.0
11789,206659,NJ,Camden County,2020-01-20,1726.0
11790,206660,NJ,Camden County,2020-01-27,1719.0
11791,206661,NJ,Camden County,2020-02-03,1722.0
11792,206662,NJ,Camden County,2020-02-10,1729.0
11793,206663,NJ,Camden County,2020-02-17,1745.0
11794,206664,NJ,Camden County,2020-02-24,1753.0
11795,206883,NJ,Cape May County,2019-12-02,1674.0
11796,206884,NJ,Cape May County,2019-12-09,1644.0
11797,206885,NJ,Cape May County,2019-12-16,1625.0
11798,206886,NJ,Cape May County,2019-12-23,1613.0
11799,206887,NJ,Cape May County,2019-12-30,1613.0
11800,206888,NJ,Cape May County,2020-01-06,1620.0
11801,206889,NJ,Cape May County,2020-01-13,1625.0
11802,206890,NJ,Cape May County,2020-01-20,1647.0
11803,206891,NJ,Cape May County,2020-01-27,1670.0
11804,206892,NJ,Cape May County,2020-02-03,1685.0
11805,206893,NJ,Cape May County,2020-02-10,1696.0
11806,206894,NJ,Cape May County,2020-02-17,1695.0
11807,206895,NJ,Cape May County,2020-02-24,1689.0
11808,207114,NJ,Cumberland County,2019-12-02,690.0
11809,207115,NJ,Cumberland County,2019-12-09,669.0
11810,207116,NJ,Cumberland County,2019-12-16,653.0
11811,207117,NJ,Cumberland County,2019-12-23,643.0
11812,207118,NJ,Cumberland County,2019-12-30,633.0
11813,207119,NJ,Cumberland County,2020-01-06,630.0
11814,207120,NJ,Cumberland County,2020-01-13,629.0
11815,207121,NJ,Cumberland County,2020-01-20,632.0
11816,207122,NJ,Cumberland County,2020-01-27,640.0
11817,207123,NJ,Cumberland County,2020-02-03,648.0
11818,207124,NJ,Cumberland County,2020-02-10,655.0
11819,207125,NJ,Cumberland County,2020-02-17,658.0
11820,207126,NJ,Cumberland County,2020-02-24,655.0
11821,207345,NJ,Essex County,2019-12-02,2162.0
11822,207346,NJ,Essex County,2019-12-09,2093.0
11823,207347,NJ,Essex County,2019-12-16,2041.0
11824,207348,NJ,Essex County,2019-12-23,2013.0
11825,207349,NJ,Essex County,2019-12-30,2040.0
11826,207350,NJ,Essex County,2020-01-06,2120.0
11827,207351,NJ,Essex County,2020-01-13,2145.0
11828,207352,NJ,Essex County,2020-01-20,2181.0
11829,207353,NJ,Essex County,2020-01-27,2192.0
11830,207354,NJ,Essex County,2020-02-03,2170.0
11831,207355,NJ,Essex County,2020-02-10,2213.0
11832,207356,NJ,Essex County,2020-02-17,2248.0
11833,207357,NJ,Essex County,2020-02-24,2270.0
11834,207576,NJ,Gloucester County,2019-12-02,1253.0
11835,207577,NJ,Gloucester County,2019-12-09,1221.0
11836,207578,NJ,Gloucester County,2019-12-16,1195.0
11837,207579,NJ,Gloucester County,2019-12-23,1179.0
11838,207580,NJ,Gloucester County,2019-12-30,1172.0
11839,207581,NJ,Gloucester County,2020-01-06,1168.0
11840,207582,NJ,Gloucester County,2020-01-13,1165.0
11841,207583,NJ,Gloucester County,2020-01-20,1159.0
11842,207584,NJ,Gloucester County,2020-01-27,1156.0
11843,207585,NJ,Gloucester County,2020-02-03,1152.0
11844,207586,NJ,Gloucester County,2020-02-10,1156.0
11845,207587,NJ,Gloucester County,2020-02-17,1163.0
11846,207588,NJ,Gloucester County,2020-02-24,1156.0
11847,207807,NJ,Hudson County,2019-12-02,1678.0
11848,207808,NJ,Hudson County,2019-12-09,1615.0
11849,207809,NJ,Hudson County,2019-12-16,1579.0
11850,207810,NJ,Hudson County,2019-12-23,1565.0
11851,207811,NJ,Hudson County,2019-12-30,1567.0
11852,207812,NJ,Hudson County,2020-01-06,1584.0
11853,207813,NJ,Hudson County,2020-01-13,1589.0
11854,207814,NJ,Hudson County,2020-01-20,1591.0
11855,207815,NJ,Hudson County,2020-01-27,1594.0
11856,207816,NJ,Hudson County,2020-02-03,1599.0
11857,207817,NJ,Hudson County,2020-02-10,1614.0
11858,207818,NJ,Hudson County,2020-02-17,1640.0
11859,207819,NJ,Hudson County,2020-02-24,1654.0
11860,208038,NJ,Hunterdon County,2019-12-02,683.0
11861,208039,NJ,Hunterdon County,2019-12-09,657.0
11862,208040,NJ,Hunterdon County,2019-12-16,640.0
11863,208041,NJ,Hunterdon County,2019-12-23,627.0
11864,208042,NJ,Hunterdon County,2019-12-30,628.0
11865,208043,NJ,Hunterdon County,2020-01-06,648.0
11866,208044,NJ,Hunterdon County,2020-01-13,650.0
11867,208045,NJ,Hunterdon County,2020-01-20,656.0
11868,208046,NJ,Hunterdon County,2020-01-27,661.0
11869,208047,NJ,Hunterdon County,2020-02-03,653.0
11870,208048,NJ,Hunterdon County,2020-02-10,662.0
11871,208049,NJ,Hunterdon County,2020-02-17,671.0
11872,208050,NJ,Hunterdon County,2020-02-24,673.0
11873,208269,NJ,Mercer County,2019-12-02,1173.0
11874,208270,NJ,Mercer County,2019-12-09,1143.0
11875,208271,NJ,Mercer County,2019-12-16,1118.0
11876,208272,NJ,Mercer County,2019-12-23,1106.0
11877,208273,NJ,Mercer County,2019-12-30,1096.0
11878,208274,NJ,Mercer County,2020-01-06,1095.0
11879,208275,NJ,Mercer County,2020-01-13,1102.0
11880,208276,NJ,Mercer County,2020-01-20,1117.0
11881,208277,NJ,Mercer County,2020-01-27,1142.0
11882,208278,NJ,Mercer County,2020-02-03,1174.0
11883,208279,NJ,Mercer County,2020-02-10,1209.0
11884,208280,NJ,Mercer County,2020-02-17,1239.0
11885,208281,NJ,Mercer County,2020-02-24,1258.0
11886,208500,NJ,Middlesex County,2019-12-02,2116.0
11887,208501,NJ,Middlesex County,2019-12-09,2050.0
11888,208502,NJ,Middlesex County,2019-12-16,2003.0
11889,208503,NJ,Middlesex County,2019-12-23,1984.0
11890,208504,NJ,Middlesex County,2019-12-30,1993.0
11891,208505,NJ,Middlesex County,2020-01-06,2034.0
11892,208506,NJ,Middlesex County,2020-01-13,2075.0
11893,208507,NJ,Middlesex County,2020-01-20,2130.0
11894,208508,NJ,Middlesex County,2020-01-27,2183.0
11895,208509,NJ,Middlesex County,2020-02-03,2256.0
11896,208510,NJ,Middlesex County,2020-02-10,2365.0
11897,208511,NJ,Middlesex County,2020-02-17,2388.0
11898,208512,NJ,Middlesex County,2020-02-24,2399.0
11899,208731,NJ,Monmouth County,2019-12-02,2638.0
11900,208732,NJ,Monmouth County,2019-12-09,2557.0
11901,208733,NJ,Monmouth County,2019-12-16,2504.0
11902,208734,NJ,Monmouth County,2019-12-23,2472.0
11903,208735,NJ,Monmouth County,2019-12-30,2464.0
11904,208736,NJ,Monmouth County,2020-01-06,2475.0
11905,208737,NJ,Monmouth County,2020-01-13,2484.0
11906,208738,NJ,Monmouth County,2020-01-20,2498.0
11907,208739,NJ,Monmouth County,2020-01-27,2521.0
11908,208740,NJ,Monmouth County,2020-02-03,2546.0
11909,208741,NJ,Monmouth County,2020-02-10,2582.0
11910,208742,NJ,Monmouth County,2020-02-17,2614.0
11911,208743,NJ,Monmouth County,2020-02-24,2627.0
11912,208962,NJ,Morris County,2019-12-02,1728.0
11913,208963,NJ,Morris County,2019-12-09,1644.0
11914,208964,NJ,Morris County,2019-12-16,1583.0
11915,208965,NJ,Morris County,2019-12-23,1555.0
11916,208966,NJ,Morris County,2019-12-30,1567.0
11917,208967,NJ,Morris County,2020-01-06,1627.0
11918,208968,NJ,Morris County,2020-01-13,1642.0
11919,208969,NJ,Morris County,2020-01-20,1661.0
11920,208970,NJ,Morris County,2020-01-27,1671.0
11921,208971,NJ,Morris County,2020-02-03,1671.0
11922,208972,NJ,Morris County,2020-02-10,1731.0
11923,208973,NJ,Morris County,2020-02-17,1794.0
11924,208974,NJ,Morris County,2020-02-24,1834.0
11925,209345,NJ,Ocean County,2019-12-02,4217.0
11926,209346,NJ,Ocean County,2019-12-02,4217.0
11927,209347,NJ,Ocean County,2019-12-09,4100.0
11928,209348,NJ,Ocean County,2019-12-09,4100.0
11929,209349,NJ,Ocean County,2019-12-16,4018.0
11930,209350,NJ,Ocean County,2019-12-16,4018.0
11931,209351,NJ,Ocean County,2019-12-23,3981.0
11932,209352,NJ,Ocean County,2019-12-23,3981.0
11933,209353,NJ,Ocean County,2019-12-30,3962.0
11934,209354,NJ,Ocean County,2019-12-30,3962.0
11935,209355,NJ,Ocean County,2020-01-06,3972.0
11936,209356,NJ,Ocean County,2020-01-06,3972.0
11937,209357,NJ,Ocean County,2020-01-13,3987.0
11938,209358,NJ,Ocean County,2020-01-13,3987.0
11939,209359,NJ,Ocean County,2020-01-20,4004.0
11940,209360,NJ,Ocean County,2020-01-20,4004.0
11941,209361,NJ,Ocean County,2020-01-27,4026.0
11942,209362,NJ,Ocean County,2020-01-27,4026.0
11943,209363,NJ,Ocean County,2020-02-03,4059.0
11944,209364,NJ,Ocean County,2020-02-03,4059.0
11945,209365,NJ,Ocean County,2020-02-10,4080.0
11946,209366,NJ,Ocean County,2020-02-10,4080.0
11947,209367,NJ,Ocean County,2020-02-17,4106.0
11948,209368,NJ,Ocean County,2020-02-17,4106.0
11949,209369,NJ,Ocean County,2020-02-24,4125.0
11950,209370,NJ,Ocean County,2020-02-24,4125.0
11951,209655,NJ,Passaic County,2019-12-02,1411.0
11952,209656,NJ,Passaic County,2019-12-09,1349.0
11953,209657,NJ,Passaic County,2019-12-16,1302.0
11954,209658,NJ,Passaic County,2019-12-23,1271.0
11955,209659,NJ,Passaic County,2019-12-30,1280.0
11956,209660,NJ,Passaic County,2020-01-06,1313.0
11957,209661,NJ,Passaic County,2020-01-13,1318.0
11958,209662,NJ,Passaic County,2020-01-20,1325.0
11959,209663,NJ,Passaic County,2020-01-27,1317.0
11960,209664,NJ,Passaic County,2020-02-03,1303.0
11961,209665,NJ,Passaic County,2020-02-10,1326.0
11962,209666,NJ,Passaic County,2020-02-17,1354.0
11963,209667,NJ,Passaic County,2020-02-24,1380.0
11964,209886,NJ,Salem County,2019-12-02,420.0
11965,209887,NJ,Salem County,2019-12-09,413.0
11966,209888,NJ,Salem County,2019-12-16,409.0
11967,209889,NJ,Salem County,2019-12-23,405.0
11968,209890,NJ,Salem County,2019-12-30,400.0
11969,209891,NJ,Salem County,2020-01-06,400.0
11970,209892,NJ,Salem County,2020-01-13,398.0
11971,209893,NJ,Salem County,2020-01-20,395.0
11972,209894,NJ,Salem County,2020-01-27,392.0
11973,209895,NJ,Salem County,2020-02-03,384.0
11974,209896,NJ,Salem County,2020-02-10,378.0
11975,209897,NJ,Salem County,2020-02-17,371.0
11976,209898,NJ,Salem County,2020-02-24,365.0
11977,210117,NJ,Somerset County,2019-12-02,1068.0
11978,210118,NJ,Somerset County,2019-12-09,1035.0
11979,210119,NJ,Somerset County,2019-12-16,1010.0
11980,210120,NJ,Somerset County,2019-12-23,1000.0
11981,210121,NJ,Somerset County,2019-12-30,1014.0
11982,210122,NJ,Somerset County,2020-01-06,1051.0
11983,210123,NJ,Somerset County,2020-01-13,1063.0
11984,210124,NJ,Somerset County,2020-01-20,1078.0
11985,210125,NJ,Somerset County,2020-01-27,1080.0
11986,210126,NJ,Somerset County,2020-02-03,1068.0
11987,210127,NJ,Somerset County,2020-02-10,1090.0
11988,210128,NJ,Somerset County,2020-02-17,1116.0
11989,210129,NJ,Somerset County,2020-02-24,1135.0
11990,210348,NJ,Sussex County,2019-12-02,1116.0
11991,210349,NJ,Sussex County,2019-12-09,1079.0
11992,210350,NJ,Sussex County,2019-12-16,1051.0
11993,210351,NJ,Sussex County,2019-12-23,1033.0
11994,210352,NJ,Sussex County,2019-12-30,1035.0
11995,210353,NJ,Sussex County,2020-01-06,1057.0
11996,210354,NJ,Sussex County,2020-01-13,1051.0
11997,210355,NJ,Sussex County,2020-01-20,1047.0
11998,210356,NJ,Sussex County,2020-01-27,1032.0
11999,210357,NJ,Sussex County,2020-02-03,1007.0
12000,210358,NJ,Sussex County,2020-02-10,1016.0
12001,210359,NJ,Sussex County,2020-02-17,1032.0
12002,210360,NJ,Sussex County,2020-02-24,1041.0
12003,210579,NJ,Union County,2019-12-02,1402.0
12004,210580,NJ,Union County,2019-12-09,1353.0
12005,210581,NJ,Union County,2019-12-16,1316.0
12006,210582,NJ,Union County,2019-12-23,1292.0
12007,210583,NJ,Union County,2019-12-30,1313.0
12008,210584,NJ,Union County,2020-01-06,1377.0
12009,210585,NJ,Union County,2020-01-13,1396.0
12010,210586,NJ,Union County,2020-01-20,1417.0
12011,210587,NJ,Union County,2020-01-27,1405.0
12012,210588,NJ,Union County,2020-02-03,1365.0
12013,210589,NJ,Union County,2020-02-10,1383.0
12014,210590,NJ,Union County,2020-02-17,1407.0
12015,210591,NJ,Union County,2020-02-24,1424.0
12016,210810,NJ,Warren County,2019-12-02,525.0
12017,210811,NJ,Warren County,2019-12-09,505.0
12018,210812,NJ,Warren County,2019-12-16,489.0
12019,210813,NJ,Warren County,2019-12-23,480.0
12020,210814,NJ,Warren County,2019-12-30,483.0
12021,210815,NJ,Warren County,2020-01-06,500.0
12022,210816,NJ,Warren County,2020-01-13,502.0
12023,210817,NJ,Warren County,2020-01-20,503.0
12024,210818,NJ,Warren County,2020-01-27,495.0
12025,210819,NJ,Warren County,2020-02-03,480.0
12026,210820,NJ,Warren County,2020-02-10,487.0
12027,210821,NJ,Warren County,2020-02-17,491.0
12028,210822,NJ,Warren County,2020-02-24,496.0
12029,211041,NM,Bernalillo County,2019-12-02,1736.0
12030,211042,NM,Bernalillo County,2019-12-09,1693.0
12031,211043,NM,Bernalillo County,2019-12-16,1653.0
