,predicted_median_sale_price,period_begin,state_code,county_name,median_sale_price
10750,218497.75199522305,2019-12-02,KY,Knox County,116300.00000000003
10751,218497.75199522305,2019-12-09,KY,Knox County,119674.99999999993
10752,218497.75199522305,2019-12-16,KY,Knox County,125924.99999999985
10753,218497.75199522305,2019-12-23,KY,Knox County,111233.29999999992
10754,218497.75199522305,2019-12-30,KY,Knox County,111166.59999999999
10755,218497.75199522305,2020-01-06,KY,Knox County,141166.60000000018
10756,218497.75199522305,2020-01-13,KY,Knox County,101333.30000000002
10757,218497.75199522305,2020-01-20,KY,Knox County,101333.30000000002
10758,218497.75199522305,2020-01-27,KY,Knox County,142000.0000000001
10759,218497.75199522305,2020-02-03,KY,Knox County,125583.2999999999
10760,218497.75199522305,2020-02-10,KY,Knox County,156249.9999999999
10761,218497.75199522305,2020-02-17,KY,Knox County,156249.9999999999
10762,218497.75199522305,2020-02-24,KY,Knox County,129583.29999999984
10763,221339.19607714214,2019-12-02,ME,Knox County,244500.0000000002
10764,221339.19607714214,2019-12-09,ME,Knox County,214999.99999999988
10765,221339.19607714214,2019-12-16,ME,Knox County,208812.50000000017
10766,221339.19607714214,2019-12-23,ME,Knox County,211437.4999999998
10767,221339.19607714214,2019-12-30,ME,Knox County,220812.50000000023
10768,221339.19607714214,2020-01-06,ME,Knox County,215437.50000000023
10769,221339.19607714214,2020-01-13,ME,Knox County,210312.49999999985
10770,221339.19607714214,2020-01-20,ME,Knox County,215812.5000000002
10771,221339.19607714214,2020-01-27,ME,Knox County,218874.99999999997
10772,221339.19607714214,2020-02-03,ME,Knox County,221874.99999999997
10773,221339.19607714214,2020-02-10,ME,Knox County,256437.50000000003
10774,221339.19607714214,2020-02-17,ME,Knox County,268437.5000000014
10775,221339.19607714214,2020-02-24,ME,Knox County,260250.00000000023
10776,242032.6106657277,2019-12-02,OH,Knox County,140791.70000000004
10777,242032.6106657277,2019-12-09,OH,Knox County,150990.59999999983
10778,242032.6106657277,2019-12-16,OH,Knox County,154629.50000000015
10779,242032.6106657277,2019-12-23,OH,Knox County,261296.0999999999
10780,242032.6106657277,2019-12-30,OH,Knox County,261296.0999999999
10781,242032.6106657277,2020-01-06,OH,Knox County,333000.00000000023
10782,242032.6106657277,2020-01-13,OH,Knox County,435749.99999999895
10783,242032.6106657277,2020-01-20,OH,Knox County,214750.00000000015
10784,242032.6106657277,2020-01-27,OH,Knox County,376500.0000000004
10785,242032.6106657277,2020-02-03,OH,Knox County,307333.29999999993
10786,242032.6106657277,2020-02-10,OH,Knox County,241749.99999999974
10787,242032.6106657277,2020-02-17,OH,Knox County,307999.9999999997
10788,242032.6106657277,2020-02-24,OH,Knox County,144166.6
10789,335394.8881384632,2019-12-02,TN,Knox County,228320.6000000003
10790,335394.8881384632,2019-12-09,TN,Knox County,221945.59999999995
10791,335394.8881384632,2019-12-16,TN,Knox County,225651.80000000025
10792,335394.8881384632,2019-12-23,TN,Knox County,216014.30000000002
10793,335394.8881384632,2019-12-30,TN,Knox County,212462.49999999997
10794,335394.8881384632,2020-01-06,TN,Knox County,218212.50000000026
10795,335394.8881384632,2020-01-13,TN,Knox County,209712.50000000023
10796,335394.8881384632,2020-01-20,TN,Knox County,214412.50000000012
10797,335394.8881384632,2020-01-27,TN,Knox County,218812.4999999998
10798,335394.8881384632,2020-02-03,TN,Knox County,219287.49999999997
10799,335394.8881384632,2020-02-10,TN,Knox County,224912.50000000003
10800,335394.8881384632,2020-02-17,TN,Knox County,229350.00000000012
10801,335394.8881384632,2020-02-24,TN,Knox County,231975.0000000002
10802,144114.89163829884,2019-12-02,MN,Koochiching County,98800.00000000004
10803,144114.89163829884,2019-12-09,MN,Koochiching County,122700.00000000007
10804,144114.89163829884,2019-12-16,MN,Koochiching County,177500.00000000006
10805,144114.89163829884,2019-12-23,MN,Koochiching County,59399.99999999998
10806,144114.89163829884,2019-12-30,MN,Koochiching County,81700.00000000001
10807,144114.89163829884,2020-01-06,MN,Koochiching County,77766.59999999999
10808,144114.89163829884,2020-01-13,MN,Koochiching County,78324.99999999993
10809,144114.89163829884,2020-01-20,MN,Koochiching County,109974.99999999993
10810,144114.89163829884,2020-01-27,MN,Koochiching County,111966.59999999999
10811,144114.89163829884,2020-02-03,MN,Koochiching County,196516.60000000012
10812,144114.89163829884,2020-02-10,MN,Koochiching County,254774.99999999994
10813,144114.89163829884,2020-02-17,MN,Koochiching County,323549.9999999991
10814,144114.89163829884,2020-02-24,MN,Koochiching County,323549.9999999991
10815,147587.91392319035,2019-12-02,ID,Kootenai County,343749.99999999977
10816,147587.91392319035,2019-12-09,ID,Kootenai County,336250.00000000175
10817,147587.91392319035,2019-12-16,ID,Kootenai County,325312.5000000002
10818,147587.91392319035,2019-12-23,ID,Kootenai County,327062.49999999977
10819,147587.91392319035,2019-12-30,ID,Kootenai County,318953.7000000001
10820,147587.91392319035,2020-01-06,ID,Kootenai County,325429.2000000003
10821,147587.91392319035,2020-01-13,ID,Kootenai County,335491.7000000002
10822,147587.91392319035,2020-01-20,ID,Kootenai County,335347.0000000012
10823,147587.91392319035,2020-01-27,ID,Kootenai County,338330.6999999988
10824,147587.91392319035,2020-02-03,ID,Kootenai County,344217.69999999966
10825,147587.91392319035,2020-02-10,ID,Kootenai County,349069.4999999996
10826,147587.91392319035,2020-02-17,ID,Kootenai County,343189.20000000007
10827,147587.91392319035,2020-02-24,ID,Kootenai County,344673.7999999997
10828,319769.0281104622,2019-12-02,WI,La Crosse County,201812.4999999999
10829,319769.0281104622,2019-12-09,WI,La Crosse County,198062.50000000015
10830,319769.0281104622,2019-12-16,WI,La Crosse County,195562.50000000023
10831,319769.0281104622,2019-12-23,WI,La Crosse County,193875.00000000015
10832,319769.0281104622,2019-12-30,WI,La Crosse County,190749.99999999977
10833,319769.0281104622,2020-01-06,WI,La Crosse County,181937.4999999999
10834,319769.0281104622,2020-01-13,WI,La Crosse County,191937.5
10835,319769.0281104622,2020-01-20,WI,La Crosse County,189000.00000000015
10836,319769.0281104622,2020-01-27,WI,La Crosse County,188500.00000000015
10837,319769.0281104622,2020-02-03,WI,La Crosse County,184625.0
10838,319769.0281104622,2020-02-10,WI,La Crosse County,194124.9999999998
10839,319769.0281104622,2020-02-17,WI,La Crosse County,193375.0000000002
10840,319769.0281104622,2020-02-24,WI,La Crosse County,201362.49999999997
10841,236175.01781089714,2019-12-02,IL,LaSalle County,127112.49999999996
10842,236175.01781089714,2019-12-09,IL,LaSalle County,127374.99999999985
10843,236175.01781089714,2019-12-16,IL,LaSalle County,126262.5
10844,236175.01781089714,2019-12-23,IL,LaSalle County,125637.50000000006
10845,236175.01781089714,2019-12-30,IL,LaSalle County,122325.00000000012
10846,236175.01781089714,2020-01-06,IL,LaSalle County,115687.5000000001
10847,236175.01781089714,2020-01-13,IL,LaSalle County,114062.49999999993
10848,236175.01781089714,2020-01-20,IL,LaSalle County,114687.50000000013
10849,236175.01781089714,2020-01-27,IL,LaSalle County,122187.50000000001
10850,236175.01781089714,2020-02-03,IL,LaSalle County,128499.99999999991
10851,236175.01781089714,2020-02-10,IL,LaSalle County,123812.50000000012
10852,236175.01781089714,2020-02-17,IL,LaSalle County,125937.50000000012
10853,236175.01781089714,2020-02-24,IL,LaSalle County,118437.50000000015
10854,301122.5502787513,2019-12-02,AR,Lafayette County,
10855,297488.4510507685,2019-12-09,AR,Lafayette County,
10856,297493.1707067621,2019-12-16,AR,Lafayette County,
10857,297494.743942066,2019-12-23,AR,Lafayette County,
10858,297494.743942066,2019-12-30,AR,Lafayette County,
10859,301122.5502787513,2020-01-06,AR,Lafayette County,
10860,301122.5502787513,2020-01-13,AR,Lafayette County,
10861,301122.5502787513,2020-01-20,AR,Lafayette County,
10862,301122.5502787513,2020-01-27,AR,Lafayette County,
10863,301122.5502787513,2020-02-03,AR,Lafayette County,
10864,301122.5502787513,2020-02-10,AR,Lafayette County,
10865,301122.5502787513,2020-02-17,AR,Lafayette County,
10866,301122.5502787513,2020-02-24,AR,Lafayette County,
10867,145219.03217306666,2019-12-02,MO,Lafayette County,179237.5000000001
10868,145219.03217306666,2019-12-09,MO,Lafayette County,168737.50000000015
10869,145219.03217306666,2019-12-16,MO,Lafayette County,151524.99999999983
10870,145219.03217306666,2019-12-23,MO,Lafayette County,139150.0
10871,145219.03217306666,2019-12-30,MO,Lafayette County,132650.0000000001
10872,145219.03217306666,2020-01-06,MO,Lafayette County,139712.49999999988
10873,145219.03217306666,2020-01-13,MO,Lafayette County,154562.49999999994
10874,145219.03217306666,2020-01-20,MO,Lafayette County,154249.99999999997
10875,145219.03217306666,2020-01-27,MO,Lafayette County,147812.49999999985
10876,145219.03217306666,2020-02-03,MO,Lafayette County,138499.99999999988
10877,145219.03217306666,2020-02-10,MO,Lafayette County,134562.50000000015
10878,145219.03217306666,2020-02-17,MO,Lafayette County,153000.00000000012
10879,145219.03217306666,2020-02-24,MO,Lafayette County,126987.50000000007
10880,145219.03217306666,2019-12-02,WI,Lafayette County,160999.99999999988
10881,145219.03217306666,2019-12-09,WI,Lafayette County,197499.99999999983
10882,145219.03217306666,2019-12-16,WI,Lafayette County,129000.00000000015
10883,145219.03217306666,2019-12-23,WI,Lafayette County,169666.59999999998
10884,145219.03217306666,2019-12-30,WI,Lafayette County,157999.9999999999
10885,145219.03217306666,2020-01-06,WI,Lafayette County,122749.99999999994
10886,145219.03217306666,2020-01-13,WI,Lafayette County,128000.00000000016
10887,145219.03217306666,2020-01-20,WI,Lafayette County,103062.50000000004
10888,145219.03217306666,2020-01-27,WI,Lafayette County,98749.99999999991
10889,145219.03217306666,2020-02-03,WI,Lafayette County,130625.0
10890,145219.03217306666,2020-02-10,WI,Lafayette County,140274.99999999988
10891,145219.03217306666,2020-02-17,WI,Lafayette County,136616.60000000015
10892,145219.03217306666,2020-02-24,WI,Lafayette County,148033.29999999984
10893,336756.7174349159,2019-12-02,CA,Lake County,283586.5999999993
10894,336756.7174349159,2019-12-09,CA,Lake County,271586.59999999986
10895,336756.7174349159,2019-12-16,CA,Lake County,264211.6000000002
10896,336756.7174349159,2019-12-23,CA,Lake County,305086.6
10897,336756.7174349159,2019-12-30,CA,Lake County,291875.0000000001
10898,336756.7174349159,2020-01-06,CA,Lake County,290999.9999999998
10899,336756.7174349159,2020-01-13,CA,Lake County,298249.9999999999
10900,336756.7174349159,2020-01-20,CA,Lake County,253250.00000000015
10901,336756.7174349159,2020-01-27,CA,Lake County,234875.00000000015
10902,336756.7174349159,2020-02-03,CA,Lake County,239249.99999999994
10903,336756.7174349159,2020-02-10,CA,Lake County,239124.99999999988
10904,336756.7174349159,2020-02-17,CA,Lake County,256499.99999999988
10905,336756.7174349159,2020-02-24,CA,Lake County,268875.0000000001
10906,518307.24284109916,2019-12-02,CO,Lake County,360166.59999999875
10907,518307.24284109916,2019-12-09,CO,Lake County,360166.59999999875
10908,518307.24284109916,2019-12-16,CO,Lake County,316500.00000000006
10909,518307.24284109916,2019-12-23,CO,Lake County,281000.00000000006
10910,518307.24284109916,2019-12-30,CO,Lake County,346999.9999999999
10911,518307.24284109916,2020-01-06,CO,Lake County,344637.5000000001
10912,518307.24284109916,2020-01-13,CO,Lake County,381137.49999999866
10913,518307.24284109916,2020-01-20,CO,Lake County,383425.00000000227
10914,518307.24284109916,2020-01-27,CO,Lake County,333718.70000000024
10915,518307.24284109916,2020-02-03,CO,Lake County,401339.0
10916,518307.24284109916,2020-02-10,CO,Lake County,366338.9999999999
10917,518307.24284109916,2020-02-17,CO,Lake County,359118.600000001
10918,518307.24284109916,2020-02-24,CO,Lake County,369918.60000000015
10919,151925.75893941478,2019-12-02,FL,Lake County,250624.99999999977
10920,151925.75893941478,2019-12-09,FL,Lake County,250624.99999999977
10921,151925.75893941478,2019-12-16,FL,Lake County,253687.49999999983
10922,151925.75893941478,2019-12-23,FL,Lake County,249198.7000000002
10923,151925.75893941478,2019-12-30,FL,Lake County,247948.6999999999
10924,151925.75893941478,2020-01-06,FL,Lake County,246698.6999999999
10925,151925.75893941478,2020-01-13,FL,Lake County,242384.99999999985
10926,151925.75893941478,2020-01-20,FL,Lake County,243455.00000000023
10927,151925.75893941478,2020-01-27,FL,Lake County,241524.99999999977
10928,151925.75893941478,2020-02-03,FL,Lake County,243062.49999999997
10929,151925.75893941478,2020-02-10,FL,Lake County,242561.8000000001
10930,151925.75893941478,2020-02-17,FL,Lake County,243855.59999999971
10931,151925.75893941478,2020-02-24,FL,Lake County,247035.59999999971
10932,426311.2561803466,2019-12-02,IL,Lake County,232497.49999999997
10933,426311.2561803466,2019-12-09,IL,Lake County,223122.5
10934,426311.2561803466,2019-12-16,IL,Lake County,216622.50000000003
10935,426311.2561803466,2019-12-23,IL,Lake County,218497.5
10936,426311.2561803466,2019-12-30,IL,Lake County,221750.00000000023
10937,426311.2561803466,2020-01-06,IL,Lake County,227187.49999999988
10938,426311.2561803466,2020-01-13,IL,Lake County,232500.00000000012
10939,426311.2561803466,2020-01-20,IL,Lake County,231875.00000000006
10940,426311.2561803466,2020-01-27,IL,Lake County,233249.9999999998
10941,426311.2561803466,2020-02-03,IL,Lake County,239437.4999999999
10942,426311.2561803466,2020-02-10,IL,Lake County,246000.0000000003
10943,426311.2561803466,2020-02-17,IL,Lake County,248499.9999999998
10944,426311.2561803466,2020-02-24,IL,Lake County,266125.0000000001
10945,377106.9814676833,2019-12-02,MI,Lake County,71362.50000000003
10946,371103.2291328757,2019-12-09,MI,Lake County,102974.99999999999
10947,357416.4602817827,2019-12-16,MI,Lake County,120612.50000000001
10948,342164.54480622936,2019-12-23,MI,Lake County,138362.50000000015
10949,262810.6140093714,2019-12-30,MI,Lake County,145737.50000000012
10950,262638.3328702538,2020-01-06,MI,Lake County,107125.00000000001
10951,262638.3328702538,2020-01-13,MI,Lake County,105725.00000000003
10952,262638.3328702538,2020-01-20,MI,Lake County,91099.99999999996
10953,262638.3328702538,2020-01-27,MI,Lake County,79484.50000000009
10954,289455.20534111647,2020-02-03,MI,Lake County,100234.50000000006
10955,289455.20534111647,2020-02-10,MI,Lake County,80634.50000000006
10956,289455.20534111647,2020-02-17,MI,Lake County,89384.49999999993
10957,289455.20534111647,2020-02-24,MI,Lake County,95374.99999999988
10958,224520.15628934675,2019-12-02,MN,Lake County,495999.99999999866
10959,224520.15628934675,2019-12-09,MN,Lake County,495999.99999999866
10960,224520.15628934675,2019-12-16,MN,Lake County,360833.29999999894
10961,224520.15628934675,2019-12-23,MN,Lake County,130266.60000000014
10962,224520.15628934675,2019-12-30,MN,Lake County,132266.60000000012
10963,224520.15628934675,2020-01-06,MN,Lake County,132266.60000000012
10964,224520.15628934675,2020-01-13,MN,Lake County,153149.99999999988
10965,224520.15628934675,2020-01-20,MN,Lake County,205499.9999999998
10966,224520.15628934675,2020-01-27,MN,Lake County,145000.00000000017
10967,224520.15628934675,2020-02-03,MN,Lake County,145000.00000000017
10968,224520.15628934675,2020-02-10,MN,Lake County,210999.9999999998
10969,224520.15628934675,2020-02-17,MN,Lake County,277000.0000000011
10970,224520.15628934675,2020-02-24,MN,Lake County,277000.0000000011
10971,224520.15628934675,2019-12-02,OH,Lake County,143037.49999999997
10972,224520.15628934675,2019-12-09,OH,Lake County,135162.49999999997
10973,224520.15628934675,2019-12-16,OH,Lake County,140375.00000000003
10974,224520.15628934675,2019-12-23,OH,Lake County,138875.00000000017
10975,224520.15628934675,2019-12-30,OH,Lake County,140974.9999999999
10976,224520.15628934675,2020-01-06,OH,Lake County,148049.99999999983
10977,224520.15628934675,2020-01-13,OH,Lake County,142300.00000000006
10978,224520.15628934675,2020-01-20,OH,Lake County,140862.5000000001
10979,224520.15628934675,2020-01-27,OH,Lake County,141762.50000000006
10980,224520.15628934675,2020-02-03,OH,Lake County,141312.4999999999
10981,224520.15628934675,2020-02-10,OH,Lake County,143312.50000000015
10982,224520.15628934675,2020-02-17,OH,Lake County,147475.0
10983,224520.15628934675,2020-02-24,OH,Lake County,152224.9999999999
10984,174214.05322286874,2019-12-02,GA,Lamar County,149930.00000000012
10985,174214.05322286874,2019-12-09,GA,Lamar County,152512.49999999985
10986,174214.05322286874,2019-12-16,GA,Lamar County,156587.49999999997
10987,174214.05322286874,2019-12-23,GA,Lamar County,178575.00000000006
10988,174214.05322286874,2019-12-30,GA,Lamar County,173274.99999999983
10989,174214.05322286874,2020-01-06,GA,Lamar County,171383.29999999984
10990,174214.05322286874,2020-01-13,GA,Lamar County,171016.6000000001
10991,174214.05322286874,2020-01-20,GA,Lamar County,235316.1000000003
10992,174214.05322286874,2020-01-27,GA,Lamar County,229582.80000000008
10993,174214.05322286874,2020-02-03,GA,Lamar County,214687.09999999983
10994,174214.05322286874,2020-02-10,GA,Lamar County,224512.09999999998
10995,174214.05322286874,2020-02-17,GA,Lamar County,168049.99999999988
10996,174214.05322286874,2020-02-24,GA,Lamar County,200862.50000000012
10997,236175.01781089714,2019-12-02,TX,Lamar County,
10998,236175.01781089714,2019-12-02,TX,Lamar County,
10999,236175.01781089714,2019-12-02,TX,Lamar County,
11000,236175.01781089714,2019-12-02,TX,Lamar County,
11001,236175.01781089714,2019-12-09,TX,Lamar County,
11002,236175.01781089714,2019-12-09,TX,Lamar County,
11003,236175.01781089714,2019-12-09,TX,Lamar County,
11004,236175.01781089714,2019-12-09,TX,Lamar County,
11005,236175.01781089714,2019-12-16,TX,Lamar County,
11006,236175.01781089714,2019-12-16,TX,Lamar County,
11007,236175.01781089714,2019-12-16,TX,Lamar County,
11008,236175.01781089714,2019-12-16,TX,Lamar County,
11009,236175.01781089714,2019-12-23,TX,Lamar County,
11010,236175.01781089714,2019-12-23,TX,Lamar County,
11011,236175.01781089714,2019-12-23,TX,Lamar County,
11012,236175.01781089714,2019-12-23,TX,Lamar County,
11013,236175.01781089714,2019-12-30,TX,Lamar County,
11014,236175.01781089714,2019-12-30,TX,Lamar County,
11015,236175.01781089714,2019-12-30,TX,Lamar County,
11016,236175.01781089714,2019-12-30,TX,Lamar County,
11017,236175.01781089714,2020-01-06,TX,Lamar County,
11018,236175.01781089714,2020-01-06,TX,Lamar County,
11019,236175.01781089714,2020-01-06,TX,Lamar County,
11020,236175.01781089714,2020-01-06,TX,Lamar County,
11021,236175.01781089714,2020-01-13,TX,Lamar County,
11022,236175.01781089714,2020-01-13,TX,Lamar County,
11023,236175.01781089714,2020-01-13,TX,Lamar County,
11024,236175.01781089714,2020-01-13,TX,Lamar County,
11025,236175.01781089714,2020-01-20,TX,Lamar County,
11026,236175.01781089714,2020-01-20,TX,Lamar County,
11027,236175.01781089714,2020-01-20,TX,Lamar County,
11028,236175.01781089714,2020-01-20,TX,Lamar County,
11029,236175.01781089714,2020-01-27,TX,Lamar County,
11030,236175.01781089714,2020-01-27,TX,Lamar County,
11031,236175.01781089714,2020-01-27,TX,Lamar County,
11032,236175.01781089714,2020-01-27,TX,Lamar County,
11033,236175.01781089714,2020-02-03,TX,Lamar County,
11034,236175.01781089714,2020-02-03,TX,Lamar County,
11035,236175.01781089714,2020-02-03,TX,Lamar County,
11036,236175.01781089714,2020-02-03,TX,Lamar County,
11037,236175.01781089714,2020-02-10,TX,Lamar County,
11038,236175.01781089714,2020-02-10,TX,Lamar County,
11039,236175.01781089714,2020-02-10,TX,Lamar County,
11040,236175.01781089714,2020-02-10,TX,Lamar County,
11041,236175.01781089714,2020-02-17,TX,Lamar County,
11042,236175.01781089714,2020-02-17,TX,Lamar County,
11043,236175.01781089714,2020-02-17,TX,Lamar County,
11044,236175.01781089714,2020-02-17,TX,Lamar County,
11045,236175.01781089714,2020-02-24,TX,Lamar County,
11046,236175.01781089714,2020-02-24,TX,Lamar County,
11047,236175.01781089714,2020-02-24,TX,Lamar County,
11048,236175.01781089714,2020-02-24,TX,Lamar County,
11049,351778.27669858077,2019-12-02,VT,Lamoille County,258180.6000000001
11050,351778.27669858077,2019-12-09,VT,Lamoille County,235555.6000000002
11051,351778.27669858077,2019-12-16,VT,Lamoille County,256055.6
11052,351778.27669858077,2019-12-23,VT,Lamoille County,273993.1
11053,351778.27669858077,2019-12-30,VT,Lamoille County,257499.9999999999
11054,351778.27669858077,2020-01-06,VT,Lamoille County,242987.5000000001
11055,351778.27669858077,2020-01-13,VT,Lamoille County,210487.50000000003
11056,351778.27669858077,2020-01-20,VT,Lamoille County,209112.50000000026
11057,351778.27669858077,2020-01-27,VT,Lamoille County,281612.5000000003
11058,351778.27669858077,2020-02-03,VT,Lamoille County,291750.0000000009
11059,351778.27669858077,2020-02-10,VT,Lamoille County,311000.0000000001
11060,351778.27669858077,2020-02-17,VT,Lamoille County,290187.4999999999
11061,351778.27669858077,2020-02-24,VT,Lamoille County,206312.50000000023
11062,136044.80879034975,2019-12-02,TX,Lampasas County,279999.9999999991
11063,136044.80879034975,2019-12-09,TX,Lampasas County,231000.00000000006
11064,136044.80879034975,2019-12-16,TX,Lampasas County,103500.00000000006
11065,136044.80879034975,2019-12-23,TX,Lampasas County,123999.99999999997
11066,136044.80879034975,2019-12-30,TX,Lampasas County,123999.99999999997
11067,136044.80879034975,2020-01-06,TX,Lampasas County,178300.0000000002
11068,136044.80879034975,2020-01-13,TX,Lampasas County,189949.9999999999
11069,136044.80879034975,2020-01-20,TX,Lampasas County,219949.99999999985
11070,136044.80879034975,2020-01-27,TX,Lampasas County,235133.2999999997
11071,136044.80879034975,2020-02-03,TX,Lampasas County,246152.99999999988
11072,136044.80879034975,2020-02-10,TX,Lampasas County,293239.7000000003
11073,136044.80879034975,2020-02-17,TX,Lampasas County,334489.6999999994
11074,136044.80879034975,2020-02-24,TX,Lampasas County,328989.69999999995
11075,388578.94498974754,2019-12-02,NE,Lancaster County,207121.19999999987
11076,388578.94498974754,2019-12-09,NE,Lancaster County,210371.1999999998
11077,388578.94498974754,2019-12-16,NE,Lancaster County,199500.00000000015
11078,388578.94498974754,2019-12-23,NE,Lancaster County,198000.0000000001
11079,395569.7602996262,2019-12-30,NE,Lancaster County,199500.00000000015
11080,395569.7602996262,2020-01-06,NE,Lancaster County,198999.99999999985
11081,395569.7602996262,2020-01-13,NE,Lancaster County,198249.99999999985
11082,395569.7602996262,2020-01-20,NE,Lancaster County,192624.99999999985
11083,395569.7602996262,2020-01-27,NE,Lancaster County,187930.49999999994
11084,395569.7602996262,2020-02-03,NE,Lancaster County,187180.5000000001
11085,395569.7602996262,2020-02-10,NE,Lancaster County,193117.99999999994
11086,395569.7602996262,2020-02-17,NE,Lancaster County,200743.00000000017
11087,395569.7602996262,2020-02-24,NE,Lancaster County,203675.00000000015
11088,267915.7284594478,2019-12-02,PA,Lancaster County,224723.7
11089,267915.7284594478,2019-12-09,PA,Lancaster County,215961.20000000016
11090,267915.7284594478,2019-12-16,PA,Lancaster County,211348.70000000027
11091,267915.7284594478,2019-12-23,PA,Lancaster County,207642.50000000006
11092,267915.7284594478,2019-12-30,PA,Lancaster County,203756.19999999987
11093,267915.7284594478,2020-01-06,PA,Lancaster County,211031.2000000002
11094,267915.7284594478,2020-01-13,PA,Lancaster County,210656.1999999999
11095,267915.7284594478,2020-01-20,PA,Lancaster County,210612.49999999994
11096,267915.7284594478,2020-01-27,PA,Lancaster County,213249.99999999983
11097,267915.7284594478,2020-02-03,PA,Lancaster County,213500.00000000026
11098,267915.7284594478,2020-02-10,PA,Lancaster County,216387.5000000002
11099,267915.7284594478,2020-02-17,PA,Lancaster County,212887.49999999977
11100,267915.7284594478,2020-02-24,PA,Lancaster County,211512.49999999988
11101,277069.30967792217,2019-12-02,SC,Lancaster County,308404.30000000016
11102,277069.30967792217,2019-12-09,SC,Lancaster County,301831.2000000002
11103,277069.30967792217,2019-12-16,SC,Lancaster County,295008.2000000011
11104,277069.30967792217,2019-12-23,SC,Lancaster County,270174.7999999995
11105,277069.30967792217,2019-12-30,SC,Lancaster County,273487.2999999999
11106,277069.30967792217,2020-01-06,SC,Lancaster County,283364.0000000001
11107,277069.30967792217,2020-01-13,SC,Lancaster County,305187.0
11108,277069.30967792217,2020-01-20,SC,Lancaster County,320437.1999999998
11109,277069.30967792217,2020-01-27,SC,Lancaster County,331249.70000000024
11110,277069.30967792217,2020-02-03,SC,Lancaster County,318499.99999999994
11111,277069.30967792217,2020-02-10,SC,Lancaster County,316076.1999999997
11112,277069.30967792217,2020-02-17,SC,Lancaster County,318138.6999999998
11113,277069.30967792217,2020-02-24,SC,Lancaster County,298263.7000000003
11114,332202.0631284522,2019-12-02,VA,Lancaster County,
11115,332427.4468348666,2019-12-09,VA,Lancaster County,
11116,332427.4468348666,2019-12-16,VA,Lancaster County,
11117,332427.4468348666,2019-12-23,VA,Lancaster County,
11118,332427.4468348666,2019-12-30,VA,Lancaster County,
11119,332202.0631284522,2020-01-06,VA,Lancaster County,
11120,332202.0631284522,2020-01-13,VA,Lancaster County,
11121,332202.0631284522,2020-01-20,VA,Lancaster County,
11122,332202.0631284522,2020-01-27,VA,Lancaster County,
11123,332202.0631284522,2020-02-03,VA,Lancaster County,
11124,332202.0631284522,2020-02-10,VA,Lancaster County,
11125,332202.0631284522,2020-02-17,VA,Lancaster County,
11126,332202.0631284522,2020-02-24,VA,Lancaster County,
11127,311275.2499618275,2019-12-02,OR,Lane County,323187.49999999965
11128,311275.2499618275,2019-12-09,OR,Lane County,323362.5999999981
11129,311275.2499618275,2019-12-16,OR,Lane County,320471.3000000003
11130,311275.2499618275,2019-12-23,OR,Lane County,321096.3000000003
11131,311275.2499618275,2019-12-30,OR,Lane County,314721.299999999
11132,311275.2499618275,2020-01-06,OR,Lane County,317546.2
11133,311275.2499618275,2020-01-13,OR,Lane County,323562.50000000023
11134,311275.2499618275,2020-01-20,OR,Lane County,321687.5000000002
11135,311275.2499618275,2020-01-27,OR,Lane County,326374.99999999977
11136,311275.2499618275,2020-02-03,OR,Lane County,327124.9999999993
11137,311275.2499618275,2020-02-10,OR,Lane County,319625.00000000006
11138,311275.2499618275,2020-02-17,OR,Lane County,319618.70000000007
11139,311275.2499618275,2020-02-24,OR,Lane County,324356.19999999966
11140,151427.64851978677,2019-12-02,WI,Langlade County,100374.99999999996
11141,155792.02478072944,2019-12-09,WI,Langlade County,136500.0
11142,155792.02478072944,2019-12-16,WI,Langlade County,118077.20000000003
11143,155792.02478072944,2019-12-23,WI,Langlade County,164439.70000000016
11144,155792.02478072944,2019-12-30,WI,Langlade County,133939.69999999998
11145,155792.02478072944,2020-01-06,WI,Langlade County,109139.69999999998
11146,155792.02478072944,2020-01-13,WI,Langlade County,121812.49999999993
11147,155792.02478072944,2020-01-20,WI,Langlade County,99387.49999999991
11148,155792.02478072944,2020-01-27,WI,Langlade County,97012.5
11149,155792.02478072944,2020-02-03,WI,Langlade County,102312.50000000007
11150,155792.02478072944,2020-02-10,WI,Langlade County,179812.5
11151,155792.02478072944,2020-02-17,WI,Langlade County,157999.9999999999
11152,155792.02478072944,2020-02-24,WI,Langlade County,177374.30000000016
11153,152166.57627593994,2019-12-02,MI,Lapeer County,186643.6999999998
11154,152166.57627593994,2019-12-09,MI,Lapeer County,172831.20000000004
11155,152166.57627593994,2019-12-16,MI,Lapeer County,175443.70000000022
11156,152166.57627593994,2019-12-23,MI,Lapeer County,187456.20000000022
11157,152166.57627593994,2019-12-30,MI,Lapeer County,184962.4999999998
11158,152166.57627593994,2020-01-06,MI,Lapeer County,172962.4999999998
11159,152166.57627593994,2020-01-13,MI,Lapeer County,174337.4999999998
11160,152166.57627593994,2020-01-20,MI,Lapeer County,177399.99999999983
11161,152166.57627593994,2020-01-27,MI,Lapeer County,196675.00000000006
11162,152166.57627593994,2020-02-03,MI,Lapeer County,202174.99999999985
11163,152166.57627593994,2020-02-10,MI,Lapeer County,210562.49999999977
11164,152166.57627593994,2020-02-17,MI,Lapeer County,201999.99999999985
