,inventory,period_begin,state_code,county_name
9872,[2209.2876],2020-02-10,IN,Jennings County
9873,[2209.5488],2020-02-17,IN,Jennings County
9874,[2209.5654],2020-02-24,IN,Jennings County
9875,[1463.629],2019-12-02,IL,Jersey County
9876,[2005.5679],2019-12-02,IL,Jersey County
9877,[2186.014],2019-12-09,IL,Jersey County
9878,[2216.3955],2019-12-09,IL,Jersey County
9879,[2221.2598],2019-12-16,IL,Jersey County
9880,[2224.4521],2019-12-16,IL,Jersey County
9881,[2225.9778],2019-12-23,IL,Jersey County
9882,[2228.4658],2019-12-23,IL,Jersey County
9883,[2230.614],2019-12-30,IL,Jersey County
9884,[2232.1523],2019-12-30,IL,Jersey County
9885,[2233.1768],2020-01-06,IL,Jersey County
9886,[2233.8047],2020-01-06,IL,Jersey County
9887,[2234.13],2020-01-13,IL,Jersey County
9888,[2234.2249],2020-01-13,IL,Jersey County
9889,[2234.144],2020-01-20,IL,Jersey County
9890,[2233.929],2020-01-20,IL,Jersey County
9891,[2233.6106],2020-01-27,IL,Jersey County
9892,[2233.2131],2020-01-27,IL,Jersey County
9893,[2232.7544],2020-02-03,IL,Jersey County
9894,[2232.248],2020-02-03,IL,Jersey County
9895,[2231.7046],2020-02-10,IL,Jersey County
9896,[2231.1326],2020-02-10,IL,Jersey County
9897,[2230.5374],2020-02-17,IL,Jersey County
9898,[2229.9236],2020-02-17,IL,Jersey County
9899,[2229.295],2020-02-24,IL,Jersey County
9900,[2228.6538],2020-02-24,IL,Jersey County
9901,[1351.3483],2019-12-02,KY,Jessamine County
9902,[1934.8596],2019-12-09,KY,Jessamine County
9903,[2146.8452],2019-12-16,KY,Jessamine County
9904,[2189.1577],2019-12-23,KY,Jessamine County
9905,[2198.6729],2019-12-30,KY,Jessamine County
9906,[2203.4534],2020-01-06,KY,Jessamine County
9907,[2204.8398],2020-01-13,KY,Jessamine County
9908,[2207.2986],2020-01-20,KY,Jessamine County
9909,[2209.5757],2020-01-27,KY,Jessamine County
9910,[2211.2615],2020-02-03,KY,Jessamine County
9911,[2212.414],2020-02-10,KY,Jessamine County
9912,[2213.15],2020-02-17,KY,Jessamine County
9913,[2213.5657],2020-02-24,KY,Jessamine County
9914,[250.24535],2019-12-02,TX,Jim Wells County
9915,[43.323223],2019-12-09,TX,Jim Wells County
9916,[-417.68362],2019-12-16,TX,Jim Wells County
9917,[385.6424],2019-12-23,TX,Jim Wells County
9918,[387.29153],2019-12-30,TX,Jim Wells County
9919,[426.2264],2020-01-06,TX,Jim Wells County
9920,[328.22473],2020-01-13,TX,Jim Wells County
9921,[371.5067],2020-01-20,TX,Jim Wells County
9922,[314.04715],2020-01-27,TX,Jim Wells County
9923,[364.69803],2020-02-03,TX,Jim Wells County
9924,[395.02603],2020-02-10,TX,Jim Wells County
9925,[355.74948],2020-02-17,TX,Jim Wells County
9926,[388.73352],2020-02-24,TX,Jim Wells County
9927,[1126.7148],2019-12-02,IL,Jo Daviess County
9928,[1727.8617],2019-12-09,IL,Jo Daviess County
9929,[2050.2214],2019-12-16,IL,Jo Daviess County
9930,[2136.0942],2019-12-23,IL,Jo Daviess County
9931,[2174.2698],2019-12-30,IL,Jo Daviess County
9932,[2187.13],2020-01-06,IL,Jo Daviess County
9933,[2192.7388],2020-01-13,IL,Jo Daviess County
9934,[2198.934],2020-01-20,IL,Jo Daviess County
9935,[2204.4854],2020-01-27,IL,Jo Daviess County
9936,[2209.1443],2020-02-03,IL,Jo Daviess County
9937,[2213.0342],2020-02-10,IL,Jo Daviess County
9938,[2216.2788],2020-02-17,IL,Jo Daviess County
9939,[2218.978],2020-02-24,IL,Jo Daviess County
9940,[-39.436626],2019-12-02,GA,Johnson County
9941,[29.632801],2019-12-02,GA,Johnson County
9942,[27.719677],2019-12-09,GA,Johnson County
9943,[27.350342],2019-12-09,GA,Johnson County
9944,[26.915043],2019-12-16,GA,Johnson County
9945,[25.39791],2019-12-16,GA,Johnson County
9946,[16.945267],2019-12-23,GA,Johnson County
9947,[1.2915518],2019-12-23,GA,Johnson County
9948,[-6.9513903],2019-12-30,GA,Johnson County
9949,[-9.585937],2019-12-30,GA,Johnson County
9950,[-10.301238],2020-01-06,GA,Johnson County
9951,[-10.496596],2020-01-06,GA,Johnson County
9952,[-10.56438],2020-01-13,GA,Johnson County
9953,[-10.601865],2020-01-13,GA,Johnson County
9954,[-10.631646],2020-01-20,GA,Johnson County
9955,[-10.658878],2020-01-20,GA,Johnson County
9956,[-10.684627],2020-01-27,GA,Johnson County
9957,[-10.709198],2020-01-27,GA,Johnson County
9958,[2226.8257],2019-12-02,IN,Johnson County
9959,[2487.88],2019-12-09,IN,Johnson County
9960,[2444.2214],2019-12-16,IN,Johnson County
9961,[2443.3699],2019-12-23,IN,Johnson County
9962,[2451.1501],2019-12-30,IN,Johnson County
9963,[2471.201],2020-01-06,IN,Johnson County
9964,[2480.813],2020-01-13,IN,Johnson County
9965,[2481.7349],2020-01-20,IN,Johnson County
9966,[2479.7031],2020-01-27,IN,Johnson County
9967,[2476.3547],2020-02-03,IN,Johnson County
9968,[2472.0986],2020-02-10,IN,Johnson County
9969,[2467.0742],2020-02-17,IN,Johnson County
9970,[2461.3958],2020-02-24,IN,Johnson County
9971,[4897.461],2019-12-02,KS,Johnson County
9972,[4557.1475],2019-12-09,KS,Johnson County
9973,[4713.23],2019-12-16,KS,Johnson County
9974,[4646.486],2019-12-23,KS,Johnson County
9975,[4577.7607],2019-12-30,KS,Johnson County
9976,[4389.962],2020-01-06,KS,Johnson County
9977,[4193.2754],2020-01-13,KS,Johnson County
9978,[4085.1475],2020-01-20,KS,Johnson County
9979,[4007.212],2020-01-27,KS,Johnson County
9980,[3947.4446],2020-02-03,KS,Johnson County
9981,[3899.9375],2020-02-10,KS,Johnson County
9982,[3860.4395],2020-02-17,KS,Johnson County
9983,[3825.9094],2020-02-24,KS,Johnson County
9984,[1299.5123],2019-12-02,MO,Johnson County
9985,[1909.7849],2019-12-09,MO,Johnson County
9986,[2140.3481],2019-12-16,MO,Johnson County
9987,[2188.4866],2019-12-23,MO,Johnson County
9988,[2198.5837],2019-12-30,MO,Johnson County
9989,[2203.6],2020-01-06,MO,Johnson County
9990,[2204.8564],2020-01-13,MO,Johnson County
9991,[2207.2126],2020-01-20,MO,Johnson County
9992,[2209.4656],2020-01-27,MO,Johnson County
9993,[2211.1433],2020-02-03,MO,Johnson County
9994,[2212.292],2020-02-10,MO,Johnson County
9995,[2213.0234],2020-02-17,MO,Johnson County
9996,[2213.4363],2020-02-24,MO,Johnson County
9997,[2226.8257],2019-12-02,TX,Johnson County
9998,[2487.88],2019-12-09,TX,Johnson County
9999,[2444.2214],2019-12-16,TX,Johnson County
10000,[2443.3699],2019-12-23,TX,Johnson County
10001,[2451.1501],2019-12-30,TX,Johnson County
10002,[2471.201],2020-01-06,TX,Johnson County
10003,[2480.813],2020-01-13,TX,Johnson County
10004,[2481.7349],2020-01-20,TX,Johnson County
10005,[2479.7031],2020-01-27,TX,Johnson County
10006,[2476.3547],2020-02-03,TX,Johnson County
10007,[2472.0986],2020-02-10,TX,Johnson County
10008,[2467.0742],2020-02-17,TX,Johnson County
10009,[2461.3958],2020-02-24,TX,Johnson County
10010,[2226.8257],2019-12-02,NC,Johnston County
10011,[2487.88],2019-12-09,NC,Johnston County
10012,[2444.2214],2019-12-16,NC,Johnston County
10013,[2443.3699],2019-12-23,NC,Johnston County
10014,[2451.1501],2019-12-30,NC,Johnston County
10015,[2471.201],2020-01-06,NC,Johnston County
10016,[2480.813],2020-01-13,NC,Johnston County
10017,[2481.7349],2020-01-20,NC,Johnston County
10018,[2479.7031],2020-01-27,NC,Johnston County
10019,[2476.3547],2020-02-03,NC,Johnston County
10020,[2472.0986],2020-02-10,NC,Johnston County
10021,[2467.0742],2020-02-17,NC,Johnston County
10022,[2461.3958],2020-02-24,NC,Johnston County
10023,[1103.112],2019-12-02,OK,Johnston County
10024,[1730.4589],2019-12-09,OK,Johnston County
10025,[1864.6935],2019-12-16,OK,Johnston County
10026,[1857.6235],2019-12-23,OK,Johnston County
10027,[1827.6847],2019-12-30,OK,Johnston County
10028,[1828.4226],2020-01-06,OK,Johnston County
10029,[1894.643],2020-01-13,OK,Johnston County
10030,[1960.6205],2020-01-20,OK,Johnston County
10031,[2011.5454],2020-01-27,OK,Johnston County
10032,[2058.406],2020-02-03,OK,Johnston County
10033,[2105.9446],2020-02-10,OK,Johnston County
10034,[2156.1401],2020-02-17,OK,Johnston County
10035,[2209.8113],2020-02-24,OK,Johnston County
10036,[652.27295],2019-12-02,GA,Jones County
10037,[590.8323],2019-12-09,GA,Jones County
10038,[552.80414],2019-12-16,GA,Jones County
10039,[546.16174],2019-12-23,GA,Jones County
10040,[545.61676],2019-12-30,GA,Jones County
10041,[545.262],2020-01-06,GA,Jones County
10042,[544.84424],2020-01-13,GA,Jones County
10043,[544.5066],2020-01-20,GA,Jones County
10044,[544.2721],2020-01-27,GA,Jones County
10045,[544.1188],2020-02-03,GA,Jones County
10046,[544.0194],2020-02-10,GA,Jones County
10047,[543.95404],2020-02-17,GA,Jones County
10048,[543.9093],2020-02-24,GA,Jones County
10049,[1465.9746],2019-12-02,TX,Jones County
10050,[2006.626],2019-12-09,TX,Jones County
10051,[2186.539],2019-12-16,TX,Jones County
10052,[2216.8425],2019-12-23,TX,Jones County
10053,[2221.673],2019-12-30,TX,Jones County
10054,[2224.8335],2020-01-06,TX,Jones County
10055,[2226.4238],2020-01-13,TX,Jones County
10056,[2228.946],2020-01-20,TX,Jones County
10057,[2231.114],2020-01-27,TX,Jones County
10058,[2232.6704],2020-02-03,TX,Jones County
10059,[2233.7124],2020-02-10,TX,Jones County
10060,[2234.3586],2020-02-17,TX,Jones County
10061,[2234.703],2020-02-24,TX,Jones County
10062,[1419.1481],2019-12-02,OR,Josephine County
10063,[1970.2357],2019-12-09,OR,Josephine County
10064,[2162.1975],2019-12-16,OR,Josephine County
10065,[2192.0774],2019-12-23,OR,Josephine County
10066,[2198.7886],2019-12-30,OR,Josephine County
10067,[2203.347],2020-01-06,OR,Josephine County
10068,[2204.1528],2020-01-13,OR,Josephine County
10069,[2205.9695],2020-01-20,OR,Josephine County
10070,[2207.6033],2020-01-27,OR,Josephine County
10071,[2208.6814],2020-02-03,OR,Josephine County
10072,[2209.2876],2020-02-10,OR,Josephine County
10073,[2209.5488],2020-02-17,OR,Josephine County
10074,[2209.5654],2020-02-24,OR,Josephine County
10075,[1335.4052],2019-12-02,UT,Juab County
10076,[1898.9073],2019-12-09,UT,Juab County
10077,[2111.6362],2019-12-16,UT,Juab County
10078,[2153.543],2019-12-23,UT,Juab County
10079,[2160.433],2019-12-30,UT,Juab County
10080,[2162.6384],2020-01-06,UT,Juab County
10081,[2163.536],2020-01-13,UT,Juab County
10082,[2165.317],2020-01-20,UT,Juab County
10083,[2166.7],2020-01-27,UT,Juab County
10084,[2167.476],2020-02-03,UT,Juab County
10085,[2167.731],2020-02-10,UT,Juab County
10086,[2167.566],2020-02-17,UT,Juab County
10087,[2167.064],2020-02-24,UT,Juab County
10088,[1116.5546],2019-12-02,WI,Juneau County
10089,[1713.1896],2019-12-09,WI,Juneau County
10090,[2045.5793],2019-12-16,WI,Juneau County
10091,[2153.1765],2019-12-23,WI,Juneau County
10092,[2185.7773],2019-12-30,WI,Juneau County
10093,[2194.5264],2020-01-06,WI,Juneau County
10094,[2196.2168],2020-01-13,WI,Juneau County
10095,[2202.076],2020-01-20,WI,Juneau County
10096,[2207.798],2020-01-27,WI,Juneau County
10097,[2212.5422],2020-02-03,WI,Juneau County
10098,[2216.4792],2020-02-10,WI,Juneau County
10099,[2219.7417],2020-02-17,WI,Juneau County
10100,[2222.4326],2020-02-24,WI,Juneau County
10101,[641.99164],2019-12-02,PA,Juniata County
10102,[10.320177],2019-12-02,PA,Juniata County
10103,[-337.52155],2019-12-09,PA,Juniata County
10104,[535.9713],2019-12-09,PA,Juniata County
10105,[647.7908],2019-12-16,PA,Juniata County
10106,[558.5165],2019-12-16,PA,Juniata County
10107,[400.99863],2019-12-23,PA,Juniata County
10108,[442.71744],2019-12-23,PA,Juniata County
10109,[448.71988],2019-12-30,PA,Juniata County
10110,[455.28833],2019-12-30,PA,Juniata County
10111,[456.51013],2020-01-06,PA,Juniata County
10112,[458.98578],2020-01-06,PA,Juniata County
10113,[460.6875],2020-01-13,PA,Juniata County
10114,[462.50565],2020-01-13,PA,Juniata County
10115,[464.22107],2020-01-20,PA,Juniata County
10116,[465.9934],2020-01-20,PA,Juniata County
10117,[467.84467],2020-01-27,PA,Juniata County
10118,[469.83774],2020-01-27,PA,Juniata County
10119,[472.01273],2020-02-03,PA,Juniata County
10120,[474.4078],2020-02-03,PA,Juniata County
10121,[477.05093],2020-02-10,PA,Juniata County
10122,[479.96234],2020-02-10,PA,Juniata County
10123,[483.15338],2020-02-17,PA,Juniata County
10124,[486.62683],2020-02-17,PA,Juniata County
10125,[490.3775],2020-02-24,PA,Juniata County
10126,[494.39252],2020-02-24,PA,Juniata County
10127,[4487.977],2019-12-02,MI,Kalamazoo County
10128,[4431.011],2019-12-02,MI,Kalamazoo County
10129,[4557.6904],2019-12-09,MI,Kalamazoo County
10130,[4555.2837],2019-12-09,MI,Kalamazoo County
10131,[4507.2686],2019-12-16,MI,Kalamazoo County
10132,[4332.7007],2019-12-16,MI,Kalamazoo County
10133,[4179.0127],2019-12-23,MI,Kalamazoo County
10134,[4114.722],2019-12-23,MI,Kalamazoo County
10135,[4081.8582],2019-12-30,MI,Kalamazoo County
10136,[4037.8313],2019-12-30,MI,Kalamazoo County
10137,[3990.8113],2020-01-06,MI,Kalamazoo County
10138,[3947.9321],2020-01-06,MI,Kalamazoo County
10139,[3908.384],2020-01-13,MI,Kalamazoo County
10140,[3868.37],2020-01-13,MI,Kalamazoo County
10141,[3820.5398],2020-01-20,MI,Kalamazoo County
10142,[3753.2478],2020-01-20,MI,Kalamazoo County
10143,[3658.7156],2020-01-27,MI,Kalamazoo County
10144,[3553.3647],2020-01-27,MI,Kalamazoo County
10145,[3467.829],2020-02-03,MI,Kalamazoo County
10146,[3410.8684],2020-02-03,MI,Kalamazoo County
10147,[3374.6653],2020-02-10,MI,Kalamazoo County
10148,[3350.9226],2020-02-10,MI,Kalamazoo County
10149,[3334.3528],2020-02-17,MI,Kalamazoo County
10150,[3321.8228],2020-02-17,MI,Kalamazoo County
10151,[3311.5757],2020-02-24,MI,Kalamazoo County
10152,[3302.6733],2020-02-24,MI,Kalamazoo County
10153,[1116.5546],2019-12-02,MN,Kanabec County
10154,[1713.1896],2019-12-09,MN,Kanabec County
10155,[2045.5793],2019-12-16,MN,Kanabec County
10156,[2153.1765],2019-12-23,MN,Kanabec County
10157,[2185.7773],2019-12-30,MN,Kanabec County
10158,[2194.5264],2020-01-06,MN,Kanabec County
10159,[2196.2168],2020-01-13,MN,Kanabec County
10160,[2202.076],2020-01-20,MN,Kanabec County
10161,[2207.798],2020-01-27,MN,Kanabec County
10162,[2212.5422],2020-02-03,MN,Kanabec County
10163,[2216.4792],2020-02-10,MN,Kanabec County
10164,[2219.7417],2020-02-17,MN,Kanabec County
10165,[2222.4326],2020-02-24,MN,Kanabec County
10166,[1190.7567],2019-12-02,MN,Kandiyohi County
10167,[1840.0792],2019-12-09,MN,Kandiyohi County
10168,[2116.9194],2019-12-16,MN,Kandiyohi County
10169,[2175.5977],2019-12-23,MN,Kandiyohi County
10170,[2190.279],2019-12-30,MN,Kandiyohi County
10171,[2195.8198],2020-01-06,MN,Kandiyohi County
10172,[2198.4358],2020-01-13,MN,Kandiyohi County
10173,[2201.4868],2020-01-20,MN,Kandiyohi County
10174,[2203.9404],2020-01-27,MN,Kandiyohi County
10175,[2205.692],2020-02-03,MN,Kandiyohi County
10176,[2206.8782],2020-02-10,MN,Kandiyohi County
10177,[2207.6326],2020-02-17,MN,Kandiyohi County
10178,[2208.0596],2020-02-24,MN,Kandiyohi County
10179,[4670.3354],2019-12-02,IL,Kane County
10180,[4527.8696],2019-12-09,IL,Kane County
10181,[4622.975],2019-12-16,IL,Kane County
10182,[4596.1436],2019-12-23,IL,Kane County
10183,[4554.5977],2019-12-30,IL,Kane County
10184,[4454.709],2020-01-06,IL,Kane County
10185,[4255.833],2020-01-13,IL,Kane County
10186,[4146.014],2020-01-20,IL,Kane County
10187,[4075.3115],2020-01-27,IL,Kane County
10188,[4006.2078],2020-02-03,IL,Kane County
10189,[3943.6252],2020-02-10,IL,Kane County
10190,[3883.1997],2020-02-17,IL,Kane County
10191,[3819.24],2020-02-24,IL,Kane County
10192,[247.75662],2019-12-02,UT,Kane County
10193,[-336.31146],2019-12-09,UT,Kane County
10194,[229.69965],2019-12-16,UT,Kane County
10195,[340.60324],2019-12-23,UT,Kane County
10196,[405.98148],2019-12-30,UT,Kane County
10197,[402.70288],2020-01-06,UT,Kane County
10198,[422.1754],2020-01-13,UT,Kane County
10199,[431.97235],2020-01-20,UT,Kane County
10200,[439.04062],2020-01-27,UT,Kane County
10201,[443.69064],2020-02-03,UT,Kane County
10202,[446.79752],2020-02-10,UT,Kane County
10203,[448.87967],2020-02-17,UT,Kane County
10204,[450.27695],2020-02-24,UT,Kane County
10205,[2395.0486],2019-12-02,IL,Kankakee County
10206,[2526.4783],2019-12-09,IL,Kankakee County
10207,[2485.8503],2019-12-16,IL,Kankakee County
10208,[2481.1792],2019-12-23,IL,Kankakee County
10209,[2487.6687],2019-12-30,IL,Kankakee County
10210,[2508.5034],2020-01-06,IL,Kankakee County
10211,[2519.3303],2020-01-13,IL,Kankakee County
10212,[2521.2231],2020-01-20,IL,Kankakee County
10213,[2520.2458],2020-01-27,IL,Kankakee County
10214,[2518.0212],2020-02-03,IL,Kankakee County
10215,[2514.9075],2020-02-10,IL,Kankakee County
10216,[2510.9436],2020-02-17,IL,Kankakee County
10217,[2506.1147],2020-02-24,IL,Kankakee County
10218,[431.0272],2019-12-02,TX,Karnes County
10219,[658.66327],2019-12-09,TX,Karnes County
10220,[696.4851],2019-12-16,TX,Karnes County
10221,[703.03046],2019-12-23,TX,Karnes County
10222,[709.0774],2019-12-30,TX,Karnes County
10223,[711.1448],2020-01-06,TX,Karnes County
10224,[711.7348],2020-01-13,TX,Karnes County
10225,[711.87964],2020-01-20,TX,Karnes County
10226,[711.89294],2020-01-27,TX,Karnes County
10227,[711.8675],2020-02-03,TX,Karnes County
10228,[711.8318],2020-02-10,TX,Karnes County
10229,[711.7947],2020-02-17,TX,Karnes County
10230,[711.7593],2020-02-24,TX,Karnes County
10231,[1351.3483],2019-12-02,HI,Kauai County
10232,[1934.8596],2019-12-09,HI,Kauai County
10233,[2146.8452],2019-12-16,HI,Kauai County
10234,[2189.1577],2019-12-23,HI,Kauai County
10235,[2198.6729],2019-12-30,HI,Kauai County
10236,[2203.4534],2020-01-06,HI,Kauai County
10237,[2204.8398],2020-01-13,HI,Kauai County
10238,[2207.2986],2020-01-20,HI,Kauai County
10239,[2209.5757],2020-01-27,HI,Kauai County
10240,[2211.2615],2020-02-03,HI,Kauai County
10241,[2212.414],2020-02-10,HI,Kauai County
10242,[2213.15],2020-02-17,HI,Kauai County
10243,[2213.5657],2020-02-24,HI,Kauai County
10244,[1648.8054],2019-12-02,TX,Kaufman County
10245,[2069.849],2019-12-09,TX,Kaufman County
10246,[2236.4207],2019-12-16,TX,Kaufman County
10247,[2330.7842],2019-12-23,TX,Kaufman County
10248,[2377.9111],2019-12-30,TX,Kaufman County
10249,[2398.0156],2020-01-06,TX,Kaufman County
10250,[2400.9346],2020-01-13,TX,Kaufman County
10251,[2401.2688],2020-01-20,TX,Kaufman County
10252,[2402.753],2020-01-27,TX,Kaufman County
10253,[2404.4265],2020-02-03,TX,Kaufman County
10254,[2406.1843],2020-02-10,TX,Kaufman County
10255,[2408.0117],2020-02-17,TX,Kaufman County
10256,[2409.8923],2020-02-24,TX,Kaufman County
10257,[597.62067],2019-12-02,OK,Kay County
10258,[-15.91855],2019-12-09,OK,Kay County
10259,[-225.01201],2019-12-16,OK,Kay County
10260,[414.08777],2019-12-23,OK,Kay County
10261,[463.54358],2019-12-30,OK,Kay County
10262,[328.98132],2020-01-06,OK,Kay County
10263,[216.96198],2020-01-13,OK,Kay County
10264,[764.56744],2020-01-20,OK,Kay County
10265,[570.4746],2020-01-27,OK,Kay County
10266,[274.2095],2020-02-03,OK,Kay County
10267,[90.70522],2020-02-10,OK,Kay County
10268,[698.21075],2020-02-17,OK,Kay County
10269,[665.301],2020-02-24,OK,Kay County
10270,[1419.1481],2019-12-02,AK,Kenai Peninsula Borough
10271,[1970.2357],2019-12-09,AK,Kenai Peninsula Borough
10272,[2162.1975],2019-12-16,AK,Kenai Peninsula Borough
10273,[2192.0774],2019-12-23,AK,Kenai Peninsula Borough
10274,[2198.7886],2019-12-30,AK,Kenai Peninsula Borough
10275,[2203.347],2020-01-06,AK,Kenai Peninsula Borough
10276,[2204.1528],2020-01-13,AK,Kenai Peninsula Borough
10277,[2205.9695],2020-01-20,AK,Kenai Peninsula Borough
10278,[2207.6033],2020-01-27,AK,Kenai Peninsula Borough
10279,[2208.6814],2020-02-03,AK,Kenai Peninsula Borough
10280,[2209.2876],2020-02-10,AK,Kenai Peninsula Borough
10281,[2209.5488],2020-02-17,AK,Kenai Peninsula Borough
10282,[2209.5654],2020-02-24,AK,Kenai Peninsula Borough
10283,[2088.181],2019-12-02,IL,Kendall County
10284,[2339.7036],2019-12-09,IL,Kendall County
10285,[2291.862],2019-12-16,IL,Kendall County
10286,[2294.1057],2019-12-23,IL,Kendall County
10287,[2312.3096],2019-12-30,IL,Kendall County
10288,[2339.6663],2020-01-06,IL,Kendall County
10289,[2353.42],2020-01-13,IL,Kendall County
10290,[2360.0935],2020-01-20,IL,Kendall County
10291,[2364.5366],2020-01-27,IL,Kendall County
10292,[2368.2173],2020-02-03,IL,Kendall County
10293,[2371.6082],2020-02-10,IL,Kendall County
10294,[2374.8394],2020-02-17,IL,Kendall County
10295,[2377.9524],2020-02-24,IL,Kendall County
10296,[1126.7148],2019-12-02,TX,Kendall County
10297,[1727.8617],2019-12-09,TX,Kendall County
10298,[2050.2214],2019-12-16,TX,Kendall County
10299,[2136.0942],2019-12-23,TX,Kendall County
10300,[2174.2698],2019-12-30,TX,Kendall County
10301,[2187.13],2020-01-06,TX,Kendall County
10302,[2192.7388],2020-01-13,TX,Kendall County
10303,[2198.934],2020-01-20,TX,Kendall County
10304,[2204.4854],2020-01-27,TX,Kendall County
10305,[2209.1443],2020-02-03,TX,Kendall County
10306,[2213.0342],2020-02-10,TX,Kendall County
10307,[2216.2788],2020-02-17,TX,Kendall County
10308,[2218.978],2020-02-24,TX,Kendall County
10309,[2395.0486],2019-12-02,ME,Kennebec County
10310,[2526.4783],2019-12-09,ME,Kennebec County
10311,[2485.8503],2019-12-16,ME,Kennebec County
10312,[2481.1792],2019-12-23,ME,Kennebec County
10313,[2487.6687],2019-12-30,ME,Kennebec County
10314,[2508.5034],2020-01-06,ME,Kennebec County
10315,[2519.3303],2020-01-13,ME,Kennebec County
10316,[2521.2231],2020-01-20,ME,Kennebec County
10317,[2520.2458],2020-01-27,ME,Kennebec County
10318,[2518.0212],2020-02-03,ME,Kennebec County
10319,[2514.9075],2020-02-10,ME,Kennebec County
10320,[2510.9436],2020-02-17,ME,Kennebec County
10321,[2506.1147],2020-02-24,ME,Kennebec County
10322,[2395.0486],2019-12-02,WI,Kenosha County
10323,[2526.4783],2019-12-09,WI,Kenosha County
10324,[2485.8503],2019-12-16,WI,Kenosha County
10325,[2481.1792],2019-12-23,WI,Kenosha County
10326,[2487.6687],2019-12-30,WI,Kenosha County
10327,[2508.5034],2020-01-06,WI,Kenosha County
10328,[2519.3303],2020-01-13,WI,Kenosha County
10329,[2521.2231],2020-01-20,WI,Kenosha County
10330,[2520.2458],2020-01-27,WI,Kenosha County
10331,[2518.0212],2020-02-03,WI,Kenosha County
10332,[2514.9075],2020-02-10,WI,Kenosha County
10333,[2510.9436],2020-02-17,WI,Kenosha County
10334,[2506.1147],2020-02-24,WI,Kenosha County
10335,[2226.8257],2019-12-02,DE,Kent County
10336,[2487.88],2019-12-09,DE,Kent County
10337,[2444.2214],2019-12-16,DE,Kent County
10338,[2443.3699],2019-12-23,DE,Kent County
10339,[2451.1501],2019-12-30,DE,Kent County
10340,[2471.201],2020-01-06,DE,Kent County
10341,[2480.813],2020-01-13,DE,Kent County
10342,[2481.7349],2020-01-20,DE,Kent County
10343,[2479.7031],2020-01-27,DE,Kent County
10344,[2476.3547],2020-02-03,DE,Kent County
10345,[2472.0986],2020-02-10,DE,Kent County
10346,[2467.0742],2020-02-17,DE,Kent County
10347,[2461.3958],2020-02-24,DE,Kent County
10348,[1351.3483],2019-12-02,MD,Kent County
10349,[1934.8596],2019-12-09,MD,Kent County
10350,[2146.8452],2019-12-16,MD,Kent County
10351,[2189.1577],2019-12-23,MD,Kent County
10352,[2198.6729],2019-12-30,MD,Kent County
10353,[2203.4534],2020-01-06,MD,Kent County
10354,[2204.8398],2020-01-13,MD,Kent County
10355,[2207.2986],2020-01-20,MD,Kent County
10356,[2209.5757],2020-01-27,MD,Kent County
10357,[2211.2615],2020-02-03,MD,Kent County
10358,[2212.414],2020-02-10,MD,Kent County
10359,[2213.15],2020-02-17,MD,Kent County
10360,[2213.5657],2020-02-24,MD,Kent County
10361,[2723.9766],2019-12-02,MI,Kent County
10362,[2686.5881],2019-12-09,MI,Kent County
10363,[2658.9482],2019-12-16,MI,Kent County
10364,[2543.4553],2019-12-23,MI,Kent County
10365,[2596.1694],2019-12-30,MI,Kent County
10366,[2758.4727],2020-01-06,MI,Kent County
10367,[2866.0615],2020-01-13,MI,Kent County
10368,[2930.866],2020-01-20,MI,Kent County
10369,[2964.8708],2020-01-27,MI,Kent County
10370,[2981.3918],2020-02-03,MI,Kent County
10371,[2988.5203],2020-02-10,MI,Kent County
10372,[2990.9482],2020-02-17,MI,Kent County
10373,[2991.0444],2020-02-24,MI,Kent County
10374,[1951.1217],2019-12-02,RI,Kent County
10375,[2380.9897],2019-12-09,RI,Kent County
10376,[2492.1687],2019-12-16,RI,Kent County
10377,[2629.1042],2019-12-23,RI,Kent County
10378,[2684.2627],2019-12-30,RI,Kent County
10379,[2719.1028],2020-01-06,RI,Kent County
10380,[2730.643],2020-01-13,RI,Kent County
10381,[2731.7817],2020-01-20,RI,Kent County
10382,[2732.1426],2020-01-27,RI,Kent County
10383,[2732.535],2020-02-03,RI,Kent County
10384,[2732.8015],2020-02-10,RI,Kent County
10385,[2733.129],2020-02-17,RI,Kent County
10386,[2733.5217],2020-02-24,RI,Kent County
10387,[2405.734],2019-12-02,KY,Kenton County
10388,[2462.8801],2019-12-09,KY,Kenton County
10389,[2278.1035],2019-12-16,KY,Kenton County
10390,[2302.5178],2019-12-23,KY,Kenton County
10391,[2337.068],2019-12-30,KY,Kenton County
10392,[2386.8142],2020-01-06,KY,Kenton County
10393,[2394.6606],2020-01-13,KY,Kenton County
10394,[2396.466],2020-01-20,KY,Kenton County
10395,[2396.584],2020-01-27,KY,Kenton County
10396,[2396.4346],2020-02-03,KY,Kenton County
10397,[2396.2673],2020-02-10,KY,Kenton County
10398,[2396.09],2020-02-17,KY,Kenton County
10399,[2395.9114],2020-02-24,KY,Kenton County
10400,[5706.4077],2019-12-02,CA,Kern County
10401,[5494.29],2019-12-09,CA,Kern County
10402,[5385.5864],2019-12-16,CA,Kern County
10403,[5392.775],2019-12-23,CA,Kern County
10404,[5359.351],2019-12-30,CA,Kern County
10405,[5256.1074],2020-01-06,CA,Kern County
10406,[4928.872],2020-01-13,CA,Kern County
10407,[4666.879],2020-01-20,CA,Kern County
