,state_code,county_name,period_begin,median_sale_price
8768,MN,Waseca County,2020-01-06,157748.70000000016
8769,MN,Waseca County,2020-01-13,151498.70000000004
8770,MN,Waseca County,2020-01-20,123373.70000000014
8771,MN,Waseca County,2020-01-27,156337.50000000003
8772,MN,Waseca County,2020-02-03,147362.49999999983
8773,MN,Waseca County,2020-02-10,137487.50000000003
8774,MN,Waseca County,2020-02-17,151737.50000000017
8775,MN,Waseca County,2020-02-24,120499.99999999994
8776,MN,Washington County,2019-12-02,334945.59999999905
8777,MN,Washington County,2019-12-09,342195.5999999999
8778,MN,Washington County,2019-12-16,353267.4999999997
8779,MN,Washington County,2019-12-23,342724.9999999993
8780,MN,Washington County,2019-12-30,340975.0000000004
8781,MN,Washington County,2020-01-06,328724.9999999991
8782,MN,Washington County,2020-01-13,321843.7
8783,MN,Washington County,2020-01-20,325593.7000000003
8784,MN,Washington County,2020-01-27,309343.69999999995
8785,MN,Washington County,2020-02-03,305593.6999999997
8786,MN,Washington County,2020-02-10,307500.00000000023
8787,MN,Washington County,2020-02-17,314184.5999999998
8788,MN,Washington County,2020-02-24,325059.59999999974
8789,MN,Winona County,2019-12-02,178624.99999999997
8790,MN,Winona County,2019-12-09,191124.9999999998
8791,MN,Winona County,2019-12-16,179500.0000000002
8792,MN,Winona County,2019-12-23,187124.99999999994
8793,MN,Winona County,2019-12-30,182600.00000000006
8794,MN,Winona County,2020-01-06,178521.80000000008
8795,MN,Winona County,2020-01-13,185146.8000000001
8796,MN,Winona County,2020-01-20,180396.79999999993
8797,MN,Winona County,2020-01-27,159921.7999999998
8798,MN,Winona County,2020-02-03,156187.49999999985
8799,MN,Winona County,2020-02-10,162437.50000000012
8800,MN,Winona County,2020-02-17,165437.49999999988
8801,MN,Winona County,2020-02-24,174187.50000000003
8802,MN,Wright County,2019-12-02,256074.99999999977
8803,MN,Wright County,2019-12-09,259824.99999999988
8804,MN,Wright County,2019-12-16,264175.00000000023
8805,MN,Wright County,2019-12-23,258899.99999999983
8806,MN,Wright County,2019-12-30,258950.00000000017
8807,MN,Wright County,2020-01-06,262687.5000000002
8808,MN,Wright County,2020-01-13,262337.4999999997
8809,MN,Wright County,2020-01-20,261962.49999999968
8810,MN,Wright County,2020-01-27,261462.49999999983
8811,MN,Wright County,2020-02-03,256049.9999999997
8812,MN,Wright County,2020-02-10,260662.49999999994
8813,MN,Wright County,2020-02-17,278562.49999999994
8814,MN,Wright County,2020-02-24,281375.0
8815,MO,Andrew County,2019-12-02,199475.0000000001
8816,MO,Andrew County,2019-12-09,188100.00000000015
8817,MO,Andrew County,2019-12-16,172099.99999999994
8818,MO,Andrew County,2019-12-23,153375.00000000003
8819,MO,Andrew County,2019-12-30,147800.00000000003
8820,MO,Andrew County,2020-01-06,171524.99999999994
8821,MO,Andrew County,2020-01-13,166025.0000000001
8822,MO,Andrew County,2020-01-20,169775.00000000003
8823,MO,Andrew County,2020-01-27,160662.49999999997
8824,MO,Andrew County,2020-02-03,138112.49999999988
8825,MO,Andrew County,2020-02-10,125800.00000000013
8826,MO,Andrew County,2020-02-17,109499.99999999988
8827,MO,Andrew County,2020-02-24,110083.30000000008
8828,MO,Bates County,2019-12-02,133266.60000000012
8829,MO,Bates County,2019-12-02,133266.60000000012
8830,MO,Bates County,2019-12-09,101149.99999999997
8831,MO,Bates County,2019-12-09,101149.99999999997
8832,MO,Bates County,2019-12-16,109149.99999999996
8833,MO,Bates County,2019-12-16,109149.99999999996
8834,MO,Bates County,2019-12-23,126100.00000000003
8835,MO,Bates County,2019-12-23,126100.00000000003
8836,MO,Bates County,2019-12-30,130166.59999999995
8837,MO,Bates County,2019-12-30,130166.59999999995
8838,MO,Bates County,2020-01-06,140124.9999999999
8839,MO,Bates County,2020-01-06,140124.9999999999
8840,MO,Bates County,2020-01-13,144437.49999999988
8841,MO,Bates County,2020-01-13,144437.49999999988
8842,MO,Bates County,2020-01-20,139249.99999999997
8843,MO,Bates County,2020-01-20,139249.99999999997
8844,MO,Bates County,2020-01-27,161625.00000000006
8845,MO,Bates County,2020-01-27,161625.00000000006
8846,MO,Bates County,2020-02-03,92624.99999999988
8847,MO,Bates County,2020-02-03,92624.99999999988
8848,MO,Bates County,2020-02-10,67250.00000000004
8849,MO,Bates County,2020-02-10,67250.00000000004
8850,MO,Bates County,2020-02-17,69833.3
8851,MO,Bates County,2020-02-17,69833.3
8852,MO,Bates County,2020-02-24,128249.99999999994
8853,MO,Bates County,2020-02-24,128249.99999999994
8854,MO,Buchanan County,2019-12-02,138487.50000000006
8855,MO,Buchanan County,2019-12-09,120987.50000000015
8856,MO,Buchanan County,2019-12-16,98000.00000000007
8857,MO,Buchanan County,2019-12-23,94250.00000000007
8858,MO,Buchanan County,2019-12-30,103100.0000000001
8859,MO,Buchanan County,2020-01-06,108549.99999999991
8860,MO,Buchanan County,2020-01-13,109800.00000000006
8861,MO,Buchanan County,2020-01-20,121362.49999999987
8862,MO,Buchanan County,2020-01-27,103637.49999999988
8863,MO,Buchanan County,2020-02-03,110937.49999999999
8864,MO,Buchanan County,2020-02-10,115050.00000000003
8865,MO,Buchanan County,2020-02-17,107612.4999999999
8866,MO,Buchanan County,2020-02-24,108724.99999999997
8867,MO,Butler County,2019-12-02,123862.50000000006
8868,MO,Butler County,2019-12-09,116475.00000000006
8869,MO,Butler County,2019-12-16,123999.99999999997
8870,MO,Butler County,2019-12-23,110500.00000000001
8871,MO,Butler County,2019-12-30,114875.00000000004
8872,MO,Butler County,2020-01-06,118224.99999999988
8873,MO,Butler County,2020-01-13,125974.99999999993
8874,MO,Butler County,2020-01-20,129099.9999999999
8875,MO,Butler County,2020-01-27,127274.99999999999
8876,MO,Butler County,2020-02-03,116450.00000000006
8877,MO,Butler County,2020-02-10,113762.50000000013
8878,MO,Butler County,2020-02-17,104737.50000000007
8879,MO,Butler County,2020-02-24,115437.49999999991
8880,MO,Caldwell County,2019-12-02,84750.0
8881,MO,Caldwell County,2019-12-09,149999.99999999985
8882,MO,Caldwell County,2019-12-16,87949.99999999991
8883,MO,Caldwell County,2019-12-23,123949.99999999997
8884,MO,Caldwell County,2019-12-30,128466.60000000005
8885,MO,Caldwell County,2020-01-06,116349.99999999994
8886,MO,Caldwell County,2020-01-13,146499.99999999988
8887,MO,Caldwell County,2020-01-20,91499.9999999999
8888,MO,Caldwell County,2020-01-27,88666.59999999999
8889,MO,Caldwell County,2020-02-03,162000.00000000015
8890,MO,Caldwell County,2020-02-10,180250.00000000017
8891,MO,Caldwell County,2020-02-17,177875.0
8892,MO,Caldwell County,2020-02-24,185000.00000000006
8893,MO,Cape Girardeau County,2019-12-02,166112.50000000003
8894,MO,Cape Girardeau County,2019-12-09,169125.00000000012
8895,MO,Cape Girardeau County,2019-12-16,178500.00000000012
8896,MO,Cape Girardeau County,2019-12-23,178487.50000000012
8897,MO,Cape Girardeau County,2019-12-30,173175.00000000012
8898,MO,Cape Girardeau County,2020-01-06,182424.99999999988
8899,MO,Cape Girardeau County,2020-01-13,187412.5000000001
8900,MO,Cape Girardeau County,2020-01-20,187112.49999999988
8901,MO,Cape Girardeau County,2020-01-27,180937.49999999983
8902,MO,Cape Girardeau County,2020-02-03,169062.49999999997
8903,MO,Cape Girardeau County,2020-02-10,157449.99999999985
8904,MO,Cape Girardeau County,2020-02-17,140762.50000000006
8905,MO,Cape Girardeau County,2020-02-24,151125.0
8906,MO,Carter County,2020-01-20,
8907,MO,Carter County,2020-01-27,
8908,MO,Carter County,2020-02-03,
8909,MO,Carter County,2020-02-10,
8910,MO,Carter County,2020-02-17,
8911,MO,Carter County,2020-02-24,
8912,MO,Cass County,2019-12-02,218850.00000000012
8913,MO,Cass County,2019-12-09,217699.99999999985
8914,MO,Cass County,2019-12-16,208449.9999999998
8915,MO,Cass County,2019-12-23,197450.0000000002
8916,MO,Cass County,2019-12-30,184974.99999999994
8917,MO,Cass County,2020-01-06,194998.69999999987
8918,MO,Cass County,2020-01-13,205098.6999999999
8919,MO,Cass County,2020-01-20,206086.19999999998
8920,MO,Cass County,2020-01-27,215461.19999999987
8921,MO,Cass County,2020-02-03,204212.5000000002
8922,MO,Cass County,2020-02-10,213337.5
8923,MO,Cass County,2020-02-17,227337.5
8924,MO,Cass County,2020-02-24,225462.49999999988
8925,MO,Clay County,2019-12-02,217125.00000000012
8926,MO,Clay County,2019-12-09,216437.49999999994
8927,MO,Clay County,2019-12-16,211687.49999999974
8928,MO,Clay County,2019-12-23,209625.00000000003
8929,MO,Clay County,2019-12-30,214000.00000000017
8930,MO,Clay County,2020-01-06,208687.50000000012
8931,MO,Clay County,2020-01-13,210187.50000000012
8932,MO,Clay County,2020-01-20,211937.50000000012
8933,MO,Clay County,2020-01-27,220937.49999999997
8934,MO,Clay County,2020-02-03,226875.00000000017
8935,MO,Clay County,2020-02-10,218999.99999999977
8936,MO,Clay County,2020-02-17,212750.00000000006
8937,MO,Clay County,2020-02-24,214250.00000000003
8938,MO,Clinton County,2019-12-02,175487.5000000001
8939,MO,Clinton County,2019-12-09,174418.69999999992
8940,MO,Clinton County,2019-12-16,210681.1999999999
8941,MO,Clinton County,2019-12-23,194806.19999999978
8942,MO,Clinton County,2019-12-30,184556.20000000007
8943,MO,Clinton County,2020-01-06,168375.00000000012
8944,MO,Clinton County,2020-01-13,142125.00000000006
8945,MO,Clinton County,2020-01-20,207500.0
8946,MO,Clinton County,2020-01-27,231749.99999999997
8947,MO,Clinton County,2020-02-03,239249.99999999994
8948,MO,Clinton County,2020-02-10,233500.00000000017
8949,MO,Clinton County,2020-02-17,182250.00000000015
8950,MO,Clinton County,2020-02-24,154862.50000000003
8951,MO,Crawford County,2019-12-02,124737.50000000001
8952,MO,Crawford County,2019-12-09,121875.00000000007
8953,MO,Crawford County,2019-12-16,118500.00000000007
8954,MO,Crawford County,2019-12-23,85663.29999999999
8955,MO,Crawford County,2019-12-30,70746.60000000006
8956,MO,Crawford County,2020-01-06,95163.29999999999
8957,MO,Crawford County,2020-01-13,101372.49999999991
8958,MO,Crawford County,2020-01-20,119666.59999999987
8959,MO,Crawford County,2020-01-27,128749.99999999996
8960,MO,Crawford County,2020-02-03,83483.29999999999
8961,MO,Crawford County,2020-02-10,88149.99999999993
8962,MO,Crawford County,2020-02-17,131112.5
8963,MO,Crawford County,2020-02-24,130987.50000000013
8964,MO,DeKalb County,2019-12-02,219375.0000000002
8965,MO,DeKalb County,2019-12-09,189250.0000000001
8966,MO,DeKalb County,2019-12-16,123416.60000000012
8967,MO,DeKalb County,2019-12-23,127333.30000000013
8968,MO,DeKalb County,2019-12-30,127333.30000000013
8969,MO,DeKalb County,2020-01-06,144299.99999999985
8970,MO,DeKalb County,2020-01-13,163950.00000000015
8971,MO,DeKalb County,2020-01-20,233674.99999999977
8972,MO,DeKalb County,2020-01-27,189116.5999999999
8973,MO,DeKalb County,2020-02-03,179150.00000000003
8974,MO,DeKalb County,2020-02-10,179150.00000000003
8975,MO,DeKalb County,2020-02-17,124999.99999999999
8976,MO,DeKalb County,2020-02-24,103350.00000000003
8977,MO,Dent County,2019-12-02,117562.50000000003
8978,MO,Dent County,2019-12-09,144687.50000000006
8979,MO,Dent County,2019-12-16,96500.00000000007
8980,MO,Dent County,2019-12-23,115062.49999999994
8981,MO,Dent County,2019-12-30,112900.00000000006
8982,MO,Dent County,2020-01-06,84399.99999999996
8983,MO,Dent County,2020-01-13,102826.99999999993
8984,MO,Dent County,2020-01-20,84702.00000000003
8985,MO,Dent County,2020-01-27,87486.00000000006
8986,MO,Dent County,2020-02-03,105652.60000000003
8987,MO,Dent County,2020-02-10,105049.99999999991
8988,MO,Dent County,2020-02-17,104216.5999999999
8989,MO,Dent County,2020-02-24,100662.49999999991
8990,MO,Franklin County,2019-12-02,169112.49999999988
8991,MO,Franklin County,2019-12-09,164975.0000000002
8992,MO,Franklin County,2019-12-16,162975.0
8993,MO,Franklin County,2019-12-23,161612.50000000012
8994,MO,Franklin County,2019-12-30,157112.49999999988
8995,MO,Franklin County,2020-01-06,161362.49999999988
8996,MO,Franklin County,2020-01-13,136362.50000000006
8997,MO,Franklin County,2020-01-20,144800.0000000001
8998,MO,Franklin County,2020-01-27,155237.5
8999,MO,Franklin County,2020-02-03,149812.50000000015
9000,MO,Franklin County,2020-02-10,168125.00000000003
9001,MO,Franklin County,2020-02-17,159187.49999999997
9002,MO,Franklin County,2020-02-24,171874.99999999988
9003,MO,Gasconade County,2019-12-02,107299.99999999991
9004,MO,Gasconade County,2019-12-09,111174.99999999994
9005,MO,Gasconade County,2019-12-16,98233.29999999993
9006,MO,Gasconade County,2019-12-23,91399.99999999996
9007,MO,Gasconade County,2019-12-30,109499.99999999988
9008,MO,Gasconade County,2020-01-06,101999.99999999997
9009,MO,Gasconade County,2020-01-13,91812.50000000003
9010,MO,Gasconade County,2020-01-20,81062.5000000001
9011,MO,Gasconade County,2020-01-27,92875.00000000006
9012,MO,Gasconade County,2020-02-03,101124.99999999999
9013,MO,Gasconade County,2020-02-10,102437.5000000001
9014,MO,Gasconade County,2020-02-17,118549.99999999996
9015,MO,Gasconade County,2020-02-24,93724.99999999997
9016,MO,Jackson County,2019-12-02,175774.99999999985
9017,MO,Jackson County,2019-12-09,176649.99999999983
9018,MO,Jackson County,2019-12-16,172412.4999999998
9019,MO,Jackson County,2019-12-23,169812.4999999999
9020,MO,Jackson County,2019-12-30,165812.50000000003
9021,MO,Jackson County,2020-01-06,159937.50000000006
9022,MO,Jackson County,2020-01-13,163437.5
9023,MO,Jackson County,2020-01-20,169812.4999999999
9024,MO,Jackson County,2020-01-27,169374.99999999983
9025,MO,Jackson County,2020-02-03,174374.99999999985
9026,MO,Jackson County,2020-02-10,177625.0000000002
9027,MO,Jackson County,2020-02-17,176362.5000000001
9028,MO,Jackson County,2020-02-24,185487.50000000006
9029,MO,Jefferson County,2019-12-02,185756.19999999984
9030,MO,Jefferson County,2019-12-09,182131.19999999995
9031,MO,Jefferson County,2019-12-16,183256.2000000001
9032,MO,Jefferson County,2019-12-23,187000.0000000001
9033,MO,Jefferson County,2019-12-30,176624.99999999985
9034,MO,Jefferson County,2020-01-06,176112.50000000003
9035,MO,Jefferson County,2020-01-13,178462.5
9036,MO,Jefferson County,2020-01-20,178212.4999999999
9037,MO,Jefferson County,2020-01-27,181087.49999999994
9038,MO,Jefferson County,2020-02-03,177849.99999999997
9039,MO,Jefferson County,2020-02-10,182999.9999999998
9040,MO,Jefferson County,2020-02-17,184862.49999999997
9041,MO,Jefferson County,2020-02-24,192987.49999999994
9042,MO,Johnson County,2019-12-02,196000.00000000015
9043,MO,Johnson County,2019-12-09,182562.49999999985
9044,MO,Johnson County,2019-12-16,179812.5
9045,MO,Johnson County,2019-12-23,182562.49999999985
9046,MO,Johnson County,2019-12-30,162662.50000000003
9047,MO,Johnson County,2020-01-06,181100.0000000001
9048,MO,Johnson County,2020-01-13,200100.00000000006
9049,MO,Johnson County,2020-01-20,207799.99999999983
9050,MO,Johnson County,2020-01-27,208825.00000000026
9051,MO,Johnson County,2020-02-03,204425.00000000003
9052,MO,Johnson County,2020-02-10,206112.49999999994
9053,MO,Johnson County,2020-02-17,215412.4999999998
9054,MO,Johnson County,2020-02-24,213262.50000000012
9055,MO,Lafayette County,2019-12-02,179237.5000000001
9056,MO,Lafayette County,2019-12-09,168737.50000000015
9057,MO,Lafayette County,2019-12-16,151524.99999999983
9058,MO,Lafayette County,2019-12-23,139150.0
9059,MO,Lafayette County,2019-12-30,132650.0000000001
9060,MO,Lafayette County,2020-01-06,139712.49999999988
9061,MO,Lafayette County,2020-01-13,154562.49999999994
9062,MO,Lafayette County,2020-01-20,154249.99999999997
9063,MO,Lafayette County,2020-01-27,147812.49999999985
9064,MO,Lafayette County,2020-02-03,138499.99999999988
9065,MO,Lafayette County,2020-02-10,134562.50000000015
9066,MO,Lafayette County,2020-02-17,153000.00000000012
9067,MO,Lafayette County,2020-02-24,126987.50000000007
9068,MO,Lincoln County,2019-12-02,211735.20000000022
9069,MO,Lincoln County,2019-12-09,209110.1999999999
9070,MO,Lincoln County,2019-12-16,205327.49999999994
9071,MO,Lincoln County,2019-12-23,205824.99999999977
9072,MO,Lincoln County,2019-12-30,183200.00000000003
9073,MO,Lincoln County,2020-01-06,181681.1999999998
9074,MO,Lincoln County,2020-01-13,177081.19999999998
9075,MO,Lincoln County,2020-01-20,169893.7
9076,MO,Lincoln County,2020-01-27,174393.70000000013
9077,MO,Lincoln County,2020-02-03,175349.99999999997
9078,MO,Lincoln County,2020-02-10,174612.49999999985
9079,MO,Lincoln County,2020-02-17,179237.5000000001
9080,MO,Lincoln County,2020-02-24,184087.49999999983
9081,MO,Madison County,2019-12-02,178583.30000000008
9082,MO,Madison County,2019-12-09,168833.30000000005
9083,MO,Madison County,2019-12-16,124249.9999999999
9084,MO,Madison County,2019-12-23,56250.000000000015
9085,MO,Madison County,2019-12-30,56250.000000000015
9086,MO,Madison County,2020-01-06,74499.99999999993
9087,MO,Madison County,2020-01-13,74499.99999999993
9088,MO,Madison County,2020-01-20,124249.9999999999
9089,MO,Madison County,2020-01-27,124249.9999999999
9090,MO,Madison County,2020-02-03,95949.99999999996
9091,MO,Madison County,2020-02-10,95216.59999999993
9092,MO,Madison County,2020-02-17,78383.30000000003
9093,MO,Madison County,2020-02-24,81162.49999999991
9094,MO,Maries County,2019-12-02,126216.60000000015
9095,MO,Maries County,2019-12-09,113700.00000000009
9096,MO,Maries County,2019-12-16,113700.00000000009
9097,MO,Maries County,2019-12-23,175199.99999999988
9098,MO,Maries County,2019-12-30,193000.00000000015
9099,MO,Maries County,2020-01-06,236499.99999999985
9100,MO,Maries County,2020-01-13,187166.59999999977
9101,MO,Maries County,2020-01-20,168500.00000000003
9102,MO,Maries County,2020-01-27,168500.00000000003
9103,MO,Maries County,2020-02-03,112749.99999999994
9104,MO,Maries County,2020-02-10,137000.00000000006
9105,MO,Maries County,2020-02-17,124999.99999999999
9106,MO,Maries County,2020-02-24,124999.99999999999
9107,MO,Marion County,2019-12-02,
9108,MO,Marion County,2019-12-09,
9109,MO,Marion County,2019-12-16,
9110,MO,Marion County,2019-12-23,
9111,MO,Marion County,2019-12-30,
9112,MO,Marion County,2020-01-06,
9113,MO,Marion County,2020-01-13,
9114,MO,Marion County,2020-01-20,
9115,MO,Marion County,2020-01-27,
9116,MO,Marion County,2020-02-03,
9117,MO,Marion County,2020-02-10,
9118,MO,Marion County,2020-02-17,
9119,MO,Marion County,2020-02-24,
9120,MO,Montgomery County,2019-12-02,77166.6
9121,MO,Montgomery County,2019-12-09,72500.00000000009
9122,MO,Montgomery County,2019-12-16,107166.60000000011
9123,MO,Montgomery County,2019-12-23,124999.99999999999
9124,MO,Montgomery County,2019-12-30,124999.99999999999
9125,MO,Montgomery County,2020-01-06,134833.2999999999
9126,MO,Montgomery County,2020-01-13,125166.6
9127,MO,Montgomery County,2020-01-20,112083.30000000002
9128,MO,Montgomery County,2020-01-27,116812.50000000001
9129,MO,Montgomery County,2020-02-03,108011.80000000009
9130,MO,Montgomery County,2020-02-10,100349.1000000001
9131,MO,Montgomery County,2020-02-17,102765.80000000008
9132,MO,Montgomery County,2020-02-24,88648.69999999998
9133,MO,Perry County,2019-12-02,156937.4999999999
9134,MO,Perry County,2019-12-09,172906.20000000007
9135,MO,Perry County,2019-12-16,194541.5999999999
9136,MO,Perry County,2019-12-23,140812.5
9137,MO,Perry County,2019-12-30,201937.5000000002
9138,MO,Perry County,2020-01-06,195000.0000000002
9139,MO,Perry County,2020-01-13,188833.2999999999
9140,MO,Perry County,2020-01-20,183499.99999999983
9141,MO,Perry County,2020-01-27,144749.9999999999
9142,MO,Perry County,2020-02-03,168249.99999999994
9143,MO,Perry County,2020-02-10,150250.00000000006
9144,MO,Perry County,2020-02-17,142125.00000000006
9145,MO,Perry County,2020-02-24,146749.99999999997
9146,MO,Phelps County,2019-12-02,118937.50000000015
9147,MO,Phelps County,2019-12-09,113374.99999999987
9148,MO,Phelps County,2019-12-16,115250.00000000004
9149,MO,Phelps County,2019-12-23,100000.00000000003
9150,MO,Phelps County,2019-12-30,107499.99999999994
9151,MO,Phelps County,2020-01-06,119374.99999999987
9152,MO,Phelps County,2020-01-13,128418.70000000011
9153,MO,Phelps County,2020-01-20,130106.19999999988
9154,MO,Phelps County,2020-01-27,134793.69999999992
9155,MO,Phelps County,2020-02-03,127793.6999999999
9156,MO,Phelps County,2020-02-10,128971.29999999996
9157,MO,Phelps County,2020-02-17,148033.80000000002
9158,MO,Phelps County,2020-02-24,162083.8
9159,MO,Platte County,2019-12-02,263487.4999999999
9160,MO,Platte County,2019-12-09,269237.4999999997
9161,MO,Platte County,2019-12-16,261487.50000000012
9162,MO,Platte County,2019-12-23,237162.50000000006
9163,MO,Platte County,2019-12-30,253662.50000000012
9164,MO,Platte County,2020-01-06,247225.0
9165,MO,Platte County,2020-01-13,247975.0000000002
9166,MO,Platte County,2020-01-20,259312.50000000006
9167,MO,Platte County,2020-01-27,261806.20000000027
9168,MO,Platte County,2020-02-03,270368.7000000003
9169,MO,Platte County,2020-02-10,280306.2000000003
9170,MO,Platte County,2020-02-17,292306.20000000036
9171,MO,Platte County,2020-02-24,273537.50000000006
9172,MO,Pulaski County,2019-12-02,149624.9999999999
9173,MO,Pulaski County,2019-12-09,144812.49999999994
9174,MO,Pulaski County,2019-12-16,149562.50000000006
9175,MO,Pulaski County,2019-12-23,135062.5000000001
9176,MO,Pulaski County,2019-12-30,135437.49999999985
9177,MO,Pulaski County,2020-01-06,145562.50000000003
9178,MO,Pulaski County,2020-01-13,150562.50000000012
9179,MO,Pulaski County,2020-01-20,163050.00000000017
9180,MO,Pulaski County,2020-01-27,171198.09999999995
9181,MO,Pulaski County,2020-02-03,161760.59999999986
9182,MO,Pulaski County,2020-02-10,153260.59999999998
9183,MO,Pulaski County,2020-02-17,148323.09999999992
9184,MO,Pulaski County,2020-02-24,143525.0000000001
9185,MO,Ray County,2019-12-02,159724.70000000004
9186,MO,Ray County,2019-12-09,158712.5
9187,MO,Ray County,2019-12-16,162113.20000000013
9188,MO,Ray County,2019-12-23,155488.20000000004
9189,MO,Ray County,2019-12-30,153013.1999999999
9190,MO,Ray County,2020-01-06,125213.19999999988
9191,MO,Ray County,2020-01-13,175062.50000000012
9192,MO,Ray County,2020-01-20,173937.4999999999
9193,MO,Ray County,2020-01-27,161812.49999999983
9194,MO,Ray County,2020-02-03,174249.99999999997
9195,MO,Ray County,2020-02-10,121725.00000000007
9196,MO,Ray County,2020-02-17,138724.99999999985
9197,MO,Ray County,2020-02-24,149850.00000000015
9198,MO,Scott County,2019-12-02,135250.00000000006
9199,MO,Scott County,2019-12-09,105499.9999999999
9200,MO,Scott County,2019-12-16,113500.00000000007
9201,MO,Scott County,2019-12-23,123312.50000000015
9202,MO,Scott County,2019-12-30,105999.99999999997
9203,MO,Scott County,2020-01-06,124724.99999999987
9204,MO,Scott County,2020-01-13,138412.50000000012
9205,MO,Scott County,2020-01-20,131350.0000000001
9206,MO,Scott County,2020-01-27,107537.50000000003
9207,MO,Scott County,2020-02-03,90062.50000000004
9208,MO,Scott County,2020-02-10,78749.99999999993
9209,MO,Scott County,2020-02-17,81687.50000000007
9210,MO,Scott County,2020-02-24,97049.99999999993
9211,MO,St. Charles County,2019-12-02,229612.50000000026
9212,MO,St. Charles County,2019-12-09,229837.50000000017
9213,MO,St. Charles County,2019-12-16,233224.99999999994
9214,MO,St. Charles County,2019-12-23,231975.0000000002
9215,MO,St. Charles County,2019-12-30,227850.00000000017
9216,MO,St. Charles County,2020-01-06,231000.00000000006
9217,MO,St. Charles County,2020-01-13,229125.0000000001
9218,MO,St. Charles County,2020-01-20,232374.9999999997
9219,MO,St. Charles County,2020-01-27,234249.99999999994
9220,MO,St. Charles County,2020-02-03,228875.00000000023
9221,MO,St. Charles County,2020-02-10,229624.9999999998
9222,MO,St. Charles County,2020-02-17,227737.50000000017
9223,MO,St. Charles County,2020-02-24,238518.70000000004
9224,MO,St. Francois County,2019-12-02,135237.5000000001
9225,MO,St. Francois County,2019-12-09,137362.49999999988
9226,MO,St. Francois County,2019-12-16,130862.4999999999
9227,MO,St. Francois County,2019-12-23,137999.9999999999
9228,MO,St. Francois County,2019-12-30,126625.00000000007
9229,MO,St. Francois County,2020-01-06,117625.0000000001
9230,MO,St. Francois County,2020-01-13,109849.99999999988
9231,MO,St. Francois County,2020-01-20,101325.00000000009
9232,MO,St. Francois County,2020-01-27,105700.00000000012
9233,MO,St. Francois County,2020-02-03,104075.00000000001
9234,MO,St. Francois County,2020-02-10,113350.00000000007
9235,MO,St. Francois County,2020-02-17,115374.99999999997
9236,MO,St. Francois County,2020-02-24,115750.00000000009
9237,MO,St. Louis County,2019-12-02,189862.5000000002
9238,MO,St. Louis County,2019-12-09,183300.00000000015
9239,MO,St. Louis County,2019-12-16,175587.50000000015
9240,MO,St. Louis County,2019-12-23,185162.50000000006
9241,MO,St. Louis County,2019-12-30,186412.50000000006
9242,MO,St. Louis County,2020-01-06,183975.00000000017
9243,MO,St. Louis County,2020-01-13,188250.0000000002
9244,MO,St. Louis County,2020-01-20,172000.0
9245,MO,St. Louis County,2020-01-27,169374.99999999983
9246,MO,St. Louis County,2020-02-03,171874.99999999988
9247,MO,St. Louis County,2020-02-10,170000.0000000001
9248,MO,St. Louis County,2020-02-17,180562.49999999988
9249,MO,St. Louis County,2020-02-24,181937.4999999999
9250,MO,Ste. Genevieve County,2019-12-02,114362.49999999999
9251,MO,Ste. Genevieve County,2019-12-09,104924.99999999996
9252,MO,Ste. Genevieve County,2019-12-16,95799.9999999999
9253,MO,Ste. Genevieve County,2019-12-23,105925.00000000001
9254,MO,Ste. Genevieve County,2019-12-30,109412.49999999997
9255,MO,Ste. Genevieve County,2020-01-06,151787.50000000017
9256,MO,Ste. Genevieve County,2020-01-13,151100.00000000015
9257,MO,Ste. Genevieve County,2020-01-20,168850.0000000001
9258,MO,Ste. Genevieve County,2020-01-27,163099.99999999997
9259,MO,Ste. Genevieve County,2020-02-03,125587.5000000001
9260,MO,Ste. Genevieve County,2020-02-10,136283.30000000002
9261,MO,Ste. Genevieve County,2020-02-17,116949.99999999994
9262,MO,Ste. Genevieve County,2020-02-24,148650.0
9263,MO,Texas County,2019-12-02,144125.00000000012
9264,MO,Texas County,2019-12-09,99750.00000000007
9265,MO,Texas County,2019-12-16,99499.99999999993
9266,MO,Texas County,2019-12-23,69937.49999999996
9267,MO,Texas County,2019-12-30,60583.30000000008
9268,MO,Texas County,2020-01-06,82125.0
9269,MO,Texas County,2020-01-13,46250.000000000015
9270,MO,Texas County,2020-01-20,
9271,MO,Texas County,2020-01-27,43500.000000000015
9272,MO,Texas County,2020-02-03,72749.99999999996
9273,MO,Texas County,2020-02-10,72749.99999999996
9274,MO,Texas County,2020-02-17,92150.00000000009
9275,MO,Texas County,2020-02-24,129666.59999999985
9276,MO,Vernon County,2019-12-02,155662.49999999983
9277,MO,Vernon County,2019-12-09,107687.50000000012
9278,MO,Vernon County,2019-12-16,119437.50000000012
9279,MO,Vernon County,2019-12-23,110937.49999999999
9280,MO,Vernon County,2019-12-30,79587.49999999997
9281,MO,Vernon County,2020-01-06,85662.4999999999
9282,MO,Vernon County,2020-01-13,88056.20000000004
9283,MO,Vernon County,2020-01-20,88493.69999999992
9284,MO,Vernon County,2020-01-27,115993.70000000013
9285,MO,Vernon County,2020-02-03,89143.70000000001
9286,MO,Vernon County,2020-02-10,94437.50000000006
9287,MO,Vernon County,2020-02-17,153124.99999999997
9288,MO,Vernon County,2020-02-24,155125.0
9289,MO,Warren County,2019-12-02,215498.30000000016
9290,MO,Warren County,2019-12-09,207329.59999999995
9291,MO,Warren County,2019-12-16,206642.09999999977
