,state_code,county_name,period_begin,inventory
207813,NJ,Hudson County,2020-01-13,1589.0
207814,NJ,Hudson County,2020-01-20,1591.0
207815,NJ,Hudson County,2020-01-27,1594.0
207816,NJ,Hudson County,2020-02-03,1599.0
207817,NJ,Hudson County,2020-02-10,1614.0
207818,NJ,Hudson County,2020-02-17,1640.0
207819,NJ,Hudson County,2020-02-24,1654.0
208038,NJ,Hunterdon County,2019-12-02,683.0
208039,NJ,Hunterdon County,2019-12-09,657.0
208040,NJ,Hunterdon County,2019-12-16,640.0
208041,NJ,Hunterdon County,2019-12-23,627.0
208042,NJ,Hunterdon County,2019-12-30,628.0
208043,NJ,Hunterdon County,2020-01-06,648.0
208044,NJ,Hunterdon County,2020-01-13,650.0
208045,NJ,Hunterdon County,2020-01-20,656.0
208046,NJ,Hunterdon County,2020-01-27,661.0
208047,NJ,Hunterdon County,2020-02-03,653.0
208048,NJ,Hunterdon County,2020-02-10,662.0
208049,NJ,Hunterdon County,2020-02-17,671.0
208050,NJ,Hunterdon County,2020-02-24,673.0
208269,NJ,Mercer County,2019-12-02,1173.0
208270,NJ,Mercer County,2019-12-09,1143.0
208271,NJ,Mercer County,2019-12-16,1118.0
208272,NJ,Mercer County,2019-12-23,1106.0
208273,NJ,Mercer County,2019-12-30,1096.0
208274,NJ,Mercer County,2020-01-06,1095.0
208275,NJ,Mercer County,2020-01-13,1102.0
208276,NJ,Mercer County,2020-01-20,1117.0
208277,NJ,Mercer County,2020-01-27,1142.0
208278,NJ,Mercer County,2020-02-03,1174.0
208279,NJ,Mercer County,2020-02-10,1209.0
208280,NJ,Mercer County,2020-02-17,1239.0
208281,NJ,Mercer County,2020-02-24,1258.0
208500,NJ,Middlesex County,2019-12-02,2116.0
208501,NJ,Middlesex County,2019-12-09,2050.0
208502,NJ,Middlesex County,2019-12-16,2003.0
208503,NJ,Middlesex County,2019-12-23,1984.0
208504,NJ,Middlesex County,2019-12-30,1993.0
208505,NJ,Middlesex County,2020-01-06,2034.0
208506,NJ,Middlesex County,2020-01-13,2075.0
208507,NJ,Middlesex County,2020-01-20,2130.0
208508,NJ,Middlesex County,2020-01-27,2183.0
208509,NJ,Middlesex County,2020-02-03,2256.0
208510,NJ,Middlesex County,2020-02-10,2365.0
208511,NJ,Middlesex County,2020-02-17,2388.0
208512,NJ,Middlesex County,2020-02-24,2399.0
208731,NJ,Monmouth County,2019-12-02,2638.0
208732,NJ,Monmouth County,2019-12-09,2557.0
208733,NJ,Monmouth County,2019-12-16,2504.0
208734,NJ,Monmouth County,2019-12-23,2472.0
208735,NJ,Monmouth County,2019-12-30,2464.0
208736,NJ,Monmouth County,2020-01-06,2475.0
208737,NJ,Monmouth County,2020-01-13,2484.0
208738,NJ,Monmouth County,2020-01-20,2498.0
208739,NJ,Monmouth County,2020-01-27,2521.0
208740,NJ,Monmouth County,2020-02-03,2546.0
208741,NJ,Monmouth County,2020-02-10,2582.0
208742,NJ,Monmouth County,2020-02-17,2614.0
208743,NJ,Monmouth County,2020-02-24,2627.0
208962,NJ,Morris County,2019-12-02,1728.0
208963,NJ,Morris County,2019-12-09,1644.0
208964,NJ,Morris County,2019-12-16,1583.0
208965,NJ,Morris County,2019-12-23,1555.0
208966,NJ,Morris County,2019-12-30,1567.0
208967,NJ,Morris County,2020-01-06,1627.0
208968,NJ,Morris County,2020-01-13,1642.0
208969,NJ,Morris County,2020-01-20,1661.0
208970,NJ,Morris County,2020-01-27,1671.0
208971,NJ,Morris County,2020-02-03,1671.0
208972,NJ,Morris County,2020-02-10,1731.0
208973,NJ,Morris County,2020-02-17,1794.0
208974,NJ,Morris County,2020-02-24,1834.0
209345,NJ,Ocean County,2019-12-02,4217.0
209346,NJ,Ocean County,2019-12-02,4217.0
209347,NJ,Ocean County,2019-12-09,4100.0
209348,NJ,Ocean County,2019-12-09,4100.0
209349,NJ,Ocean County,2019-12-16,4018.0
209350,NJ,Ocean County,2019-12-16,4018.0
209351,NJ,Ocean County,2019-12-23,3981.0
209352,NJ,Ocean County,2019-12-23,3981.0
209353,NJ,Ocean County,2019-12-30,3962.0
209354,NJ,Ocean County,2019-12-30,3962.0
209355,NJ,Ocean County,2020-01-06,3972.0
209356,NJ,Ocean County,2020-01-06,3972.0
209357,NJ,Ocean County,2020-01-13,3987.0
209358,NJ,Ocean County,2020-01-13,3987.0
209359,NJ,Ocean County,2020-01-20,4004.0
209360,NJ,Ocean County,2020-01-20,4004.0
209361,NJ,Ocean County,2020-01-27,4026.0
209362,NJ,Ocean County,2020-01-27,4026.0
209363,NJ,Ocean County,2020-02-03,4059.0
209364,NJ,Ocean County,2020-02-03,4059.0
209365,NJ,Ocean County,2020-02-10,4080.0
209366,NJ,Ocean County,2020-02-10,4080.0
209367,NJ,Ocean County,2020-02-17,4106.0
209368,NJ,Ocean County,2020-02-17,4106.0
209369,NJ,Ocean County,2020-02-24,4125.0
209370,NJ,Ocean County,2020-02-24,4125.0
209655,NJ,Passaic County,2019-12-02,1411.0
209656,NJ,Passaic County,2019-12-09,1349.0
209657,NJ,Passaic County,2019-12-16,1302.0
209658,NJ,Passaic County,2019-12-23,1271.0
209659,NJ,Passaic County,2019-12-30,1280.0
209660,NJ,Passaic County,2020-01-06,1313.0
209661,NJ,Passaic County,2020-01-13,1318.0
209662,NJ,Passaic County,2020-01-20,1325.0
209663,NJ,Passaic County,2020-01-27,1317.0
209664,NJ,Passaic County,2020-02-03,1303.0
209665,NJ,Passaic County,2020-02-10,1326.0
209666,NJ,Passaic County,2020-02-17,1354.0
209667,NJ,Passaic County,2020-02-24,1380.0
209886,NJ,Salem County,2019-12-02,420.0
209887,NJ,Salem County,2019-12-09,413.0
209888,NJ,Salem County,2019-12-16,409.0
209889,NJ,Salem County,2019-12-23,405.0
209890,NJ,Salem County,2019-12-30,400.0
209891,NJ,Salem County,2020-01-06,400.0
209892,NJ,Salem County,2020-01-13,398.0
209893,NJ,Salem County,2020-01-20,395.0
209894,NJ,Salem County,2020-01-27,392.0
209895,NJ,Salem County,2020-02-03,384.0
209896,NJ,Salem County,2020-02-10,378.0
209897,NJ,Salem County,2020-02-17,371.0
209898,NJ,Salem County,2020-02-24,365.0
210117,NJ,Somerset County,2019-12-02,1068.0
210118,NJ,Somerset County,2019-12-09,1035.0
210119,NJ,Somerset County,2019-12-16,1010.0
210120,NJ,Somerset County,2019-12-23,1000.0
210121,NJ,Somerset County,2019-12-30,1014.0
210122,NJ,Somerset County,2020-01-06,1051.0
210123,NJ,Somerset County,2020-01-13,1063.0
210124,NJ,Somerset County,2020-01-20,1078.0
210125,NJ,Somerset County,2020-01-27,1080.0
210126,NJ,Somerset County,2020-02-03,1068.0
210127,NJ,Somerset County,2020-02-10,1090.0
210128,NJ,Somerset County,2020-02-17,1116.0
210129,NJ,Somerset County,2020-02-24,1135.0
210348,NJ,Sussex County,2019-12-02,1116.0
210349,NJ,Sussex County,2019-12-09,1079.0
210350,NJ,Sussex County,2019-12-16,1051.0
210351,NJ,Sussex County,2019-12-23,1033.0
210352,NJ,Sussex County,2019-12-30,1035.0
210353,NJ,Sussex County,2020-01-06,1057.0
210354,NJ,Sussex County,2020-01-13,1051.0
210355,NJ,Sussex County,2020-01-20,1047.0
210356,NJ,Sussex County,2020-01-27,1032.0
210357,NJ,Sussex County,2020-02-03,1007.0
210358,NJ,Sussex County,2020-02-10,1016.0
210359,NJ,Sussex County,2020-02-17,1032.0
210360,NJ,Sussex County,2020-02-24,1041.0
210579,NJ,Union County,2019-12-02,1402.0
210580,NJ,Union County,2019-12-09,1353.0
210581,NJ,Union County,2019-12-16,1316.0
210582,NJ,Union County,2019-12-23,1292.0
210583,NJ,Union County,2019-12-30,1313.0
210584,NJ,Union County,2020-01-06,1377.0
210585,NJ,Union County,2020-01-13,1396.0
210586,NJ,Union County,2020-01-20,1417.0
210587,NJ,Union County,2020-01-27,1405.0
210588,NJ,Union County,2020-02-03,1365.0
210589,NJ,Union County,2020-02-10,1383.0
210590,NJ,Union County,2020-02-17,1407.0
210591,NJ,Union County,2020-02-24,1424.0
210810,NJ,Warren County,2019-12-02,525.0
210811,NJ,Warren County,2019-12-09,505.0
210812,NJ,Warren County,2019-12-16,489.0
210813,NJ,Warren County,2019-12-23,480.0
210814,NJ,Warren County,2019-12-30,483.0
210815,NJ,Warren County,2020-01-06,500.0
210816,NJ,Warren County,2020-01-13,502.0
210817,NJ,Warren County,2020-01-20,503.0
210818,NJ,Warren County,2020-01-27,495.0
210819,NJ,Warren County,2020-02-03,480.0
210820,NJ,Warren County,2020-02-10,487.0
210821,NJ,Warren County,2020-02-17,491.0
210822,NJ,Warren County,2020-02-24,496.0
211041,NM,Bernalillo County,2019-12-02,1736.0
211042,NM,Bernalillo County,2019-12-09,1693.0
211043,NM,Bernalillo County,2019-12-16,1653.0
211044,NM,Bernalillo County,2019-12-23,1623.0
211045,NM,Bernalillo County,2019-12-30,1590.0
211046,NM,Bernalillo County,2020-01-06,1572.0
211047,NM,Bernalillo County,2020-01-13,1576.0
211048,NM,Bernalillo County,2020-01-20,1580.0
211049,NM,Bernalillo County,2020-01-27,1589.0
211050,NM,Bernalillo County,2020-02-03,1604.0
211051,NM,Bernalillo County,2020-02-10,1616.0
211052,NM,Bernalillo County,2020-02-17,1638.0
211053,NM,Bernalillo County,2020-02-24,1677.0
211308,NM,Cibola County,2019-12-02,2.0
211309,NM,Cibola County,2019-12-09,2.0
211310,NM,Cibola County,2019-12-16,2.0
211311,NM,Cibola County,2019-12-23,2.0
211312,NM,Cibola County,2019-12-30,2.0
211313,NM,Cibola County,2020-01-06,2.0
211314,NM,Cibola County,2020-01-13,2.0
211315,NM,Cibola County,2020-01-20,2.0
211316,NM,Cibola County,2020-01-27,2.0
211317,NM,Cibola County,2020-02-03,2.0
211318,NM,Cibola County,2020-02-10,2.0
211319,NM,Cibola County,2020-02-17,2.0
211320,NM,Cibola County,2020-02-24,2.0
211794,NM,Los Alamos County,2019-12-02,15.0
211795,NM,Los Alamos County,2019-12-02,15.0
211796,NM,Los Alamos County,2019-12-09,14.0
211797,NM,Los Alamos County,2019-12-09,14.0
211798,NM,Los Alamos County,2019-12-16,13.0
211799,NM,Los Alamos County,2019-12-16,13.0
211800,NM,Los Alamos County,2019-12-23,14.0
211801,NM,Los Alamos County,2019-12-23,14.0
211802,NM,Los Alamos County,2019-12-30,16.0
211803,NM,Los Alamos County,2019-12-30,16.0
211804,NM,Los Alamos County,2020-01-06,17.0
211805,NM,Los Alamos County,2020-01-06,17.0
211806,NM,Los Alamos County,2020-01-13,20.0
211807,NM,Los Alamos County,2020-01-13,20.0
211808,NM,Los Alamos County,2020-01-20,21.0
211809,NM,Los Alamos County,2020-01-20,21.0
211810,NM,Los Alamos County,2020-01-27,22.0
211811,NM,Los Alamos County,2020-01-27,22.0
211812,NM,Los Alamos County,2020-02-03,23.0
211813,NM,Los Alamos County,2020-02-03,23.0
211814,NM,Los Alamos County,2020-02-10,22.0
211815,NM,Los Alamos County,2020-02-10,22.0
211816,NM,Los Alamos County,2020-02-17,22.0
211817,NM,Los Alamos County,2020-02-17,22.0
211818,NM,Los Alamos County,2020-02-24,22.0
211819,NM,Los Alamos County,2020-02-24,22.0
212089,NM,Rio Arriba County,2019-12-02,7.0
212090,NM,Rio Arriba County,2019-12-09,7.0
212091,NM,Rio Arriba County,2019-12-16,7.0
212092,NM,Rio Arriba County,2019-12-23,6.0
212093,NM,Rio Arriba County,2019-12-30,6.0
212094,NM,Rio Arriba County,2020-01-06,6.0
212095,NM,Rio Arriba County,2020-01-13,6.0
212096,NM,Rio Arriba County,2020-01-20,6.0
212097,NM,Rio Arriba County,2020-01-27,5.0
212098,NM,Rio Arriba County,2020-02-03,5.0
212099,NM,Rio Arriba County,2020-02-10,5.0
212100,NM,Rio Arriba County,2020-02-17,5.0
212101,NM,Rio Arriba County,2020-02-24,5.0
212247,NM,San Miguel County,2019-12-02,5.0
212248,NM,San Miguel County,2019-12-09,5.0
212249,NM,San Miguel County,2019-12-16,6.0
212250,NM,San Miguel County,2019-12-23,6.0
212251,NM,San Miguel County,2019-12-30,6.0
212252,NM,San Miguel County,2020-01-06,5.0
212253,NM,San Miguel County,2020-01-13,4.0
212254,NM,San Miguel County,2020-01-20,4.0
212255,NM,San Miguel County,2020-01-27,4.0
212256,NM,San Miguel County,2020-02-03,4.0
212257,NM,San Miguel County,2020-02-10,4.0
212258,NM,San Miguel County,2020-02-17,4.0
212259,NM,San Miguel County,2020-02-24,4.0
212478,NM,Sandoval County,2019-12-02,511.0
212479,NM,Sandoval County,2019-12-09,500.0
212480,NM,Sandoval County,2019-12-16,488.0
212481,NM,Sandoval County,2019-12-23,480.0
212482,NM,Sandoval County,2019-12-30,475.0
212483,NM,Sandoval County,2020-01-06,476.0
212484,NM,Sandoval County,2020-01-13,478.0
212485,NM,Sandoval County,2020-01-20,480.0
212486,NM,Sandoval County,2020-01-27,483.0
212487,NM,Sandoval County,2020-02-03,487.0
212488,NM,Sandoval County,2020-02-10,493.0
212489,NM,Sandoval County,2020-02-17,496.0
212490,NM,Sandoval County,2020-02-24,499.0
212709,NM,Santa Fe County,2019-12-02,704.0
212710,NM,Santa Fe County,2019-12-09,680.0
212711,NM,Santa Fe County,2019-12-16,662.0
212712,NM,Santa Fe County,2019-12-23,646.0
212713,NM,Santa Fe County,2019-12-30,633.0
212714,NM,Santa Fe County,2020-01-06,624.0
212715,NM,Santa Fe County,2020-01-13,614.0
212716,NM,Santa Fe County,2020-01-20,613.0
212717,NM,Santa Fe County,2020-01-27,609.0
212718,NM,Santa Fe County,2020-02-03,610.0
212719,NM,Santa Fe County,2020-02-10,610.0
212720,NM,Santa Fe County,2020-02-17,608.0
212721,NM,Santa Fe County,2020-02-24,612.0
212924,NM,Socorro County,2019-12-02,4.0
212925,NM,Socorro County,2019-12-09,4.0
212926,NM,Socorro County,2019-12-16,4.0
212927,NM,Socorro County,2019-12-23,4.0
212928,NM,Socorro County,2019-12-30,4.0
212929,NM,Socorro County,2020-01-06,4.0
212930,NM,Socorro County,2020-01-13,4.0
212931,NM,Socorro County,2020-01-20,3.0
212932,NM,Socorro County,2020-01-27,3.0
212933,NM,Socorro County,2020-02-03,3.0
212934,NM,Socorro County,2020-02-10,3.0
212935,NM,Socorro County,2020-02-17,2.0
212936,NM,Socorro County,2020-02-24,2.0
213155,NM,Torrance County,2019-12-02,30.0
213156,NM,Torrance County,2019-12-09,29.0
213157,NM,Torrance County,2019-12-16,29.0
213158,NM,Torrance County,2019-12-23,29.0
213159,NM,Torrance County,2019-12-30,29.0
213160,NM,Torrance County,2020-01-06,29.0
213161,NM,Torrance County,2020-01-13,28.0
213162,NM,Torrance County,2020-01-20,28.0
213163,NM,Torrance County,2020-01-27,29.0
213164,NM,Torrance County,2020-02-03,31.0
213165,NM,Torrance County,2020-02-10,31.0
213166,NM,Torrance County,2020-02-17,32.0
213167,NM,Torrance County,2020-02-24,31.0
213386,NM,Valencia County,2019-12-02,246.0
213387,NM,Valencia County,2019-12-09,242.0
213388,NM,Valencia County,2019-12-16,242.0
213389,NM,Valencia County,2019-12-23,242.0
213390,NM,Valencia County,2019-12-30,242.0
213391,NM,Valencia County,2020-01-06,242.0
213392,NM,Valencia County,2020-01-13,240.0
213393,NM,Valencia County,2020-01-20,235.0
213394,NM,Valencia County,2020-01-27,229.0
213395,NM,Valencia County,2020-02-03,224.0
213396,NM,Valencia County,2020-02-10,219.0
213397,NM,Valencia County,2020-02-17,216.0
213398,NM,Valencia County,2020-02-24,215.0
213617,NV,Churchill County,2019-12-02,94.0
213618,NV,Churchill County,2019-12-09,92.0
213619,NV,Churchill County,2019-12-16,92.0
213620,NV,Churchill County,2019-12-23,92.0
213621,NV,Churchill County,2019-12-30,93.0
213622,NV,Churchill County,2020-01-06,94.0
213623,NV,Churchill County,2020-01-13,93.0
213624,NV,Churchill County,2020-01-20,94.0
213625,NV,Churchill County,2020-01-27,98.0
213626,NV,Churchill County,2020-02-03,99.0
213627,NV,Churchill County,2020-02-10,104.0
213628,NV,Churchill County,2020-02-17,110.0
213629,NV,Churchill County,2020-02-24,116.0
213848,NV,Clark County,2019-12-02,9691.0
213849,NV,Clark County,2019-12-09,9385.0
213850,NV,Clark County,2019-12-16,9134.0
213851,NV,Clark County,2019-12-23,8945.0
213852,NV,Clark County,2019-12-30,8840.0
213853,NV,Clark County,2020-01-06,8757.0
213854,NV,Clark County,2020-01-13,8680.0
213855,NV,Clark County,2020-01-20,8607.0
213856,NV,Clark County,2020-01-27,8510.0
213857,NV,Clark County,2020-02-03,8515.0
213858,NV,Clark County,2020-02-10,8511.0
213859,NV,Clark County,2020-02-17,8592.0
213860,NV,Clark County,2020-02-24,8755.0
214079,NV,Douglas County,2019-12-02,369.0
214080,NV,Douglas County,2019-12-09,361.0
214081,NV,Douglas County,2019-12-16,356.0
214082,NV,Douglas County,2019-12-23,352.0
214083,NV,Douglas County,2019-12-30,349.0
214084,NV,Douglas County,2020-01-06,349.0
214085,NV,Douglas County,2020-01-13,347.0
214086,NV,Douglas County,2020-01-20,346.0
214087,NV,Douglas County,2020-01-27,345.0
214088,NV,Douglas County,2020-02-03,342.0
214089,NV,Douglas County,2020-02-10,340.0
214090,NV,Douglas County,2020-02-17,339.0
214091,NV,Douglas County,2020-02-24,335.0
214282,NV,Esmeralda County,2019-12-02,1.0
214283,NV,Esmeralda County,2019-12-09,1.0
214284,NV,Esmeralda County,2019-12-16,1.0
214285,NV,Esmeralda County,2019-12-23,1.0
214286,NV,Esmeralda County,2019-12-30,1.0
214287,NV,Esmeralda County,2020-01-06,1.0
214288,NV,Esmeralda County,2020-01-13,1.0
214289,NV,Esmeralda County,2020-01-20,1.0
214290,NV,Esmeralda County,2020-01-27,1.0
214291,NV,Esmeralda County,2020-02-03,1.0
214292,NV,Esmeralda County,2020-02-10,1.0
214293,NV,Esmeralda County,2020-02-17,1.0
214294,NV,Esmeralda County,2020-02-24,1.0
214496,NV,Eureka County,2019-12-02,5.0
214497,NV,Eureka County,2019-12-09,5.0
214498,NV,Eureka County,2019-12-16,5.0
214499,NV,Eureka County,2019-12-23,5.0
214500,NV,Eureka County,2019-12-30,4.0
214501,NV,Eureka County,2020-01-06,4.0
214502,NV,Eureka County,2020-01-13,4.0
214503,NV,Eureka County,2020-01-20,4.0
214504,NV,Eureka County,2020-01-27,4.0
214505,NV,Eureka County,2020-02-03,4.0
214506,NV,Eureka County,2020-02-10,4.0
214507,NV,Eureka County,2020-02-17,4.0
214508,NV,Eureka County,2020-02-24,5.0
214727,NV,Humboldt County,2019-12-02,37.0
214728,NV,Humboldt County,2019-12-09,37.0
214729,NV,Humboldt County,2019-12-16,37.0
214730,NV,Humboldt County,2019-12-23,37.0
214731,NV,Humboldt County,2019-12-30,39.0
214732,NV,Humboldt County,2020-01-06,40.0
214733,NV,Humboldt County,2020-01-13,40.0
214734,NV,Humboldt County,2020-01-20,38.0
214735,NV,Humboldt County,2020-01-27,37.0
214736,NV,Humboldt County,2020-02-03,35.0
214737,NV,Humboldt County,2020-02-10,33.0
214738,NV,Humboldt County,2020-02-17,32.0
214739,NV,Humboldt County,2020-02-24,32.0
214958,NV,Lander County,2019-12-02,26.0
214959,NV,Lander County,2019-12-09,25.0
214960,NV,Lander County,2019-12-16,23.0
214961,NV,Lander County,2019-12-23,22.0
214962,NV,Lander County,2019-12-30,21.0
214963,NV,Lander County,2020-01-06,22.0
214964,NV,Lander County,2020-01-13,22.0
214965,NV,Lander County,2020-01-20,24.0
214966,NV,Lander County,2020-01-27,24.0
214967,NV,Lander County,2020-02-03,24.0
214968,NV,Lander County,2020-02-10,25.0
214969,NV,Lander County,2020-02-17,26.0
214970,NV,Lander County,2020-02-24,27.0
215189,NV,Lincoln County,2019-12-02,16.0
215190,NV,Lincoln County,2019-12-09,15.0
215191,NV,Lincoln County,2019-12-16,15.0
215192,NV,Lincoln County,2019-12-23,15.0
215193,NV,Lincoln County,2019-12-30,16.0
215194,NV,Lincoln County,2020-01-06,16.0
215195,NV,Lincoln County,2020-01-13,16.0
215196,NV,Lincoln County,2020-01-20,17.0
215197,NV,Lincoln County,2020-01-27,17.0
215198,NV,Lincoln County,2020-02-03,17.0
215199,NV,Lincoln County,2020-02-10,17.0
215200,NV,Lincoln County,2020-02-17,17.0
215201,NV,Lincoln County,2020-02-24,17.0
215420,NV,Lyon County,2019-12-02,359.0
215421,NV,Lyon County,2019-12-09,349.0
215422,NV,Lyon County,2019-12-16,344.0
215423,NV,Lyon County,2019-12-23,338.0
215424,NV,Lyon County,2019-12-30,334.0
215425,NV,Lyon County,2020-01-06,336.0
215426,NV,Lyon County,2020-01-13,339.0
215427,NV,Lyon County,2020-01-20,342.0
215428,NV,Lyon County,2020-01-27,346.0
215429,NV,Lyon County,2020-02-03,347.0
215430,NV,Lyon County,2020-02-10,350.0
215431,NV,Lyon County,2020-02-17,351.0
215432,NV,Lyon County,2020-02-24,358.0
215651,NV,Mineral County,2019-12-02,18.0
215652,NV,Mineral County,2019-12-09,18.0
215653,NV,Mineral County,2019-12-16,19.0
215654,NV,Mineral County,2019-12-23,19.0
215655,NV,Mineral County,2019-12-30,20.0
215656,NV,Mineral County,2020-01-06,20.0
215657,NV,Mineral County,2020-01-13,21.0
215658,NV,Mineral County,2020-01-20,21.0
215659,NV,Mineral County,2020-01-27,21.0
215660,NV,Mineral County,2020-02-03,21.0
215661,NV,Mineral County,2020-02-10,20.0
215662,NV,Mineral County,2020-02-17,21.0
215663,NV,Mineral County,2020-02-24,21.0
215882,NV,Nye County,2019-12-02,242.0
215883,NV,Nye County,2019-12-09,236.0
215884,NV,Nye County,2019-12-16,229.0
215885,NV,Nye County,2019-12-23,225.0
215886,NV,Nye County,2019-12-30,224.0
215887,NV,Nye County,2020-01-06,226.0
215888,NV,Nye County,2020-01-13,227.0
215889,NV,Nye County,2020-01-20,229.0
215890,NV,Nye County,2020-01-27,228.0
215891,NV,Nye County,2020-02-03,227.0
215892,NV,Nye County,2020-02-10,229.0
215893,NV,Nye County,2020-02-17,230.0
215894,NV,Nye County,2020-02-24,233.0
216113,NV,Pershing County,2019-12-02,17.0
216114,NV,Pershing County,2019-12-09,18.0
216115,NV,Pershing County,2019-12-16,19.0
216116,NV,Pershing County,2019-12-23,19.0
216117,NV,Pershing County,2019-12-30,18.0
216118,NV,Pershing County,2020-01-06,17.0
216119,NV,Pershing County,2020-01-13,16.0
216120,NV,Pershing County,2020-01-20,15.0
216121,NV,Pershing County,2020-01-27,15.0
216122,NV,Pershing County,2020-02-03,14.0
216123,NV,Pershing County,2020-02-10,14.0
216124,NV,Pershing County,2020-02-17,14.0
216125,NV,Pershing County,2020-02-24,14.0
216344,NV,Storey County,2019-12-02,25.0
216345,NV,Storey County,2019-12-09,24.0
216346,NV,Storey County,2019-12-16,25.0
216347,NV,Storey County,2019-12-23,25.0
216348,NV,Storey County,2019-12-30,26.0
216349,NV,Storey County,2020-01-06,27.0
216350,NV,Storey County,2020-01-13,27.0
216351,NV,Storey County,2020-01-20,27.0
216352,NV,Storey County,2020-01-27,27.0
216353,NV,Storey County,2020-02-03,28.0
216354,NV,Storey County,2020-02-10,28.0
216355,NV,Storey County,2020-02-17,29.0
216356,NV,Storey County,2020-02-24,28.0
216575,NV,Washoe County,2019-12-02,1779.0
216576,NV,Washoe County,2019-12-09,1697.0
216577,NV,Washoe County,2019-12-16,1637.0
216578,NV,Washoe County,2019-12-23,1600.0
216579,NV,Washoe County,2019-12-30,1590.0
216580,NV,Washoe County,2020-01-06,1602.0
216581,NV,Washoe County,2020-01-13,1617.0
216582,NV,Washoe County,2020-01-20,1630.0
216583,NV,Washoe County,2020-01-27,1636.0
216584,NV,Washoe County,2020-02-03,1643.0
216585,NV,Washoe County,2020-02-10,1658.0
216586,NV,Washoe County,2020-02-17,1689.0
216587,NV,Washoe County,2020-02-24,1722.0
216958,NV,White Pine County,2019-12-02,39.0
216959,NV,White Pine County,2019-12-02,39.0
216960,NV,White Pine County,2019-12-09,39.0
216961,NV,White Pine County,2019-12-09,39.0
216962,NV,White Pine County,2019-12-16,38.0
216963,NV,White Pine County,2019-12-16,38.0
216964,NV,White Pine County,2019-12-23,38.0
216965,NV,White Pine County,2019-12-23,38.0
216966,NV,White Pine County,2019-12-30,39.0
216967,NV,White Pine County,2019-12-30,39.0
216968,NV,White Pine County,2020-01-06,39.0
216969,NV,White Pine County,2020-01-06,39.0
216970,NV,White Pine County,2020-01-13,41.0
216971,NV,White Pine County,2020-01-13,41.0
216972,NV,White Pine County,2020-01-20,42.0
216973,NV,White Pine County,2020-01-20,42.0
216974,NV,White Pine County,2020-01-27,44.0
216975,NV,White Pine County,2020-01-27,44.0
216976,NV,White Pine County,2020-02-03,46.0
216977,NV,White Pine County,2020-02-03,46.0
216978,NV,White Pine County,2020-02-10,49.0
216979,NV,White Pine County,2020-02-10,49.0
216980,NV,White Pine County,2020-02-17,51.0
216981,NV,White Pine County,2020-02-17,51.0
216982,NV,White Pine County,2020-02-24,52.0
216983,NV,White Pine County,2020-02-24,52.0
217268,NY,Albany County,2019-12-02,776.0
217269,NY,Albany County,2019-12-09,749.0
217270,NY,Albany County,2019-12-16,721.0
217271,NY,Albany County,2019-12-23,703.0
217272,NY,Albany County,2019-12-30,686.0
217273,NY,Albany County,2020-01-06,672.0
217274,NY,Albany County,2020-01-13,663.0
217275,NY,Albany County,2020-01-20,659.0
217276,NY,Albany County,2020-01-27,655.0
217277,NY,Albany County,2020-02-03,657.0
217278,NY,Albany County,2020-02-10,657.0
217279,NY,Albany County,2020-02-17,655.0
217280,NY,Albany County,2020-02-24,659.0
217499,NY,Allegany County,2019-12-02,140.0
217500,NY,Allegany County,2019-12-09,138.0
217501,NY,Allegany County,2019-12-16,135.0
217502,NY,Allegany County,2019-12-23,132.0
217503,NY,Allegany County,2019-12-30,130.0
217504,NY,Allegany County,2020-01-06,128.0
217505,NY,Allegany County,2020-01-13,128.0
217506,NY,Allegany County,2020-01-20,128.0
217507,NY,Allegany County,2020-01-27,127.0
217508,NY,Allegany County,2020-02-03,126.0
217509,NY,Allegany County,2020-02-10,124.0
217510,NY,Allegany County,2020-02-17,124.0
217511,NY,Allegany County,2020-02-24,125.0
217730,NY,Bronx County,2019-12-02,1136.0
217731,NY,Bronx County,2019-12-09,1116.0
217732,NY,Bronx County,2019-12-16,1102.0
217733,NY,Bronx County,2019-12-23,1098.0
217734,NY,Bronx County,2019-12-30,1099.0
217735,NY,Bronx County,2020-01-06,1113.0
217736,NY,Bronx County,2020-01-13,1127.0
217737,NY,Bronx County,2020-01-20,1140.0
217738,NY,Bronx County,2020-01-27,1145.0
217739,NY,Bronx County,2020-02-03,1154.0
217740,NY,Bronx County,2020-02-10,1165.0
217741,NY,Bronx County,2020-02-17,1183.0
217742,NY,Bronx County,2020-02-24,1201.0
218113,NY,Cattaraugus County,2019-12-02,321.0
218114,NY,Cattaraugus County,2019-12-02,321.0
218115,NY,Cattaraugus County,2019-12-09,316.0
218116,NY,Cattaraugus County,2019-12-09,316.0
218117,NY,Cattaraugus County,2019-12-16,309.0
218118,NY,Cattaraugus County,2019-12-16,309.0
218119,NY,Cattaraugus County,2019-12-23,301.0
218120,NY,Cattaraugus County,2019-12-23,301.0
218121,NY,Cattaraugus County,2019-12-30,293.0
218122,NY,Cattaraugus County,2019-12-30,293.0
218123,NY,Cattaraugus County,2020-01-06,290.0
218124,NY,Cattaraugus County,2020-01-06,290.0
218125,NY,Cattaraugus County,2020-01-13,288.0
218126,NY,Cattaraugus County,2020-01-13,288.0
218127,NY,Cattaraugus County,2020-01-20,289.0
218128,NY,Cattaraugus County,2020-01-20,289.0
218129,NY,Cattaraugus County,2020-01-27,287.0
